	1.9497
00	0.0180
1	0.1622
10	0.0180
11	0.0360
12	0.0515
15	0.0343
165	0.0180
1964	0.0343
1990	0.0180
1991	0.0180
1997	0.0180
1998	0.0360
1999	0.0180
2	0.1383
2000	0.0360
2003	0.0541
2004	0.0180
2005	0.0180
2006	0.0541
2007	0.0541
2008	0.0515
2009	0.0721
2010	0.0360
24	0.0360
25	0.0180
3	0.0343
31	0.0180
4	0.0360
5	0.0278
6	0.0901
62	0.0180
7	0.0322
8	0.0302
82	0.0180
88	0.0180
9	0.0180
B	0.0360
C	0.0322
CM	0.0360
Database	0.0180
FM	0.0154
FMTamami	0.0180
G	0.0180
H	0.0180
Internet	0.0180
MOVIE	0.0180
Matsumoto	0.0180
Movie	0.0180
MyAJI	0.0180
P	0.0180
PJ	0.0180
PLAYZONE	0.0180
TBS	0.0360
THE	0.0180
W	0.0116
Wikipedia	0.0180
cm	0.0901
いい	0.0331
いる	0.0172
お	0.0180
かける	0.0180
こと	0.0172
この	0.0343
さん	0.0180
する	0.0497
たまみ	0.0180
つる	0.0161
できる	0.0180
ない	0.0154
ねらえる	0.0180
ひとつ	0.0166
まつ	0.0180
もと	0.0180
イージス	0.0180
ウィキペディア	0.0180
エース	0.0180
カイジ	0.0180
カテゴリ	0.0343
カルテ	0.0157
クラブ	0.0180
クリスタル	0.0180
クリップ	0.0172
ゲーム	0.0180
ゴーヤチャンプルー	0.0180
ゴールデン	0.0180
サイズ	0.0343
サンシャイン	0.0180
サントリー	0.0180
シリーズ	0.0138
ジェイ	0.0154
ジェーン	0.0172
スタブ	0.0497
ステージ	0.0515
スペーシア	0.0180
スリー	0.0161
セーラー	0.0180
セーラーギャラクシア	0.0180
ダイスケ	0.0180
テレビ	0.0360
テレビ朝日	0.0161
テレビ東京	0.0360
ドクター	0.0161
ドラマ	0.0302
ナビゲーション	0.0180
ハンバーグ	0.0172
バトン	0.0180
フジテレビ	0.1081
フリー	0.0180
ブリッジ	0.0180
プレ	0.0541
プロフィール	0.0172
ホームページブログレインボータウン	0.0180
ミュージカル	0.0721
ムーン	0.0172
メン	0.0161
ラジオ	0.0141
ラジオレインボータウン	0.0180
リンク	0.0343
レインボー	0.0360
レモン	0.0180
一	0.0180
万	0.0180
万引き	0.0172
三	0.0166
下さる	0.0180
世界	0.0180
中	0.0180
主	0.0360
事件	0.0541
事典	0.0180
事務所	0.0180
二階堂	0.0180
井坂	0.0161
亡国	0.0180
人	0.0180
人物	0.0360
人生	0.0343
他	0.0180
代目	0.0180
企業	0.0180
作品	0.0263
作成	0.0180
佳恵	0.0180
俳優	0.0686
僕	0.0180
公式	0.0322
公開	0.0901
出典	0.0180
出演	0.0343
出身	0.0343
刑事	0.0360
劇場	0.0166
加筆	0.0180
医者	0.0180
十津川	0.0180
千	0.0360
協力	0.0180
味の素	0.0180
命	0.0172
圭	0.0360
型	0.0360
塔子	0.0180
変える	0.0172
外部	0.0343
多摩	0.0154
夜	0.0154
大	0.0180
大場	0.0180
大村	0.0172
天国	0.0180
女	0.0343
女優	0.0360
女性	0.0157
嫁	0.0180
存命	0.0180
宣言	0.0180
家族	0.0166
富士フイルム	0.0172
封鎖	0.0180
小坂	0.0166
小栗	0.0360
小石	0.0180
少年	0.0166
山崎	0.0172
岡部	0.0180
年	0.4663
年生	0.0180
幼なじみ	0.0180
広告	0.0180
底	0.0172
役	0.1982
情熱	0.0180
戦士	0.0172
所属	0.0166
扶佐子	0.0180
抱きしめる	0.0180
捜査	0.0166
放送	0.0180
数	0.0180
方	0.0180
日	0.1316
日本	0.0331
日本テレビ	0.0180
日記	0.0161
映画	0.0541
書く	0.0180
最高	0.0180
月	0.2703
月曜	0.0343
未	0.0360
東京	0.0278
東宝	0.0721
東武鉄道	0.0166
松原	0.0180
松本	0.0322
松竹	0.0180
果	0.0180
検索	0.0180
殺人	0.0180
母	0.0130
毎週	0.0180
求める	0.0180
波	0.0343
泰江	0.0180
流	0.0360
海水浴	0.0180
湖畔	0.0180
湯	0.0180
熟年	0.0180
生きる	0.0161
町	0.0172
異物	0.0157
百	0.0180
百科	0.0180
目次	0.0180
直子	0.0180
真有美	0.0180
移動	0.0180
稲村	0.0172
箱根	0.0172
篇	0.1081
系	0.1544
終わる	0.0180
絆	0.0172
結ぶ	0.0180
緑川	0.0180
線	0.0180
編集	0.1201
美少女	0.0180
美里	0.0180
者	0.0157
肖像	0.0180
舞台	0.0445
芸能人	0.0180
英語	0.0180
蘭子	0.0180
血液	0.0180
西田	0.0180
訂正	0.0180
誘拐	0.0180
警部	0.0166
豪快	0.0180
貯まる	0.0172
足	0.0180
踊る	0.0172
身長	0.0180
逆転	0.0180
道	0.0180
都	0.0360
金曜	0.0541
関西テレビ	0.0180
関連	0.0172
隊	0.0180
隠し	0.0180
離婚	0.0180
雪	0.0180
青木	0.0180
項目	0.0331
駅伝	0.0180
鬼	0.0172
