	2.6445
1	0.0438
10	0.0175
11	0.0117
11110	0.0029
12	0.0056
120	0.0029
13	0.0058
14	0.0029
15	0.0056
16	0.0056
1790	0.0029
1792	0.0029
1812	0.0029
1814	0.0029
1830	0.0029
1837	0.0027
1862	0.0058
1865	0.0029
1883	0.0029
1930	0.0029
1938	0.0028
1945	0.0028
1953	0.0028
1958	0.0029
196	0.0029
1963	0.0117
1971	0.0028
1972	0.0028
1997	0.0088
1998	0.0029
2	0.0473
20	0.0146
2002	0.0058
2003	0.0029
2004	0.0117
2008	0.0083
2009	0.0379
22	0.0029
25	0.0058
27	0.0029
3	0.0278
31	0.0029
4	0.0204
45	0.0029
5	0.0203
50	0.0127
5115	0.0029
6	0.0117
7	0.0130
75	0.0029
8	0.0049
9	0.0058
About	0.0029
Act	0.0027
All	0.0028
Authority	0.0027
B	0.0058
C	0.0026
Continental	0.0056
Currency	0.0029
Demand	0.0029
Department	0.0029
F	0.0029
FAQs	0.0029
Feb	0.0029
J	0.0028
Legal	0.0058
MPC	0.0029
Monetary	0.0029
Note	0.0058
Notes	0.0026
S	0.0029
Singapore	0.0029
States	0.0058
Status	0.0029
Tender	0.0056
Treasury	0.0029
U	0.0029
United	0.0058
Wikipedia	0.0029
a	0.0049
as	0.0029
asahi	0.0029
at	0.0028
available	0.0029
b	0.0029
com	0.0029
en	0.0026
go	0.0029
jp	0.0029
mof	0.0029
not	0.0029
of	0.0111
the	0.0029
worth	0.0029
§	0.0027
——	0.0025
あくまで	0.0029
あまりに	0.0029
ある	0.0834
ある程度	0.0029
いい	0.0027
いう	0.0056
いえる	0.0058
いける	0.0029
いずれ	0.0117
いったん	0.0029
いる	0.1029
うえ	0.0056
うまい	0.0029
お	0.0029
おる	0.0029
かさむ	0.0029
かまう	0.0029
くる	0.0029
こういう	0.0029
こうした	0.0029
こと	0.0751
この	0.0334
これ	0.0321
ごと	0.0028
させる	0.0029
さまざま	0.0029
さらに	0.0029
しまう	0.0045
すべて	0.0028
する	0.4665
せる	0.0158
そう	0.0029
その	0.0139
その後	0.0098
それ	0.0078
たとえ	0.0029
ため	0.0500
つづける	0.0029
できる	0.0146
ところ	0.0029
どちら	0.0028
ない	0.0274
なる	0.0467
の	0.0093
はじめ	0.0028
ひとつ	0.0080
ふし	0.0027
ほか	0.0117
まかなう	0.0088
また	0.0028
まったく	0.0028
まとめる	0.0029
まま	0.0029
もの	0.0171
やがて	0.0029
やる	0.0029
よう	0.0091
よる	0.0117
られる	0.0111
れる	0.1167
アイディア	0.0029
アッ	0.0028
アッシニア	0.0029
アメリカ	0.0204
アメリカ合衆国	0.0083
インフレ	0.0146
インフレギャツプ	0.0029
インフレーション	0.0204
ウィキペディア	0.0029
カテゴリ	0.0028
ギャップ	0.0029
ケインジアン	0.0029
ケインズ	0.0028
ケネディ	0.0029
ケネディー	0.0056
コスト	0.0026
システム	0.0058
シニア	0.0029
シンガポール	0.0056
シンガポールドル	0.0029
スタート	0.0029
スティグリッツ	0.0056
ソル	0.0029
ターゲット	0.0058
チャンス	0.0029
デザイン	0.0027
デフレ	0.0104
デフレーション	0.0029
デマンド	0.0027
ドル	0.0117
ナビゲーション	0.0029
ニュース	0.0029
ノート	0.0029
ノーベル	0.0029
ハイパーインフレ	0.0029
バイメタル	0.0047
フィリップス	0.0029
フランス	0.0048
フリー	0.0029
ページ	0.0026
ポスト	0.0029
ポリマー	0.0019
マネー	0.0029
マリファナ	0.0029
マリフアナ	0.0029
リフレ	0.0029
リンカーン	0.0088
リンク	0.0056
ルーズベルト	0.0027
レベル	0.0029
ロイター	0.0029
・	0.0029
一	0.0233
一元	0.0029
一掃	0.0029
一時	0.0056
一月	0.0026
一種	0.0058
一般	0.0029
一部	0.0083
万	0.0117
三	0.0027
上	0.0250
上人	0.0027
上昇	0.0076
下	0.0058
下がる	0.0058
不換紙幣	0.0080
不況	0.0029
不能	0.0029
不要	0.0029
不足	0.0029
与える	0.0029
与党	0.0029
与謝野	0.0028
世界	0.0204
世界中	0.0029
中	0.0146
中国	0.0058
中央	0.0233
中央公論	0.0029
中川	0.0058
中止	0.0056
中華人民共和国	0.0028
主張	0.0204
主旨	0.0029
主義	0.0024
乗り切る	0.0029
九	0.0052
事例	0.0029
事典	0.0029
事変	0.0028
事実	0.0088
事業	0.0083
二	0.0058
二つ	0.0029
五	0.0146
交付	0.0028
交子	0.0056
交換	0.0029
人	0.0029
今度	0.0029
他	0.0029
付	0.0051
付く	0.0088
代名詞	0.0029
代替	0.0029
代表	0.0058
令	0.0029
以上	0.0029
以下	0.0029
以前	0.0058
以降	0.0130
伊吹	0.0052
伊藤	0.0026
会	0.0029
会社	0.0058
会計	0.0027
会議	0.0025
伴う	0.0058
位置づけ	0.0058
低い	0.0028
低下	0.0029
何	0.0028
作る	0.0029
作成	0.0058
使う	0.0027
使用	0.0195
例外	0.0029
供給	0.0127
価値	0.0146
価格	0.0117
信用	0.0058
個人	0.0028
倍	0.0029
借りる	0.0029
値打ち	0.0029
停止	0.0029
偽造	0.0029
備考	0.0058
債務	0.0139
債権	0.0029
億	0.0029
償還	0.0058
優先	0.0029
元	0.0058
兆	0.0088
入れ替える	0.0029
全	0.0024
全て	0.0051
八	0.0027
六	0.0042
兵士	0.0029
内	0.0088
内閣	0.0029
円	0.0700
再び	0.0029
再生	0.0029
処理	0.0027
出す	0.0058
出典	0.0029
出現	0.0029
切り札	0.0029
初めて	0.0025
判断	0.0029
別に	0.0029
利子	0.0146
利点	0.0088
制度	0.0029
券	0.0203
券面	0.0028
前者	0.0029
前述	0.0058
前進	0.0029
前項	0.0056
割れ	0.0029
創立	0.0058
力	0.0056
効用	0.0027
勃発	0.0029
動き	0.0029
動向	0.0029
化	0.0054
区	0.0052
十	0.0175
千	0.0058
半年	0.0029
南北戦争	0.0117
南部	0.0029
単位	0.0080
博敬	0.0029
占領	0.0029
印刷	0.0117
危険	0.0056
原因	0.0029
原料	0.0029
厳しい	0.0029
厳格	0.0029
参照	0.0029
双方	0.0029
収束	0.0029
取る	0.0028
受賞	0.0029
句	0.0029
可能	0.0029
号	0.0076
各	0.0029
各国	0.0029
各種	0.0029
合衆国	0.0088
同	0.0088
同じ	0.0029
同じく	0.0029
同時に	0.0029
同様	0.0088
名義	0.0026
否定	0.0058
吸う	0.0029
呼ぶ	0.0078
命	0.0028
和正	0.0028
品	0.0029
問題	0.0029
喚起	0.0029
喜美	0.0029
喪失	0.0028
四	0.0029
回	0.0037
回収	0.0117
困窮	0.0029
困難	0.0029
図案	0.0058
国	0.0117
国債	0.0233
