	0.4766
0	0.0843
000	0.0337
015	0.0885
067	0.0177
0761071	0.0177
1	0.1416
10	0.0177
1010	0.0177
1011	0.0163
10550228982	0.0177
106	0.0163
11	0.0177
1116	0.0177
1145	0.0177
1169	0.0177
12	0.0337
1215	0.0177
12345	0.1062
13	0.0354
1315	0.0354
14	0.0177
1417	0.0177
145	0.0177
15	0.1518
151	0.0177
1515	0.0708
154	0.0177
1548	0.0177
1555	0.0177
159	0.0177
16	0.1518
19	0.0354
1948	0.0177
1949	0.0177
1950	0.0354
1951	0.0354
1955	0.0354
1958	0.0354
1963	0.0354
1967	0.0337
1971	0.0337
1975	0.0354
1977	0.0354
1979	0.0354
1981	0.0354
1983	0.0354
1985	0.0354
1987	0.0354
1989	0.0354
1991	0.0354
1993	0.0337
1995	0.1594
1997	0.0354
1999	0.0354
2	0.1963
2001	0.0531
2003	0.0531
2005	0.0531
2007	0.0531
2009	0.0531
2011	0.0531
213	0.0177
2291252	0.0177
2421281	0.0177
250	0.0177
3	0.4047
31	0.0177
311	0.0354
327150	0.0177
3291243	0.0177
333	0.0177
3780150	0.0177
4	0.0708
40	0.0177
400	0.0125
415	0.0354
429	0.0177
5	0.1366
500	0.0177
5031334	0.0177
515	0.0354
55	0.0169
55051402430	0.0177
5505852250	0.0177
5761150	0.0177
6	0.0531
615	0.0177
63	0.0177
636	0.0177
645	0.0177
65141522150	0.0177
68	0.0169
7	0.0474
700	0.0169
7073120	0.0177
715	0.0177
75231822120	0.0177
75231872030	0.0177
75232152330	0.0177
778	0.0177
8	0.1186
845	0.0177
85322131981	0.0177
85322722191	0.0177
8587100	0.0177
9	0.3718
915	0.0154
921790	0.0177
9237110	0.0177
95412061551	0.0177
95412301531	0.0177
95412361921	0.0177
A	0.0453
B	0.0531
CEV	0.0177
Championships	0.0169
European	0.0177
MAX	0.0158
Pool	0.1012
Wikipedia	0.0177
する	0.0325
れる	0.0177
アテネ	0.1771
イタリア	0.1458
ウィキペディア	0.0177
ウクライナ	0.0531
オランダ	0.1416
カテゴリ	0.0169
カ国	0.0177
ギリシャ	0.1518
セット	0.1779
チェコ	0.0531
チーム	0.1416
トラ	0.0177
ドイツ	0.1180
ナビゲーション	0.0177
バレーボール	0.1359
パ	0.0177
フリー	0.0177
ブルガリア	0.1239
ポーランド	0.1239
ユーゴスラビア	0.1239
ラウンド	0.0617
ラトビア	0.0531
リンク	0.0337
ルーマニア	0.0531
ロシア	0.1139
ワールドカップ	0.0163
主催	0.0169
予備	0.0337
予選	0.0431
事典	0.0177
位	0.1771
作成	0.0177
優勝	0.0320
出典	0.0177
出場	0.0604
勝	0.0296
勝負	0.0354
回	0.0336
国	0.0885
地	0.0308
外部	0.0337
大会	0.0425
失	0.0354
失点	0.0354
女子	0.0169
年	0.1106
得	0.0354
得点	0.1771
戦	0.1771
数	0.0354
日	0.3292
最終	0.0354
月	0.3895
検索	0.0177
権	0.0163
欧州	0.1062
決勝	0.1012
決定	0.1771
準	0.0129
準決勝	0.0708
点	0.0354
獲得	0.0177
率	0.0708
男子	0.0771
百科	0.0177
目	0.0354
目次	0.0177
移動	0.0177
第	0.0118
結果	0.0354
総	0.1062
編集	0.1518
英語	0.0177
試合	0.1416
連盟	0.0126
連続	0.0354
選手権	0.0771
開催	0.0453
順位	0.0531
飾る	0.0177
