	1.8237
0	0.0123
1	0.5925
10	0.0386
11	0.0129
11121314151617	0.0129
12	0.0368
123	0.0129
13	0.0129
130	0.0118
15	0.0245
16	0.0368
18192021222324	0.0129
19	0.0515
2	0.0220
20	0.0129
200	0.0129
2004	0.3606
21	0.0258
25	0.0515
25262728293031	0.0129
26	0.0129
27	0.0258
28	0.0258
29	0.0386
3	0.0613
30	0.0515
4	0.0644
45678910	0.0129
5	0.0298
50	0.0112
6	0.0386
7	0.0345
700	0.0123
79	0.0129
8	0.0108
9	0.0258
BSE	0.0129
LED	0.0368
NASA	0.0245
NHK	0.0129
Wikipedia	0.0129
くる	0.0129
こと	0.0491
これ	0.0129
する	0.0947
なつみ	0.0129
なる	0.0258
ひとみ	0.0129
ぶり	0.0129
よう	0.0100
られる	0.0123
りさ	0.0129
れる	0.0129
アナ	0.0115
アヒル	0.0129
アフガニスタン	0.0106
アメリカ	0.0258
アメリカメジャーリーグ	0.0245
アル	0.0112
アルジャジーラ	0.0129
イラク	0.0515
インフルエンザ	0.0237
ウィキペディア	0.0129
エジプト	0.0224
エドゥ	0.0129
オポチュニティ	0.0129
カテゴリ	0.0123
キャスター	0.0123
クボジュン	0.0129
グルジア	0.0129
サッカー	0.0129
シアトル	0.0129
シェワルナゼ	0.0129
シカゴ	0.0112
スピリット	0.0129
スポーツ	0.0644
ソックス	0.0099
ダイオード	0.0129
チェーン	0.0112
チャーター	0.0129
チワン	0.0129
トリ	0.0123
ド	0.0129
ナビゲーション	0.0129
フリー	0.0258
プロ	0.0112
ホワイト	0.0118
マラソン	0.0129
マリナーズ	0.0129
ミハイル・サアカシュヴィリ	0.0129
モーニング	0.0112
ヤクルト	0.0123
万	0.0258
上	0.0123
上空	0.0129
中国	0.0258
中学	0.0129
中村	0.0129
主浩	0.0129
丼	0.0386
久保	0.0123
乗員	0.0129
乗客	0.0129
事典	0.0129
今年	0.0129
付	0.0112
以下	0.0129
以外	0.0129
会社	0.0129
会見	0.0129
伴う	0.0129
佐々木	0.0129
作成	0.0129
修二	0.0129
停止	0.0129
億	0.0258
優勝	0.0155
元	0.0129
先遣	0.0355
党首	0.0129
入り	0.0129
入る	0.0123
全国	0.0129
内	0.0129
内容	0.0129
内縁	0.0129
円	0.0386
出典	0.0129
出発	0.0123
判明	0.0129
区	0.0115
卒業	0.0129
厳しい	0.0129
参拝	0.0123
受ける	0.0123
受賞	0.0129
古賀	0.0129
史上	0.0129
合意	0.0129
吉野家	0.0129
同局	0.0129
同社	0.0129
名	0.0118
吾	0.0129
命令	0.0368
回	0.0081
国内	0.0258
国民	0.0129
国見	0.0129
国際	0.0613
土	0.0123
圧勝	0.0129
地裁	0.0115
坂本	0.0123
場	0.0123
墜落	0.0123
大会	0.0103
大統領	0.0258
大阪	0.0258
契約	0.0386
女子	0.0123
女性	0.0224
娘	0.0108
学園	0.0123
学歴	0.0129
学生	0.0129
宇宙	0.0245
安倍	0.0129
完全	0.0129
対	0.0129
小泉	0.0258
少年	0.0118
局	0.0230
山口	0.0123
岸和田	0.0129
市	0.0129
年	0.3678
年生	0.0129
広西	0.0118
店	0.0118
府	0.0129
度目	0.0129
復帰	0.0123
復興	0.0258
感染	0.0258
憲法	0.0118
憲章	0.0123
投手	0.0220
指導	0.0129
採択	0.0112
探査	0.0258
推定	0.0123
措置	0.0129
提供	0.0129
支払う	0.0129
支援	0.0245
改正	0.0103
放映	0.0115
政府	0.0237
政治	0.0859
文化	0.0118
料	0.0129
施行	0.0129
族	0.0129
日	0.3506
日亜化学工業	0.0129
日月	0.0129
日本	0.0473
明らか	0.0129
時間	0.0118
更新	0.0129
最年少	0.0129
月	0.5538
本隊	0.0129
条件	0.0115
東京	0.0099
検索	0.0129
機	0.0129
歌手	0.0112
歳	0.0258
民主党	0.0123
民間	0.0129
水木	0.0118
決勝	0.0123
決定	0.0129
法	0.0123
派遣	0.0245
満了	0.0110
潤一郎	0.0129
火	0.0129
火星	0.0449
無人	0.0245
父親	0.0118
牛	0.0337
牛肉	0.0129
物	0.0129
特許	0.0337
球界	0.0129
生産	0.0118
産	0.0129
疑惑	0.0129
発光	0.0129
発明	0.0123
発生	0.0129
発表	0.0258
発見	0.0129
百科	0.0129
目指す	0.0129
目次	0.0129
直子	0.0129
県	0.0115
着陸	0.0245
睦月	0.0129
矢	0.0118
石破	0.0245
破る	0.0129
社会	0.0690
社員	0.0129
禁輸	0.0129
科学	0.0237
移動	0.0129
第	0.0086
筑陽	0.0129
米	0.0258
米国	0.0129
約	0.0118
紅海	0.0123
純一郎	0.0129
純子	0.0112
経済	0.0129
経験	0.0129
絶望	0.0129
綿	0.0129
編集	0.1595
罰金	0.0129
者	0.0112
臣	0.0129
自治	0.0129
自衛隊	0.0515
航空	0.0515
芥川賞	0.0129
芸能	0.0237
茂	0.0258
虐待	0.0129
衆議院	0.0108
行為	0.0129
規制	0.0110
訴訟	0.0129
詐称	0.0129
詳しい	0.0129
認める	0.0123
議員	0.0108
車	0.0212
輸入	0.0129
辞任	0.0129
農林水産省	0.0129
迷惑	0.0129
追加	0.3349
退団	0.0123
逮捕	0.0123
運動	0.0123
選手権	0.0112
選挙	0.0104
野球	0.0284
金	0.0224
金原	0.0129
長官	0.0220
開始	0.0129
防衛庁	0.0258
除名	0.0129
陸上	0.0376
隊	0.0386
青色	0.0515
靖国神社	0.0129
飛行機	0.0129
養鶏	0.0129
首相	0.0245
高校	0.0386
高津	0.0129
鳥	0.0123
鶏肉	0.0129
