	1.9440
16	0.0247
17	0.0260
C	0.0232
Claude	0.0247
Claudius	0.0260
F	0.0260
Wikipedia	0.0260
⇒	0.0443
ある	0.0247
いる	0.0247
お	0.0260
くださる	0.0520
この	0.0495
さ	0.1039
すべて	0.0495
する	0.0716
その他	0.0247
ため	0.0495
ひとつ	0.0239
アメリカ	0.0260
アメリカ合衆国	0.0247
アンリ・ナビエロード・マロウ	0.0260
イギリス	0.0203
イタリア	0.0214
ウィキペディア	0.0260
オーシャン	0.0226
カテゴリ	0.0495
キック	0.0217
ギアナ	0.0260
ギタリスト	0.0260
ギャラ	0.0260
ギーズ	0.0260
ク	0.0247
クラウディウス	0.0239
クラシック	0.0247
クロード	0.4936
クロード・イーザリー	0.0260
クロード・エルフェ	0.0260
クロード・グディメル	0.0260
クロード・シャブロル	0.0260
クロード・シュヴァレー	0.0260
クロード・ジャド	0.0260
クロード・ダンブリー	0.0260
クロード・ニコラ・ルドゥー	0.0260
クロード・ピロン	0.0260
クロード・マケレレ	0.0260
クロード・ミレール	0.0260
クロード・モネ	0.0260
クロード・モレル	0.0260
クロード・ルルーシュ	0.0260
クロード・レヴィ	0.0260
クロード・ロラン	0.0260
ケニー	0.0260
コムーネ	0.0222
コンゴ	0.0260
コーエン	0.0260
サッカー	0.0520
シモン	0.0260
シャノン	0.0260
ジャン	0.0247
ジュレ	0.0260
ジョゼフ	0.0232
ジョフロア	0.0260
ジョルジュ・クロード	0.0260
スイス	0.0226
スター	0.0239
スト	0.0211
ストーリー	0.0214
スミス	0.0260
セカンド	0.0247
タヌージ	0.0260
タレント	0.0247
チアリ	0.0260
ディジョン	0.0260
デザイナー	0.0247
トーマス	0.0260
ドビュッシー	0.0260
ドワーズ	0.0260
ナビエ	0.0260
ナビゲーション	0.0260
ニース	0.0239
ネーム	0.0260
バロック	0.0260
パリ	0.0632
ピアニストクロード・オータン	0.0260
ファ	0.0260
ファースト	0.0260
フランス	0.5562
フランス・ヴァル	0.0260
フランス語	0.0520
フリー	0.0260
ブリ	0.0247
プロレスラー	0.0247
ベルギー	0.0260
ベルナール	0.0260
ページ	0.0927
ボクサー	0.0232
マクドナルド	0.0260
モン	0.0260
ラッカス	0.0260
ララ	0.0260
リンク	0.0495
ルイ	0.0260
ルネサンス	0.0260
ルージェ・ド・リール	0.0260
ロース	0.0247
ローマ	0.0232
一番	0.0260
一覧	0.0260
世紀	0.0520
主義	0.0217
事典	0.0260
人	0.0260
人名	0.0716
人物	0.1818
人類	0.0247
作家	0.0239
作成	0.0260
作曲	0.0927
作詞	0.0247
公	0.0260
共和	0.0260
出典	0.0260
出身	0.1979
初頭	0.0260
医師	0.0260
占星術	0.0520
印象派	0.0520
古典	0.0260
同じ	0.0260
同名	0.0260
名	0.0239
名前	0.0260
名門	0.0260
哲学	0.0260
回避	0.0905
国	0.0260
国歌	0.0260
圏	0.0260
在住	0.0520
在日	0.0247
外交	0.0260
多い	0.0247
大使	0.0260
女優	0.0260
姓	0.0247
学者	0.1299
官	0.0260
家	0.1391
少佐	0.0260
師	0.0495
建築	0.0260
張り替える	0.0260
心理	0.0260
思想家	0.0260
持つ	0.0260
探す	0.0260
数学	0.0716
文化	0.0239
日本	0.0239
映画	0.1039
曖昧	0.0905
書体	0.0260
最初	0.0247
期	0.0260
架空	0.0520
検索	0.0260
業者	0.0260
歴代	0.0239
氏族	0.0260
民主	0.0260
水先案内	0.0260
活字	0.0260
物理	0.0520
理論	0.0260
生まれ	0.0520
生理学	0.0247
由来	0.0260
男性	0.0260
画家	0.0520
登場	0.0260
百科	0.0260
監督	0.1039
県	0.0232
科学	0.0239
移動	0.0260
空軍	0.0260
米国	0.0520
絵画	0.0260
者	0.1810
脚本	0.0260
英国	0.0247
薬学	0.0232
複数	0.0260
見つける	0.0260
言語	0.0260
記事	0.1159
軍人	0.0260
近い	0.0260
適切	0.0260
選ぶ	0.0260
選手	0.0410
鋳造	0.0260
隠し	0.0260
革命	0.0247
音楽	0.0477
項目	0.0239
領	0.0260
