	2.8550
1	0.0647
2	0.0552
II	0.0616
Lactuca	0.1232
Wikipedia	0.0647
lactucopicrin	0.0647
sativa	0.0647
virosa	0.0647
ある	0.1232
いう	0.0616
こと	0.1232
これ	0.0647
しむ	0.0647
する	0.4159
せる	0.0499
ため	0.0616
はじめ	0.0616
ほとんど	0.0647
もの	0.0541
られる	0.0616
れる	0.3234
イヌ	0.0647
インターネット	0.0647
ウィキペディア	0.0647
ウサギ	0.0647
カテゴリ	0.0616
サラダ	0.1293
サラダレタスジュース	0.0647
ディレクター	0.0647
ナビゲーション	0.0647
フリー	0.0647
マウス	0.0647
ラクチュコピクリン	0.1232
ラクッコピコリン	0.1232
レタス	0.1940
ワイルドレタス	0.0647
上	0.0616
中	0.0647
乳液	0.0647
乾燥	0.0647
事典	0.1293
人々	0.0594
作成	0.0647
促す	0.0647
催眠	0.1293
傷つける	0.0647
出る	0.0577
出典	0.0647
効果	0.0647
同	0.0647
同番	0.0647
含む	0.1232
困難	0.0647
報道	0.0647
多い	0.0616
多量	0.0647
大	0.0647
存在	0.0647
広まる	0.0647
想像	0.1293
投与	0.0647
捏造	0.0647
摂取	0.0647
日本	0.0594
架空	0.0647
検索	0.0647
極めて	0.0594
物質	0.3234
発掘	0.0647
百科	0.0647
睡眠	0.0647
移動	0.0647
程度	0.0647
組	0.0647
薬効	0.0616
観察	0.0647
認める	0.0616
読む	0.0647
間違える	0.0594
関西テレビ	0.0647
難い	0.0647
食事	0.0647
