	2.5554
1	0.0887
1996	0.0222
1997	0.1109
2	0.0568
2002	0.0222
22	0.0222
3	0.1267
4	0.0665
6	0.0222
7	0.0198
AWARDS	0.0222
Angel	0.1774
Blue	0.0222
CHAMP	0.0222
CHIAKI	0.0222
Colorful	0.0222
EMI	0.0444
GREEN	0.0222
HAPPY	0.0222
HEY	0.3327
Happy	0.0211
J	0.0211
MAN	0.0222
MUSIC	0.0407
P	0.0222
PJ	0.0222
POP	0.0222
PV	0.0222
Rapturous	0.0222
Red	0.1774
Roland	0.0204
TERU	0.0204
THANKS	0.0198
TM	0.0222
Wikipedia	0.0222
YELLOW	0.0444
Yellow	0.0444
st	0.0222
いう	0.0211
いつも	0.0222
いる	0.1479
かける	0.0222
こと	0.0211
この	0.0634
する	0.1630
ずれる	0.0222
ため	0.0422
できる	0.0665
ない	0.0189
なる	0.0222
の	0.0355
やっと	0.0222
れる	0.0665
アルバム	0.0396
ウィキペディア	0.0222
ウッチャンナンチャン	0.0444
ウド	0.0444
ウリナリ	0.1352
エレクトリック	0.0211
エンジェル	0.0211
エンディング	0.0222
オリコン	0.0444
オリジナル	0.0204
カテゴリ	0.0422
カラオケ	0.0222
コーラス	0.0222
ゴールド	0.0193
シングル	0.1352
ジャンル	0.0222
スタブ	0.0204
ステーション	0.0222
スペシャル	0.0222
ソロ	0.0211
タイトル	0.0444
タウン	0.0222
ダウン	0.0186
チャート	0.0222
テル	0.0422
テーマ	0.0193
ドラム	0.0204
ナビゲーション	0.0222
パッパラー	0.0422
パーカッションパッド	0.0222
ヒット	0.0222
ヒュー	0.0444
ピアノ	0.0222
ファクトリー	0.0222
フジテレビ	0.0222
フリー	0.0222
ブラックビスケッツ	0.0198
プロデュース	0.0422
ベスト	0.0204
ポケットビスケッツ	0.1331
マカオ	0.0222
ミュージック	0.0211
ミリオン	0.0444
ミリオンセラー	0.0222
メドレー	0.0204
リリース	0.0540
レコード	0.0222
レッド	0.0222
レーベル	0.0222
ローランド	0.0222
一緒	0.0222
一部	0.0211
下さる	0.0222
中心	0.0222
久々	0.0222
事典	0.0222
今	0.0222
今回	0.0222
他	0.0222
位	0.0222
作成	0.0222
作曲	0.0198
作詞	0.0211
使用	0.0211
共演	0.0222
内	0.0222
出る	0.0396
出典	0.0222
出演	0.1056
初	0.0204
前作	0.0222
加筆	0.0222
千秋	0.0222
協会	0.0211
協力	0.0222
収録	0.0568
受賞	0.0222
同年	0.0222
呼ぶ	0.0198
唯一	0.0222
回	0.0280
局	0.0198
年	0.1386
年表	0.0211
引き続く	0.0222
後	0.0422
担当	0.0204
撮る	0.0222
撮影	0.0422
放送	0.0222
日	0.0589
日曜日	0.0222
日本	0.0204
曲	0.0845
書く	0.0222
最終	0.0222
最高	0.0444
月	0.0887
月曜日	0.0222
村	0.0211
東芝	0.0444
枚	0.0211
検索	0.0222
楽曲	0.0198
歌詞	0.0222
求める	0.0222
河合	0.0444
注	0.0422
版	0.0222
生	0.0222
生放送	0.0422
番組	0.0177
百科	0.0222
盛り上げる	0.0222
目	0.0222
目次	0.0222
祭り	0.0222
移動	0.0222
等	0.0222
系	0.0211
編曲	0.0198
編集	0.0845
翌年	0.0222
者	0.0193
自身	0.0193
行う	0.0222
裏番組	0.0222
解説	0.0422
言う	0.0193
訂正	0.0222
認定	0.0222
語る	0.0222
賞	0.0407
週間	0.0222
達成	0.0222
重なる	0.0222
長い	0.0211
間奏	0.0211
関連	0.0845
際	0.0189
隠し	0.0222
音楽	0.0204
項目	0.1222
順位	0.0444
