	2.6222
1	0.0166
10	0.0055
100	0.0053
11	0.0111
12	0.0053
14	0.0111
16	0.0053
18	0.0222
1979	0.0222
1980	0.0166
1982	0.0055
1983	0.0166
1984	0.0111
1985	0.0166
1986	0.0111
1987	0.0111
1988	0.0055
1989	0.0111
1990	0.0055
1991	0.0055
1993	0.0053
1995	0.0055
1997	0.0055
1999	0.0111
2	0.0095
20	0.0055
2000	0.0166
2001	0.0055
2003	0.0111
2004	0.0055
2005	0.0055
2006	0.0055
2007	0.0055
2008	0.0053
22	0.0055
3	0.0211
4	0.0277
5	0.0043
50	0.0048
500	0.0111
6	0.0055
93	0.0055
A	0.0189
Absurd	0.0055
AfternoonI	0.0055
Album	0.0055
America	0.0055
Anniversary	0.0111
Anthems	0.0106
B	0.0055
BGM	0.0045
Baby	0.0166
BabyDig	0.0055
Bare	0.0055
Be	0.0055
Bob	0.0055
Bond	0.0055
Brynner	0.0055
Bushell	0.0055
CM	0.0055
Car	0.0055
Cheek	0.0055
Countdown	0.0055
D	0.0153
Dad	0.0055
Dance	0.0053
Devil	0.0111
Dig	0.0198
Disc	0.0048
Ditties	0.0055
Dm	0.0055
Dolls	0.0277
Dougy	0.0106
Down	0.0166
Elephant	0.0198
Ernie	0.0055
Faced	0.0055
Far	0.0053
Fat	0.0055
Feet	0.0055
Final	0.0055
Fino	0.0055
Finos	0.0055
Fisticuffs	0.0055
Frederick	0.0055
G	0.0055
Georgia	0.0053
Girlfriend	0.0055
GiroDougy	0.0055
Goes	0.0111
Gonna	0.0055
Gossip	0.0055
Groove	0.0198
HALL	0.0053
Had	0.0055
HerniaSneeze	0.0055
Hotrats	0.0055
Idle	0.0055
In	0.0055
James	0.0048
KID	0.0055
Kids	0.0166
Kowey	0.0055
LAMBRUSCO	0.0055
Last	0.0050
Live	0.0093
Lives	0.0055
Livin	0.0106
Loca	0.0055
LocaLazy	0.0055
Megabyte	0.0106
Miles	0.0055
More	0.0111
Mr	0.0111
My	0.0055
NEWTON	0.0055
NeighboursHey	0.0055
Nellie	0.0198
Nerd	0.0055
Neville	0.0055
Of	0.0055
Oi	0.0284
On	0.0055
One	0.0111
Orcastrated	0.0055
Our	0.0106
Out	0.0055
Peter	0.0055
Place	0.0055
Practice	0.0111
Sabre	0.0055
Scunthorpe	0.0055
She	0.0111
Skinhead	0.0055
Sod	0.0055
Stage	0.0055
Street	0.0111
Stuttgart	0.0055
Sunday	0.0055
Sunderland	0.0055
THE	0.0055
Ten	0.0055
That	0.0222
The	0.0333
To	0.0055
Toccata	0.0055
Tokyo	0.0055
Tommy	0.0055
Toy	0.0242
Toys	0.0055
Tracks	0.0055
Treasured	0.0055
Tunes	0.0055
Tyne	0.0106
Tシャツ	0.0111
Vicar	0.0055
Vida	0.0106
Vo	0.0055
Wakey	0.0106
Was	0.0053
Wear	0.0055
WearWe	0.0055
Went	0.0106
Wikipedia	0.0055
Years	0.0053
