	1.5788
1	0.0558
10	0.0669
11	0.0335
12	0.0106
13	0.0223
15	0.0106
163	0.0223
18	0.0112
1981	0.0335
1992	0.0112
1993	0.0106
1994	0.0112
1995	0.0112
1996	0.0112
1997	0.0112
1998	0.0112
1999	0.0335
2	0.0951
2000	0.1004
2001	0.0781
2002	0.0558
2003	0.0223
2004	0.0669
2005	0.0669
2006	0.0446
2007	0.0558
2008	0.0425
2009	0.0223
2010	0.0112
23	0.0112
24	0.0223
26	0.0112
28	0.0112
3	0.0637
32	0.0223
4	0.0335
5	0.0516
58	0.0223
6	0.0335
7	0.0299
8	0.0093
82	0.0446
9	0.0223
B	0.0112
BABY	0.0335
BS	0.0106
DVD	0.0112
DVDDEJAVU	0.0112
Dragon	0.0112
EPISODE	0.0112
FINAL	0.0093
First	0.0112
GAMBLE	0.0112
H	0.0112
JVC	0.0223
Ki	0.0112
Love	0.0223
MAKOTO	0.0112
MX	0.0112
Medical	0.0102
NAMINAVI	0.0112
NHK	0.0223
O	0.0223
P	0.0112
PJ	0.0112
QUEEN	0.0112
Queen	0.0112
Season	0.0112
Story	0.0112
TBS	0.1227
TOKYO	0.0106
Team	0.0112
The	0.0112
V	0.0112
Visual	0.0106
W	0.0072
WARS	0.0112
Wikipedia	0.0112
Xenos	0.0112
Year	0.0112
cm	0.0446
i	0.0085
in	0.0102
kg	0.0112
lb	0.0112
nnn	0.0112
of	0.0106
re	0.0112
—	0.0223
″	0.0112
あき	0.0102
あきこ	0.0112
あさみ	0.0112
いい	0.0102
いずみ	0.0112
いち	0.0112
いちの	0.0112
いる	0.0106
おかげ	0.0112
お笑い	0.0112
かける	0.0112
くず	0.0112
ける	0.0112
こころ	0.0112
この	0.0212
さやか	0.0112
さよなら	0.0112
さんま	0.0097
する	0.0410
その他	0.0106
その子	0.0112
とんねるず	0.0106
なおみ	0.0106
なみ	0.0223
はな	0.0319
ひろこ	0.0112
へ	0.0087
まり	0.0112
みなさん	0.0112
もっと	0.0112
もん	0.0112
ら	0.0097
れい	0.0112
ウィキペディア	0.0112
ウルルン	0.0112
エリカ	0.0095
エンタテインメント	0.0223
オフィシャルブログ	0.0112
カテゴリ	0.0319
ガン	0.0112
クルー	0.0112
グラビア	0.0112
グロ	0.0112
ゲスト	0.0425
コンプレックス	0.0112
ゴジラ	0.0112
ゴールデン	0.0223
サイズ	0.0531
サスペンス	0.0100
ジャンル	0.0112
ススメ	0.0112
スタブ	0.0307
スナイパー	0.0335
スリー	0.0299
タレント	0.0212
テレビ	0.0781
テレビ朝日	0.0398
テレビ東京	0.0112
テンプレート	0.0112
デビュー	0.0223
トウキョウ	0.0112
トップコート	0.0112
ドラマ	0.0373
ドール	0.0112
ナイン	0.0112
ナビゲーション	0.0112
ナース	0.0112
ハウス	0.0112
ハニカミ	0.0112
バカ	0.0112
ビクターミュージックアーツ	0.0112
ビデオ	0.0212
フィット	0.0335
フジテレビ	0.1115
フジテレビビジュアルクイーン	0.0319
フライング	0.0112
フリー	0.0112
ブランチ	0.0112
プロ	0.0097
プロフィール	0.0212
ベイビィ	0.0307
ポニーキャニオン	0.0106
マッスルミュージカル	0.0112
ミン	0.0106
ムコ	0.0106
モデル	0.0205
ラビッツ	0.0106
ラブ	0.0106
リカ	0.0112
リリエ	0.0112
リンク	0.0212
レポーター	0.0112
ワニブックス	0.0112
ワン	0.0335
・	0.0112
一	0.1004
一之瀬	0.0100
一恵	0.0112
一緒	0.0112
一般	0.0112
万里子	0.0106
三津谷	0.0102
下さる	0.0112
不明	0.0102
世界	0.0112
中沢	0.0112
事典	0.0112
事務所	0.0112
事業	0.0106
亜	0.0112
亜希子	0.0112
亜紀	0.0106
京香	0.0112
亮子	0.0112
人	0.0112
人気	0.0102
人物	0.0446
他	0.0112
以	0.0112
以外	0.0223
佐美	0.0112
体重	0.0223
作成	0.0112
俳優	0.0319
元気	0.0112
先生	0.0097
光希	0.0112
公佳	0.0112
公称	0.0112
内容	0.0112
内田	0.0112
内藤	0.0112
円	0.0335
写真	0.0223
冠婚葬祭	0.0112
凛	0.0112
出典	0.0112
出演	0.0743
出版	0.0335
出身	0.0319
別名	0.0106
制服	0.0112
前	0.0112
劇場	0.0205
加奈子	0.0112
加筆	0.0112
医	0.0102
千花	0.0112
卒業	0.0112
協力	0.0112
単位	0.0102
厚木	0.0335
受ける	0.0106
号	0.0097
吉井	0.0112
吉野	0.0106
吹石	0.0112
周防	0.0102
咲	0.0095
嘉門	0.0112
地	0.0097
型	0.0335
城崎	0.0112
夏海	0.0112
外部	0.0212
大谷	0.0102
大野	0.0112
天	0.0112
奈々子	0.0112
奈未	0.0335
奈美	0.0669
女	0.0212
女優	0.0335
女性	0.0097
女王	0.0112
妃	0.0102
姿	0.0102
婦	0.0112
子	0.0212
存命	0.0112
