	1.2805
1	0.0277
11	0.0416
117	0.0066
119	0.0069
17	0.0208
19	0.0139
1971	0.0198
2	0.1183
2002	0.0069
2006	0.0069
2009	0.0069
2010	0.0277
21	0.0139
22	0.0069
3	0.0462
38	0.0069
4	0.0485
46	0.0069
5	0.0268
54	0.0066
6	0.0139
7	0.0309
8	0.0116
9	0.0277
AB	0.0069
AT	0.0139
BS	0.0066
C	0.0309
CD	0.0177
Club	0.0069
CrossOver	0.0069
D	0.0319
DAI	0.0069
DJ	0.0069
Four	0.0062
G	0.0069
GTO	0.0069
GUNLOCK	0.0069
HMX	0.0191
III	0.0069
MOVIE	0.0069
N	0.0066
NEPTUNEPRESENTS	0.0069
OVA	0.0139
P	0.0069
Q	0.0208
RELOAD	0.0069
S	0.0485
Seasons	0.0062
SmaSTATION	0.0069
TRUTH	0.0069
TV	0.0069
ToHeart	0.0347
Wikipedia	0.0069
X	0.0139
Y	0.0055
a	0.0174
eyes	0.0208
for	0.0069
in	0.0064
p	0.0058
the	0.0069
tina	0.0069
†	0.0485
あ	0.0069
あきこ	0.0069
ある	0.0132
あわせる	0.0059
いく	0.0064
いずみ	0.0069
いる	0.0264
うむ	0.0069
え	0.0416
えむ	0.0139
お	0.0069
おもちゃ	0.0069
かおる	0.0069
かつて	0.0059
きみこ	0.0066
きる	0.0062
ぎ	0.0059
ぎわら	0.0069
くん	0.0066
こ	0.0069
こい	0.0069
こづく	0.0069
こと	0.0264
こども	0.0060
さ	0.0139
ささき	0.0069
さやか	0.0069
さら	0.0066
さん	0.0069
すばらしい	0.0069
する	0.0701
その他	0.0132
それ	0.0062
たち	0.0118
だいする	0.0066
だらけ	0.0069
ちひろ	0.0069
ちゃう	0.0132
ちゃん	0.0069
つる	0.0062
ない	0.0059
のぞみ	0.0069
のり	0.0069
はぐ	0.0069
はじめる	0.0208
ひとみ	0.0069
ひろみ	0.0066
ふゆ	0.0069
ほん	0.0069
ま	0.0069
まさ	0.0069
まり	0.0069
まりこ	0.0069
みこ	0.0485
みな	0.0069
みる	0.0060
む	0.0069
むたあきこ	0.0069
めぐみ	0.0069
もとこ	0.0066
ゆう	0.0060
ゆう子	0.0069
ゆかり	0.0127
ゆき子	0.0066
よし子	0.0069
りか	0.0069
りょう	0.0069
りん	0.0064
る	0.0139
れる	0.0139
わら	0.0069
ん	0.0069
アナ	0.0062
アナウンサー	0.0069
アニメ	0.0277
アミリオン	0.0069
アラスカ	0.0069
アリス	0.0347
アンパン	0.0069
イルファ	0.0248
イン	0.0069
イーディス	0.0069
ウィキペディア	0.0069
エルフェンリート	0.0069
オータム	0.0069
カテゴリ	0.0132
カムパニー	0.0069
カンニング	0.0069
カード・オブ・デスティニー	0.0069
ガン	0.0069
ガール	0.0066
キャロライン	0.0069
クレア	0.0069
ゲスト	0.0066
ゲーム	0.0139
コゼット	0.0069
コミック	0.0066
コリン	0.0069
コレクション	0.0066
コンテンツ	0.0069
コーナー	0.0069
ゴーゴゴー	0.0069
シチュエーション	0.0066
シュヴァルツシルト	0.0055
シリーズ	0.0159
シルバ	0.0132
シーズン	0.0208
ジェシー・バーンズ	0.0069
ジオン	0.0069
ジャック	0.0066
スペル	0.0069
スロットル	0.0066
セカンド	0.0198
ダム	0.0069
ダ・カーポ	0.0347
チョー	0.0066
テレビ	0.0277
テレビ朝日	0.0062
テンプレート	0.0069
ドキッ	0.0069
ドラマ	0.0058
ドレス	0.0056
ナイク	0.0069
ナビゲーション	0.0069
ナレーション	0.0208
ナレーター	0.0139
ニキータ	0.0066
ニューヨーク	0.0069
ネコ	0.0066
ハヤコ	0.0069
ハルク	0.0066
ハート	0.0066
バインダー	0.0069
バッキー	0.0066
バートン	0.0069
パーソナリティ	0.0110
ヒト	0.0052
ファンタジー	0.0069
ファンティーヌ	0.0069
フォーシーズンズ	0.0069
フジ	0.0069
フジテレビ	0.0139
フリー	0.0069
フル	0.0066
ブラック	0.0069
プラス	0.0064
プレゼンツ	0.0198
プロフィール	0.0132
ヘルプ	0.0069
ヘロ	0.0069
ヘロヘロ	0.0139
ボイスアクターズスタジオ	0.0132
ボーイ	0.0069
マイ	0.0058
マユ	0.0052
マリコ	0.0069
マン	0.0050
ミ	0.0069
ミナ	0.0069
メイドロボ	0.0191
メイドロボラジオ	0.0069
メール	0.0139
ラジオ	0.0379
ラジオ・メイドロボラジオ	0.0069
リアナ	0.0069
リオ	0.0069
リシェーラ	0.0069
リスナー	0.0060
リッチ	0.0069
リンク	0.0132
リーサル・ウェポン	0.0069
ルカ	0.0069
ルース	0.0069
レイナ	0.0069
レリックハンター	0.0069
レ・ミゼラブル	0.0069
ロザリーヌ	0.0069
ワンダーベビル	0.0069
ヶ月	0.0069
・	0.0069
ー	0.0139
一彦	0.0069
一徳	0.0069
一成	0.0064
一覧	0.0069
万	0.0069
万太郎	0.0062
万里子	0.0066
三国志	0.0069
三宅	0.0069
三村	0.0069
三沢	0.0069
三田	0.0069
三郎	0.0069
上原	0.0066
上田	0.0139
世界	0.0069
中	0.0069
中島	0.0208
中川	0.0069
中村	0.0208
中海	0.0069
中田	0.0069
中西	0.0127
主	0.0069
乃	0.0132
久保田	0.0069
久末	0.0069
久美子	0.0066
久須美	0.0069
乙女	0.0139
也	0.0066
事	0.0055
事典	0.0069
二	0.0069
二又	0.0069
互野	0.0069
五十嵐	0.0171
五十鈴	0.0069
井	0.0121
井口	0.0066
井波	0.0069
亜希子	0.0069
亜紀子	0.0069
京	0.0069
京子	0.0198
京平	0.0069
京田	0.0066
亮	0.0069
人物	0.0347
人組	0.0066
仁	0.0069
今	0.0069
今井	0.0069
今村	0.0069
今泉	0.0069
代表	0.0069
仮屋	0.0064
伊藤	0.0124
会	0.0139
会長	0.0132
伝説	0.0062
佐々木	0.0069
佐田	0.0064
佐竹	0.0069
佐藤	0.0264
佑	0.0069
作	0.0055
作品	0.0101
作成	0.0069
佳	0.0058
佳代	0.0069
依田	0.0066
俊之	0.0069
俊介	0.0059
俊彦	0.0062
信夫	0.0069
修	0.0069
俳優	0.0462
俳協	0.0191
俺	0.0066
倫子	0.0139
健	0.0069
健太	0.0069
健太郎	0.0069
僕	0.0069
優	0.0069
優奈	0.0069
元	0.0069
元夢	0.0064
元気	0.0069
光	0.0132
光子	0.0066
入江	0.0069
八神	0.0066
公一	0.0069
公国	0.0069
典	0.0069
典之	0.0069
兼	0.0069
内匠	0.0069
内田	0.0069
冒険	0.0069
冬	0.0064
出先	0.0055
出典	0.0069
出演	0.0132
出生	0.0069
出産	0.0064
列島	0.0059
初音	0.0066
利之	0.0069
利奈	0.0055
剛	0.0069
剣	0.0069
剣崎	0.0069
劇団	0.0069
劇場	0.0127
力	0.0132
功	0.0139
加地	0.0069
加山	0.0066
加藤	0.0139
勉	0.0069
勝	0.0058
勝田	0.0069
勝茂	0.0069
募集	0.0069
北	0.0069
北原	0.0069
北島	0.0069
北沢	0.0069
匠	0.0069
千佳	0.0139
千葉	0.0069
卓	0.0139
博	0.0069
博之	0.0069
原	0.0069
及川	0.0066
友人	0.0064
口	0.0069
古島	0.0066
古賀	0.0069
号	0.0060
吉孝	0.0069
吉川	0.0069
吉村	0.0066
吉田	0.0139
同	0.0139
同じ	0.0069
名前	0.0139
名川	0.0069
向ける	0.0069
吹き替え	0.0105
吾	0.0139
呂	0.0416
和	0.0064
和久	0.0069
和佳	0.0069
和夫	0.0069
和子	0.0139
哲	0.0066
問	0.0069
啓子	0.0066
喜	0.0069
喜代美	0.0060
喧嘩	0.0139
回	0.0219
在籍	0.0069
圭	0.0069
地	0.0060
坂井	0.0069
型	0.0069
城	0.0485
堀田	0.0069
報告	0.0277
塚田	0.0069
増岡	0.0069
増田	0.0069
声優	0.0555
夏樹	0.0069
夏江	0.0069
夕	0.0069
外部	0.0132
多い	0.0066
夜泣き	0.0069
夢	0.0062
夢想	0.0069
大	0.0139
大乱	0.0069
大人しい	0.0060
大介	0.0139
大全	0.0069
大原	0.0127
大塚	0.0069
大家	0.0066
大山	0.0139
大峰	0.0069
大島	0.0066
大矢	0.0064
大石	0.0069
大谷	0.0064
大輔	0.0064
太	0.0069
太地	0.0069
太郎	0.0139
夫	0.0069
央	0.0057
奈	0.0069
奈央	0.0139
奥山	0.0069
奥田	0.0069
女児	0.0064
女性	0.0181
妊娠	0.0069
姉妹	0.0191
姫	0.0555
婦警	0.0066
子	0.0132
子供	0.0139
子役	0.0069
存命	0.0069
孝一	0.0069
孝広	0.0069
学園	0.0066
学院	0.0069
安吉	0.0069
宏子	0.0069
実果	0.0069
宮田	0.0069
寛	0.0069
寺澤	0.0069
対決	0.0066
寿美江	0.0069
将	0.0066
将軍	0.0069
小	0.0069
小さな	0.0069
小倉	0.0045
小寺	0.0069
小暮	0.0139
小林	0.0139
小泉	0.0069
小田	0.0066
小谷	0.0069
小野	0.0139
小野田	0.0069
小金澤	0.0069
小鳥	0.0069
少女	0.0112
尚	0.0064
尚子	0.0066
尚雄	0.0069
尾	0.0066
展	0.0069
山	0.0066
山中	0.0132
山岸	0.0121
山崎	0.0066
山川	0.0139
山本	0.0127
岡	0.0114
岡本	0.0139
岡田	0.0066
岡部	0.0069
岩尾	0.0058
岸	0.0066
岸本	0.0069
岸野	0.0069
峰	0.0066
島	0.0066
嶋	0.0069
川	0.0264
川口	0.0069
市川	0.0069
布	0.0416
希	0.0069
希美	0.0069
平	0.0139
平井	0.0069
年	0.0557
年生	0.0069
年齢	0.0069
幸	0.0066
幸田	0.0069
幹	0.0059
幹夫	0.0069
康司	0.0066
康夫	0.0058
康彦	0.0069
廸子	0.0069
建夫	0.0069
弘	0.0069
弥生	0.0069
形	0.0069
彬	0.0069
役	0.0069
彼女	0.0057
徳一	0.0069
徳幸	0.0069
心	0.0060
志保	0.0069
志賀	0.0069
恋	0.0619
恋人	0.0066
恵	0.0069
恵子	0.0069
恵美	0.0069
恵美子	0.0208
悠	0.0069
悠子	0.0060
愛	0.0059
愛称	0.0069
愛紗	0.0069
慎	0.0066
慶太	0.0069
慶子	0.0066
成	0.0069
成一郎	0.0069
成田	0.0055
戦士	0.0066
所属	0.0319
拓也	0.0069
探せる	0.0069
放送	0.0208
政明	0.0069
敏子	0.0069
文吾	0.0066
文太郎	0.0069
斉木	0.0069
斎藤	0.0208
新京成線	0.0058
新京成電鉄	0.0060
新居	0.0066
新聞	0.0066
既婚	0.0069
日	0.0414
日本	0.0319
日本テレビ	0.0069
旧	0.0064
旧名	0.0069
早紀	0.0066
昌伸	0.0069
昌子	0.0066
昌宏	0.0064
昌明	0.0066
明	0.0139
映る	0.0062
春華	0.0069
春香	0.0066
時枝	0.0069
晃一	0.0069
晃子	0.0064
晋	0.0069
晴美	0.0069
智	0.0069
智之	0.0069
智子	0.0048
智美	0.0069
暮	0.0069
最	0.0139
月	0.0901
有人	0.0069
有希	0.0066
有美	0.0066
望月	0.0069
朝	0.0066
朝子	0.0066
期	0.0139
木	0.0069
木之元	0.0069
木内	0.0064
木場	0.0058
木村	0.0139
未知	0.0069
本多	0.0062
本庄	0.0064
杉山	0.0069
杉本	0.0062
村	0.0066
村上	0.0198
村中	0.0069
村井	0.0066
村山	0.0066
来宮	0.0069
来栖	0.0208
東	0.0069
東京	0.0214
松丸	0.0069
松岡	0.0069
松本	0.0186
松浪	0.0069
林	0.0139
柳沢	0.0066
栞	0.0277
株式会社	0.0069
桂	0.0059
桂樹	0.0069
桃井	0.0069
桜井	0.0058
森	0.0069
検索	0.0069
楓	0.0066
榮	0.0069
横尾	0.0069
横田	0.0139
樹	0.0069
橋口	0.0066
機動	0.0069
歌	0.0052
正	0.0066
正徳	0.0069
正明	0.0069
武	0.0066
武士	0.0069
歳	0.0069
歴	0.0066
殻	0.0069
水	0.0066
水原	0.0069
水橋	0.0069
水沢	0.0062
水野	0.0069
江	0.0139
池田	0.0208
沙	0.0069
沢	0.0062
沢柳	0.0069
沢田	0.0121
河井	0.0069
治雄	0.0066
泉	0.0069
泰子	0.0069
泰明	0.0069
洋子	0.0139
洋平	0.0069
津	0.0069
津島	0.0069
津田	0.0069
洪	0.0069
浅川	0.0066
浩	0.0069
浩之	0.0069
海	0.0066
涼	0.0069
涼子	0.0066
淫	0.0066
深雪	0.0059
淳	0.0069
清和	0.0069
清孝	0.0058
清川	0.0069
清志	0.0069
清水	0.0208
清美	0.0069
渕	0.0069
渡	0.0069
満点	0.0069
溝口	0.0069
滝野	0.0069
演じる	0.0064
演劇	0.0069
演義	0.0066
澄代	0.0069
灯	0.0069
無事	0.0069
無双	0.0382
版	0.0208
特別	0.0066
特大	0.0066
猪野	0.0069
玲子	0.0064
現	0.0069
理事	0.0060
琴	0.0069
琴美	0.0069
瑞穂	0.0069
瑶子	0.0132
生	0.0069
生年月日	0.0069
生徒	0.0103
生活協同組合	0.0277
田	0.0069
田中	0.0139
田丸	0.0069
田代	0.0069
田口	0.0069
田尾	0.0069
田辺	0.0059
田野	0.0069
由	0.0132
由佳	0.0069
由季	0.0069
由紀	0.0064
男性	0.0069
番組	0.0055
番長	0.0139
登	0.0064
百	0.0277
百科	0.0069
皆	0.0069
皆川	0.0066
目次	0.0069
直久	0.0069
直司	0.0069
相川	0.0069
眞	0.0069
眞紀	0.0069
真	0.0277
真司	0.0069
真名美	0.0069
真奈美	0.0064
真実	0.0066
真希	0.0069
真澄	0.0066
真琴	0.0069
真由美	0.0069
真衣	0.0069
矢治	0.0069
矢澤	0.0069
矢野	0.0066
知	0.0069
石丸	0.0069
石井	0.0064
石川	0.0171
石版	0.0069
研究所	0.0066
祐一	0.0139
祐子	0.0208
神山	0.0069
神崎	0.0069
神庭	0.0069
神田	0.0139
福島	0.0139
福田	0.0069
秀一	0.0069
秀光	0.0064
秋	0.0139
秋津	0.0069
秘宝	0.0066
移動	0.0069
稔	0.0069
穂高	0.0064
穣	0.0069
竜一	0.0069
章	0.0132
童話	0.0060
竹内	0.0069
笠井	0.0069
笠原	0.0069
第	0.0370
節	0.0066
篠原	0.0069
篠田	0.0066
篤夫	0.0069
篤子	0.0069
米田	0.0069
精三	0.0069
紀	0.0064
純	0.0069
純子	0.0060
紗	0.0069
紘	0.0069
紡ぐ	0.0069
紹介	0.0069
統合	0.0069
絵美子	0.0069
絵里香	0.0069
絹代	0.0069
綾	0.0118
緒方	0.0069
編	0.0069
編集	0.0925
羅	0.0066
美	0.0066
美代子	0.0069
美央	0.0069
美智恵	0.0069
美樹	0.0069
美江	0.0069
美由紀	0.0064
美穂	0.0139
美紀	0.0069
美鈴	0.0066
群衆	0.0069
義一	0.0066
翔	0.0069
翔子	0.0069
翼	0.0066
者	0.0121
耕	0.0069
聡	0.0069
脇坂	0.0069
脚注	0.0132
臣	0.0069
舘	0.0069
良子	0.0069
花	0.0124
芳子	0.0069
若	0.0069
英	0.0277
英一	0.0064
英三	0.0064
英助	0.0066
英司	0.0069
英里	0.0069
茂	0.0069
茂呂	0.0069
茂雄	0.0066
莉	0.0069
莉子	0.0069
菅原	0.0069
菅谷	0.0069
萩原	0.0485
葉	0.0139
葉子	0.0132
蒼	0.0139
薫	0.0069
藤	0.0139
藤波	0.0069
虎	0.0069
蛇性	0.0069
血液	0.0069
衞	0.0069
表	0.0069
裕司	0.0069
裕子	0.0139
