	2.1914
1	0.0143
10	0.0048
11	0.0048
1428	0.0131
1433	0.0048
1434	0.0091
1439	0.0048
1440	0.0048
1442	0.0091
1443	0.0091
1453	0.0048
1454	0.0048
1459	0.0143
1460	0.0143
1469	0.0045
1470	0.0091
1497	0.0048
1498	0.0048
15	0.0136
1504	0.0091
1505	0.0048
1509	0.0131
1516	0.0143
1522	0.0091
1525	0.0048
1527	0.0143
1529	0.0048
1532	0.0091
1533	0.0048
1548	0.0048
1549	0.0048
1556	0.0048
1557	0.0048
1558	0.0048
1571	0.0048
1572	0.0048
1573	0.0044
1577	0.0048
1578	0.0048
1592	0.0048
1599	0.0095
1600	0.0091
1619	0.0136
1629	0.0091
1635	0.0091
1643	0.0091
1649	0.0095
1653	0.0091
1658	0.0085
1662	0.0095
1663	0.0048
1671	0.0048
1672	0.0048
1674	0.0095
1675	0.0048
1676	0.0048
1680	0.0091
17	0.0048
1705	0.0091
1720	0.0095
1729	0.0095
1732	0.0095
1735	0.0091
1740	0.0091
1771	0.0048
1786	0.0095
1787	0.0045
1788	0.0048
1789	0.0095
1975	0.0048
1986	0.0048
2	0.0244
2001	0.0048
25	0.0048
3	0.0181
4	0.0190
5	0.0073
7	0.0042
Dung	0.0048
Hu	0.0048
L	0.0190
Li	0.0048
Mc	0.0091
Nh	0.0170
P	0.0095
PJ	0.0048
Tin	0.0048
Wikipedia	0.0048
ng	0.0048
——	0.0041
ある	0.0181
いる	0.0680
かける	0.0095
くださる	0.0048
くる	0.0048
ここ	0.0127
こちら	0.0048
こと	0.0363
この	0.0453
これ	0.0333
ころ	0.0048
する	0.3674
せる	0.0110
その	0.0499
その他	0.0045
それ	0.0042
たどる	0.0048
ため	0.0091
ちょう	0.0095
できる	0.0048
とそ	0.0048
ない	0.0081
なおも	0.0048
なる	0.0333
の	0.0038
はじめて	0.0045
ふける	0.0048
ぶり	0.0048
ほとんど	0.0048
よう	0.0037
られる	0.0136
れい	0.0048
れる	0.0286
インドシナ	0.0048
ウィキペディア	0.0048
カテゴリ	0.0091
クアン	0.0048
クアンナム	0.0048
クーデター	0.0044
ゲリラ	0.0048
コーチシナ	0.0048
スタブ	0.0087
ダナン	0.0048
チャン	0.0238
チャンパ	0.0136
トゥアティエン・フエ	0.0048
ナビゲーション	0.0048
ハノイ	0.0238
バランス	0.0048
バン・ラチャトアン	0.0048
パ	0.0238
ビン	0.0042
フエ	0.0048
フランス	0.0039
フリー	0.0048
ベトナム	0.0762
マク・ダン・ズン	0.0048
マハーブシャ	0.0048
ムオン	0.0048
ラオス	0.0048
ラチャトアン	0.0048
ランサーン	0.0048
レ	0.0048
レ・ロイ	0.0048
ヴィジャヤ	0.0048
一族	0.0048
一時	0.0045
一途	0.0045
一門	0.0048
丁	0.0095
万	0.0095
上	0.0045
下	0.0190
下さる	0.0048
下降	0.0041
世	0.0091
世紀	0.0190
丘陵	0.0048
両者	0.0048
中	0.0143
中国	0.0048
中心	0.0048
中枢	0.0041
中部	0.0048
主導	0.0091
主義	0.0040
乱	0.0045
争い	0.0045
事件	0.0048
事典	0.0048
事態	0.0048
二	0.0048
五	0.0048
亡命	0.0048
享楽	0.0048
人物	0.0048
仁	0.0190
他	0.0048
代	0.0095
以南	0.0048
以外	0.0048
以降	0.0085
休戦	0.0048
伝説	0.0042
伴う	0.0048
佑	0.0048
体制	0.0048
作り上げる	0.0048
作成	0.0048
使	0.0143
侯	0.0048
侵入	0.0048
侵攻	0.0045
保	0.0045
保持	0.0048
傀儡	0.0048
僅か	0.0095
元	0.0095
元和	0.0048
兄	0.0042
充実	0.0095
光	0.0091
光治	0.0048
光興	0.0048
入る	0.0045
八尾	0.0048
公	0.0048
公田	0.0048
六朝	0.0048
共和	0.0238
内	0.0095
内戦	0.0048
内政	0.0045
内訌	0.0048
再興	0.0095
