	3.2543
0021	0.0058
02961	0.0058
0321	0.0058
04	0.0058
1	0.0641
10	0.0058
11	0.0058
12	0.0111
13	0.0117
15	0.0056
1543	0.0058
1547	0.0058
1548	0.0058
1556	0.0058
1561	0.0058
16	0.0111
17	0.0058
1921	0.0058
1965	0.0056
1968	0.0117
1999	0.0058
2	0.0597
20	0.0058
2002	0.0058
28	0.0058
3	0.0222
304	0.0058
4	0.0466
404	0.0058
5	0.0315
6	0.0233
7	0.0104
703304	0.0058
9	0.0117
91	0.0058
92	0.0054
94	0.0056
95	0.0058
96	0.0058
97	0.0058
C	0.0104
ISBN	0.0117
Wikipedia	0.0058
p	0.0098
pp	0.0233
━	0.0624
┃	0.1221
┃　　	0.0058
┃　　　　	0.0058
┃　　　　　	0.0058
┃　　　　　　	0.0058
┃　　　　　　┃　	0.0058
┃　　　　　　　┃	0.0058
┃　　　　　　　┃　　　　　　┃　　　	0.0058
┃　　　　　　　　	0.0058
┃　　　　　　　　　　　	0.0058
┃　　　　　　　　　　　　	0.0058
┃　　　　　　　　　　　　　	0.0058
┃　　　　　　　　　　　　　　┃　　　　　　┃	0.0058
┃　　　　　　　　　　　　　　　　　　　　┃	0.0058
┃　　　　　　　　　　　（	0.0058
┓	0.0058
┣	0.0056
┣━━━━━━━━━━━━━━━━━━━━┓	0.0058
┣━━━━━━━┓	0.0058
┣━━━━━━━┓　　　　　　　　　	0.0058
┣━━━━━━┓	0.0058
┣━━━━━━┓　　　　　　　┃　　　　　　┃	0.0058
┣━━━━━━┳━━━━━━┓	0.0058
┰	0.0058
あたる	0.0058
ある	0.0611
いる	0.0389
うど	0.0058
おりる	0.0058
おる	0.0058
こと	0.0167
この	0.0444
ご	0.0056
する	0.1446
せる	0.0045
その	0.0333
ため	0.0111
だい	0.0058
つまびらか	0.0058
ともに	0.0117
ならぶ	0.0058
なる	0.0291
にし	0.0058
まつ	0.0058
よる	0.0058
ら	0.0051
られる	0.0111
れる	0.0583
ウィキペディア	0.0058
カテゴリ	0.0056
ナビゲーション	0.0058
フリー	0.0058
一	0.0058
一つ	0.0058
一定	0.0054
一帯	0.0058
一族	0.0058
丁目	0.0050
三	0.0107
三木	0.0466
三河	0.0167
三蔵	0.0098
三郎	0.0291
上	0.0056
上記	0.0058
上郷	0.0350
下記	0.0466
下郷	0.0233
不明	0.0107
中	0.0058
中村	0.0058
主	0.0058
九郎	0.0046
事典	0.0058
事実	0.0058
二	0.0117
云う	0.0107
五	0.0058
五井	0.0641
人	0.0058
人物	0.0058
今川	0.0058
今泉	0.0058
他	0.0058
付近	0.0058
代	0.0350
代目	0.0117
代表	0.0058
以下	0.0117
以前	0.0058
伊	0.0244
会	0.0117
佐	0.0052
佐々木	0.0058
余	0.0058
作成	0.0117
併合	0.0117
信光	0.0058
信孝	0.0500
信忠	0.0107
信次	0.0408
信重	0.0058
信長	0.0058
倫	0.0058
側	0.0117
元	0.0117
兄	0.0156
兄弟	0.0102
免れる	0.0058
八	0.0107
八郎	0.0233
六	0.0084
兵衛	0.0058
処分	0.0056
出典	0.0058
出版	0.0058
出自	0.0058
刊行	0.0058
初代	0.0175
別に	0.0117
前	0.0058
助	0.0058
勘	0.0167
勝	0.0049
十	0.0058
十郎	0.0056
原著	0.0058
参照	0.0058
参考	0.0777
反	0.0058
叔父	0.0058
受ける	0.0056
史料	0.0058
合戦	0.0175
吉良	0.0056
同	0.0117
同国	0.0056
名	0.0107
名乗る	0.0058
向き	0.0058
含む	0.0111
善明	0.0058
喜	0.0058
四	0.0117
図	0.0117
国	0.0175
国人	0.0058
地	0.0152
地名	0.0052
城	0.0175
城主	0.0233
堤	0.0058
外	0.0117
多い	0.0056
天文	0.0175
太線	0.0058
女子	0.0111
好	0.0175
妻	0.0054
姻戚	0.0058
娘	0.0049
婚姻	0.0058
子	0.0111
子孫	0.0175
存	0.0167
存在	0.0175
孝也	0.0058
孫	0.0111
完成	0.0054
宗家	0.0408
定	0.0525
宝飯	0.0058
