	2.8056
1	0.0823
10	0.0091
1001	0.0087
11	0.0183
12	0.0087
1953	0.0174
1970	0.0091
1976	0.0091
1980	0.0366
1981	0.0549
1982	0.0091
1983	0.0091
1986	0.0091
1987	0.0183
1990	0.0091
1991	0.0091
1995	0.0091
2	0.0312
28	0.0091
3	0.0348
4	0.0183
6	0.0091
6001	0.0091
7	0.0082
777	0.0091
8	0.0153
80	0.0366
8000	0.0091
8001	0.0183
8100	0.0183
8801	0.0078
9	0.0091
B	0.0274
BASIC	0.0091
C	0.0082
Falcon	0.0091
HAL	0.0073
I	0.0697
K	0.0072
MZ	0.0366
NEC	0.0091
O	0.0731
PC	0.0457
PCG	0.0326
S	0.0091
SOS	0.0091
VIC	0.0091
Wikipedia	0.0091
ある	0.0174
いむ	0.0091
いる	0.1132
おる	0.0274
きょうじん	0.0091
くる	0.0091
げ	0.0087
ここ	0.0163
こちら	0.0091
こと	0.0174
この	0.0522
これ	0.0366
すずき	0.0091
する	0.2772
その後	0.0230
それぞれ	0.0084
たかなる	0.0091
ため	0.0174
つく	0.0091
つける	0.0087
なる	0.1006
の	0.0146
みる	0.0080
みんな	0.0091
もっとも	0.0091
もの	0.0153
られる	0.0174
れる	0.1280
アイデア	0.0183
アスキー	0.0091
アステロイドベルト	0.0091
アマ	0.0091
アメリカ合衆国	0.0087
アリゾナ	0.0091
アルバイト	0.0091
アーケード	0.0091
インタビュー	0.0183
インベーダー	0.0087
ウィキペディア	0.0091
エイリアン	0.0091
エイリアンフォール	0.0091
エニックス	0.0420
オリジナル	0.0168
カセット	0.0087
カテゴリ	0.0087
カミカゼ	0.0091
キャラ	0.0084
キャラクター	0.0082
ギャラクシアン	0.0536
ギャラクシーウォーズ	0.0091
ギャラクシーフライ	0.0091
クリニック	0.0091
ゲーム	0.1646
ゲームクリエイター	0.0366
コナミ	0.0091
コマンド	0.0091
コレ	0.0087
コンテスト	0.0091
コンピューター	0.0091
コーナー	0.0091
サービス	0.0091
ザ・ガーディアン	0.0091
シューティング	0.0163
シリーズ	0.0070
ジャック	0.0087
ジーザス	0.0252
スクウェア	0.0087
スクロール	0.0091
スコープ	0.0091
スネークワールド	0.0091
スペース	0.0091
スペースインベーダー	0.0091
セガ	0.0077
センター	0.0087
ゼビウス	0.0091
ソフト	0.0174
タイトル	0.0091
ダン	0.0091
チェア	0.0087
デビュー	0.0091
トプシダー	0.0091
トプシド	0.0091
トマホーク	0.0091
ナビゲーション	0.0091
ネーミング	0.0091
パソコン	0.0239
パルサー	0.0091
ビット	0.0078
フリー	0.0091
プレイヤー	0.0091
プログラマー	0.0183
プログラム	0.0091
プロフィール	0.0087
ベーシックマスターレベル	0.0091
ペリー	0.0091
ペンネーム	0.0183
ホビー	0.0087
マイコン	0.0091
マウス	0.0091
マリン	0.0091
マーカー	0.0087
ミサイル	0.0080
ミニゲーム	0.0082
メイン	0.0087
メディカル	0.0071
モード	0.0091
リンク	0.0174
ルナシティー	0.0091
ルリタテハ	0.0091
レ	0.0091
レーダー	0.0091
レーダーファイヤー	0.0091
ロー	0.0091
一	0.0366
一つ	0.0091
一度	0.0091
一覧	0.0183
一部	0.0087
上	0.0087
上下	0.0091
上位	0.0082
上記	0.0091
世	0.0087
両	0.0091
両方	0.0091
中	0.0091
中村	0.0091
中町	0.0091
九	0.0163
