	1.9981
1	0.0502
2	0.0428
3	0.0478
4	0.0502
IC	0.1311
JCT	0.0874
P	0.0502
PJ	0.0502
Wikipedia	0.0502
いる	0.1433
お	0.0502
おお	0.0502
かける	0.0502
がき	0.0502
くださる	0.1505
この	0.1911
する	0.2764
できる	0.0502
もの	0.0420
インターチェンジ	0.3359
ウィキペディア	0.0502
カテゴリ	0.0955
スタブ	0.0461
ナビゲーション	0.0502
ノート	0.0502
フリー	0.0502
ページ	0.0895
一覧	0.0502
上	0.0478
中	0.0502
中期	0.0502
予定	0.1843
事典	0.0502
作成	0.0502
使用	0.0478
内容	0.0502
出典	0.0502
加筆	0.0502
協力	0.0502
参照	0.0502
可能	0.0502
名	0.0921
大垣	0.2866
大野	0.0502
岐阜	0.0955
市	0.1003
広見	0.0502
心がける	0.0502
性	0.0478
扱う	0.0502
投稿	0.0502
日本	0.0921
暫定	0.1003
書く	0.0502
東海	0.1911
検索	0.0502
検証	0.0502
正確	0.0502
歴史	0.1003
求める	0.0502
現在	0.0478
環状	0.1843
百科	0.0502
的	0.1505
目次	0.0502
県	0.0895
確認	0.0502
神戸	0.0502
移動	0.0502
編集	0.1911
者	0.0874
自動車	0.1711
西	0.2006
訂正	0.0502
記事	0.0895
記述	0.0502
設置	0.0448
議論	0.0502
進行	0.0502
道	0.2006
道路	0.3821
長期	0.0478
開発	0.0921
開通	0.0478
間	0.0502
関	0.0478
関連	0.1911
隠し	0.0502
隣	0.0921
項目	0.3225
養老	0.1003
