	1.3455
120	0.7636
1230	0.0694
1655	0.0694
2004	0.0694
2005	0.0694
2007	0.0694
36	0.0694
37	0.0694
45	0.0694
5	0.1071
7100	0.0694
80	0.0694
9	0.0694
9000	0.0694
HSW	0.1913
Huta	0.1322
Huty	0.0694
ISSN	0.0694
M	0.3471
MSPO	0.0694
Nowa	0.0694
Nr	0.0694
RAP	0.0694
Stalowa	0.1913
Technika	0.0694
Wikipedia	0.0694
Wojskowa	0.0694
Wola	0.1913
m	0.1209
mm	0.3967
mobilny	0.0694
modzierz	0.0694
na	0.0638
s	0.0694
to	0.1388
z	0.0694
°	0.1715
いる	0.1322
くださる	0.0694
この	0.0661
ご覧	0.0694
する	0.1913
アメリカ	0.0694
ウィキペディア	0.0694
カテゴリ	0.0661
ナビゲーション	0.0694
フリー	0.0694
ポーランド	0.2777
事典	0.0694
仰角	0.0694
作成	0.0694
元	0.0694
先	0.0694
出典	0.0694
原	0.0694
参考	0.0661
史	0.1322
国	0.0694
射程	0.0694
旋回	0.0694
最大	0.0694
期間	0.0694
検索	0.0694
略称	0.0620
百科	0.0694
砲	0.5921
社	0.0661
移動	0.0694
種類	0.0661
編集	0.0661
者	0.0605
装備	0.0661
角	0.0694
記述	0.0694
諸	0.0694
資料	0.0694
迫撃	0.5102
運用	0.0694
配備	0.0661
重	0.0661
開発	0.3189
陸軍	0.0694
項目	0.0638
