	2.1219
1	0.0556
1960	0.0093
1970	0.0093
1994	0.0093
2	0.0475
3	0.0088
50	0.0162
AACM	0.0093
Banjo	0.0088
In	0.0093
JAPAN	0.0093
June	0.0093
Moon	0.0093
PFM	0.0093
TAKUYA	0.0093
Tahitian	0.0093
UFO	0.0093
UK	0.0093
USA	0.0085
Wikipedia	0.0093
X	0.0093
YOSHIKI	0.0088
instrumentalist	0.0093
multi	0.0093
∞　	0.0093
あまり	0.0278
ある	0.0353
いる	0.0530
こと	0.0088
これ	0.0093
ごと	0.0265
じん	0.0088
すべて	0.0088
する	0.1874
ため	0.0088
なす	0.0093
なる	0.0093
の	0.0074
もう	0.0093
よう	0.0072
よく	0.0093
られる	0.0088
れる	0.0649
アコースティック	0.0093
アコーディオン	0.0079
アルバム	0.0248
アンサンブル	0.0093
アンディー・ラティマー	0.0093
アート	0.0093
イアン・マクドナルド	0.0093
イエス	0.0185
ウィキペディア	0.0093
ウィグワム	0.0093
ウェザーズ	0.0093
ウッド	0.0093
エイドリアン・ブリュー	0.0093
エットレ・リゴッティ	0.0093
エディ・ジョブソン	0.0093
エドワード・ヴァン・ヘイレン	0.0093
エレクトリックシタール	0.0093
エントウィッスル	0.0093
オブ	0.0088
オリー・ハルソール	0.0093
オルガン	0.0371
オート	0.0093
オープン・ユア・アイズ	0.0093
オーボエ	0.0093
オールド	0.0088
カテゴリ	0.0088
カール	0.0093
カーヴド・エア	0.0256
ガス	0.0093
キャメル	0.0185
キング・クリムゾン	0.0278
キーボーディスト	0.0093
キーボード	0.5537
ギター	0.4883
クイーン	0.0093
クラシック	0.0088
クラムボン	0.0093
クリス	0.0093
グリーン	0.0073
ケリー・ミネア	0.0093
ケン	0.0085
ゲイリー	0.0093
ゲディ・リー	0.0093
コッピング	0.0093
コリンズ	0.0185
コード	0.0088
サウンド	0.0177
サックス	0.0742
サポート	0.0093
サミー・ヘイガー	0.0093
サンプリング	0.0093
ザ・フー	0.0093
シ	0.0068
シカゴ	0.0162
シャルマン	0.0185
シャー	0.0093
シロ	0.0093
シンガー	0.0093
シンセサイザー	0.0185
シーン	0.0185
ジェンキンス	0.0093
ジェントル・ジャイアント	0.0475
ジャズ	0.0185
ジャック	0.0088
ジャックス	0.0093
ジャンプ	0.0083
ジョン	0.0256
ジョーンズ	0.0170
スティーヴィー・ワンダー	0.0093
スティーヴ・ウィンウッド	0.0093
ステージ	0.0088
ストロベリー	0.0093
スマイル	0.0093
ソフト・マシーン	0.0177
ソロ	0.0265
ソロアルバム	0.0093
タール	0.0088
ダフ・マッケイガン	0.0093
ダルシマー	0.0093
ダン・スワノ	0.0093
チェロ	0.0265
チャールズ	0.0088
ツアー	0.0088
ツェッペリン	0.0093
テイラー	0.0093
デイヴ・グロール	0.0093
デレク	0.0093
デヴィッド・クロス	0.0093
トッド・ラングレン	0.0093
トニー・マカパイン	0.0093
トム・ショルツ	0.0093
トモフスキー	0.0093
トランペット	0.0464
トレヴァー・ラビン	0.0093
トレード	0.0093
ドラマー	0.0265
ドラム	0.2982
ドラムス	0.0093
ナビゲーション	0.0093
ニルヴァーナ	0.0093
ヌーノ・ベッテンコート	0.0093
ハワード	0.0093
ハー	0.0076
ハート	0.0088
ハープ	0.0185
ハーモニカ	0.0265
バンジョー	0.0088
バンド	0.0556
パス	0.0093
パトゥ	0.0093
パニック	0.0093
パーカッション	0.0464
パート	0.0185
パーマー	0.0093
ヒュー・バントン	0.0093
ビリー	0.0093
ピアノ	0.0835
ピーター・ハミル	0.0093
ピート・タウンゼント	0.0093
ファミリー	0.0093
フィル	0.0093
フィーチャー	0.0093
フィールド	0.0069
フォリナー	0.0093
フォン	0.0081
フランシス	0.0060
フリー	0.0185
フルート	0.0883
フー・ファイターズ	0.0093
ブズーキ	0.0093
ブライアン	0.0093
ブルース	0.0093
プリンス	0.0088
プレイヤー	0.1298
プレイヤーダリル・ウェイ	0.0093
プログレッシヴロックバンド・ミスターシリウス	0.0093
プロコル・ハルム	0.0093
ヘイガー	0.0093
ヘンズレー	0.0093
ベン・フォールズ	0.0093
ベーシスト	0.0185
ベース	0.3818
ペダル	0.0185
ペッカ・ポーヨラ	0.0093
ホルン	0.0093
ボブジ	0.0093
ボーカル	0.0185
ポピュラー	0.0093
ポリ	0.0093
ポール	0.0371
マイク	0.0093
マウロ・パガーニ	0.0093
マッカートニー	0.0265
マリンバ	0.0185
マルチ	0.0835
マルチ・インストゥルメンタリスト	0.0093
マン	0.0067
マンドリン	0.0464
ミト	0.0093
ミュージシャン	0.0093
ミュージック	0.0088
ミン	0.0088
ムーンライダーズ	0.0093
メイン	0.0088
メル	0.0093
メンバー	0.0278
モニカ	0.0088
モンク	0.0093
ユーライア・ヒープ	0.0093
ラダー	0.0093
ラッシュ	0.0081
リコーダー	0.0353
リース	0.0093
リーダー	0.0088
レイ	0.0085
レイモンド	0.0093
レコーディング	0.0093
レッド	0.0093
レニー・クラヴィッツ	0.0093
レベル	0.0185
ロイ・ウッド	0.0093
ロキシー	0.0093
ロジャー	0.0093
ロック	0.0093
ロバート	0.0079
ローリング・ストーンズ	0.0093
ワイアット	0.0177
ワールド	0.0093
ヴァイオリン	0.0649
ヴァン・ダー・グラーフ・ジェネレーター	0.0093
ヴァン・ヘイレン	0.0093
ヴィブラフォン	0.0556
一	0.0278
一義	0.0093
両方	0.0093
中心	0.0093
中村	0.0093
主	0.0093
主義	0.0078
事	0.0223
事典	0.0093
事故	0.0088
事項	0.0185
五	0.0093
人	0.0464
介	0.0185
代表	0.0093
以下	0.0093
休止	0.0083
会	0.0093
作	0.0074
作れる	0.0185
作成	0.0093
佳祐	0.0093
使用	0.0088
例	0.0556
傍ら	0.0088
元	0.2597
全員	0.0185
兼任	0.0093
冨田	0.0093
出典	0.0093
出来る	0.0464
分ける	0.0088
初	0.0085
前半	0.0093
加入	0.0093
半身不随	0.0093
卓越	0.0093
原田	0.0093
参加	0.0088
可能	0.0093
右手	0.0088
各	0.0278
吉田	0.0093
同	0.0185
同時	0.0093
呼ぶ	0.0166
呼称	0.0371
和広	0.0093
哲郎	0.0093
圏	0.0093
基本	0.0278
場合	0.0185
多	0.0093
多い	0.0177
多重	0.0185
奏者	0.0093
