	2.1613
1	0.0122
10	0.0488
11	0.0610
1109	0.0122
14	0.0122
16	0.0813
2	0.0624
20	0.0366
2000	0.0122
2005	0.0122
21	0.0122
22	0.0122
2664	0.0122
2665	0.0122
2666	0.0122
27	0.0366
28	0.0122
3	0.0116
30	0.0244
4	0.0244
4817812964	0.0122
5200	0.0488
5202	0.0122
5300	0.0244
6	0.0610
7	0.0109
7005	0.0122
7006	0.0122
7007	0.0122
8713	0.0122
9	0.0366
978	0.0122
ISBN	0.0122
P	0.0122
PJ	0.0122
Wikipedia	0.0122
ある	0.0349
いる	0.1743
かける	0.0122
くる	0.0122
こと	0.0930
この	0.0465
する	0.2130
その後	0.0102
できる	0.0244
どちら	0.0116
なる	0.0488
よう	0.0095
られる	0.0116
れる	0.1220
ウィキペディア	0.0122
カテゴリ	0.0232
スタブ	0.0112
ゼロ	0.0213
ナビゲーション	0.0122
フリー	0.0122
一	0.0610
一般	0.0244
一覧	0.0732
一部	0.0465
三	0.0224
下さる	0.0122
事典	0.0122
事後	0.0116
二	0.1342
人	0.0122
人名	0.0112
付け	0.1586
付す	0.0122
以前	0.0122
企画	0.0112
何	0.0116
作る	0.0122
作成	0.0122
使用	0.0232
依命	0.0715
俗字	0.1060
修正	0.0122
内容	0.0244
出典	0.0122
出来る	0.0244
出生	0.0122
分野	0.0122
初期	0.0122
加筆	0.0122
化	0.0112
協力	0.0122
参考	0.0232
取り扱い	0.1708
号	0.1807
同一	0.0122
名	0.1233
名称	0.0122
名義	0.0109
否	0.0122
含める	0.0122
呼ぶ	0.0109
基づく	0.0122
場合	0.0732
変更	0.0244
子	0.0116
定める	0.0122
定款	0.0232
定義	0.0366
届け出	0.0122
属す	0.0122
属する	0.0122
常用漢字	0.0122
平成	0.1708
年	0.1633
当人	0.0488
当該	0.0112
役所	0.0366
必要	0.0116
戸籍	0.0854
承諾	0.0122
掲載	0.0244
提出	0.0109
改正	0.0390
整理	0.0930
文字	0.1952
文献	0.0232
新た	0.0116
日	0.1134
日本	0.0112
日本加除出版	0.0232
明記	0.0122
昭和	0.0116
更正	0.0122
書	0.0116
書く	0.0122
最新	0.0122
月	0.1830
検索	0.0122
権限	0.0116
正しい	0.0122
正字	0.0531
正式	0.0122
氏	0.1220
氏名	0.0366
民	0.1708
民事局	0.1304
求める	0.0122
法	0.0232
法務省	0.1708
法学	0.0232
漢和	0.0122
漢字	0.0232
無い	0.0116
物	0.0122
特に	0.0122
用	0.0116
用いる	0.1395
申請	0.0366
番号	0.0122
発	0.0109
登記	0.0366
百科	0.0122
目次	0.0122
社会	0.0109
移動	0.0122
第	0.1466
等	0.1098
簿	0.0122
編	0.0122
編集	0.0465
置き換える	0.0244
習慣	0.0122
翰番	0.0122
者	0.0106
職権	0.0244
表	0.0610
表示	0.0122
表記	0.0244
要	0.0122
規則	0.0122
解説	0.0116
訂正	0.0488
記事	0.0109
記載	0.1830
誤字	0.1464
説	0.0122
課長	0.0409
謄本	0.0244
辞典	0.0116
通知	0.1098
通称	0.0122
通達	0.3173
達	0.0116
部	0.0122
長	0.1162
長通	0.0122
関係	0.0104
関連	0.0349
限る	0.0116
際	0.0104
隠し	0.0122
項目	0.0448
０	0.0244
２	0.0122
５	0.0122
