	1.9495
00	0.0814
1	0.1221
1242	0.0407
16	0.0388
18	0.0814
2	0.1041
2007	0.0814
21	0.0814
3	0.0388
4	0.1221
50	0.0709
9	0.0407
Wikipedia	0.0407
com	0.0407
turuko	0.0407
いる	0.0775
え	0.0407
かける	0.0407
この	0.1163
す	0.0407
する	0.2243
でん	0.0407
ょうふくていつるこうのうわさのご	0.0407
りく	0.0374
れる	0.1221
アシスタント	0.0407
アナウンサー	0.0407
アワー	0.1041
ウィキプロジェクト	0.0407
ウィキペディア	0.0407
オペレーティングシステム	0.0407
カテゴリ	0.0775
カラオケ	0.0407
ゴールデン	0.2848
スタブ	0.1121
ソング	0.0388
テレビ	0.0407
テーマ	0.0709
デジラジキングダム	0.0775
ドラマ	0.0341
ナビゲーション	0.0407
ニッポン放送	0.1221
パーソナリティ	0.0321
フリー	0.0407
ブラウザ	0.0407
ポータル	0.0407
メールアドレス	0.0775
ラジオ	0.0952
リクエスト	0.2044
ー	0.0407
下さる	0.0407
主題歌	0.0388
事典	0.0407
亭	0.2616
以前	0.0407
作成	0.0407
出典	0.0407
加筆	0.0407
協力	0.0407
友	0.0407
同じ	0.0407
含む	0.0388
噂	0.4069
回	0.1028
年	0.0726
復活	0.0407
担当	0.0374
放送	0.2034
文字	0.0407
新保	0.0407
日	0.0540
映る	0.0363
書く	0.0407
月	0.0814
期間	0.0814
検索	0.0407
求める	0.0407
特別	0.0775
特集	0.0814
環境	0.0407
番組	0.1953
異なる	0.0407
百科	0.0407
目次	0.0407
福	0.2848
移動	0.0407
笑	0.2848
第	0.1086
編集	0.1550
美和子	0.0814
者	0.0354
表示	0.0407
訂正	0.0407
記事	0.0363
関連	0.1163
隠し	0.0407
青春	0.1221
項目	0.1495
鶴光	0.3810
