	2.5969
003	0.0025
009	0.0025
1	0.0635
10	0.0228
11	0.0051
12	0.0024
13	0.0025
14	0.0025
15	0.0048
16	0.0024
17	0.0025
18	0.0051
19	0.0025
197	0.0025
1970	0.0025
1973	0.0025
1976	0.0025
2	0.0541
20	0.0025
2000	0.0025
2003	0.0051
2004	0.0051
2006	0.0025
21	0.0025
22	0.0025
23	0.0025
24	0.0051
25	0.0051
26	0.0025
3	0.0218
30	0.0051
3059	0.0025
32	0.0025
4	0.0076
40	0.0025
5	0.0059
5040	0.0024
51	0.0024
6	0.0076
6090	0.0025
7	0.0068
8	0.0106
9	0.0076
BS	0.0048
CS	0.0025
Crazy	0.0025
DVD	0.0051
Gilgamesh	0.0070
Grafin	0.0025
KTV	0.0048
NNN	0.0021
O	0.0025
ORGA	0.0255
S	0.0025
SF	0.0051
Shall	0.0025
T	0.0024
Tear	0.0025
Twinkle	0.0025
U	0.0025
UFO	0.0127
Wikipedia	0.0025
X	0.0025
XX	0.0210
a	0.0021
adieu	0.0025
at	0.0024
blattaria	0.0025
blue	0.0025
children	0.0025
cleansing	0.0025
conversation	0.0025
core	0.0025
delphys	0.0025
die	0.0025
dissonance	0.0025
dorma	0.0025
dynamis	0.0025
far	0.0025
flood	0.0025
from	0.0025
games	0.0025
gate	0.0025
gather	0.0025
gil	0.0025
god	0.0025
hammerklavier	0.0025
heaven	0.0025
hiver	0.0025
hotel	0.0025
in	0.0023
l	0.0022
la	0.0025
les	0.0025
lesser	0.0025
lustige	0.0025
nessun	0.0025
night	0.0024
october	0.0025
of	0.0024
orga	0.0025
piece	0.0025
pomegranate	0.0025
preludes	0.0025
project	0.0025
providence	0.0025
river	0.0025
s	0.0025
sacrifice	0.0025
saint	0.0025
settlement	0.0025
sheltering	0.0025
sky	0.0025
superior	0.0025
tear	0.0025
terrorism	0.0025
the	0.0076
we	0.0025
werdenberg	0.0025
witwe	0.0025
zone	0.0024
あおい	0.0024
あの手この手	0.0025
あまり	0.0025
あやふや	0.0025
あら	0.0051
あらす	0.0051
あらわす	0.0025
ありとあらゆる	0.0025
ある	0.0314
ある程度	0.0025
いう	0.0048
いえる	0.0025
いく	0.0163
いつも	0.0025
いとう	0.0048
いらっしゃる	0.0025
いる	0.1378
いんちき	0.0025
うち	0.0025
えむ	0.0025
お	0.0025
おく	0.0023
おごり	0.0025
おじ	0.0025
おっとり	0.0025
おぼれる	0.0025
およそ	0.0025
おる	0.0127
かかる	0.0023
かける	0.0025
かつて	0.0022
かなり	0.0025
かわいがる	0.0025
がち	0.0025
きよこ	0.0025
く	0.0076
くれる	0.0025
ここ	0.0023
こと	0.0169
ことごとく	0.0025
この	0.0145
これ	0.0102
さ	0.0127
さだ	0.0070
さよなら	0.0025
さらに	0.0025
さん	0.0025
しまう	0.0098
すじ	0.0051
すべて	0.0024
する	0.2729
せい	0.0076
せる	0.0157
そう	0.0051
そこ	0.0073
その	0.0459
その後	0.0021
それ	0.0045
そんな	0.0024
たか	0.0076
たち	0.0195
たつ	0.0025
ため	0.0169
ちり	0.0025
つくる	0.0025
つまり	0.0051
つや	0.0025
できる	0.0051
ところ	0.0102
とても	0.0051
ない	0.0108
なじむ	0.0025
なる	0.0279
の	0.0061
はじめ	0.0024
ばやし	0.0073
ひとり	0.0024
ひる	0.0076
ぶらさがる	0.0025
ぶり	0.0025
ほか	0.0025
ほぼ	0.0025
まどか	0.0051
まま	0.0025
みせる	0.0025
みつ	0.0024
むら	0.0279
め	0.0022
もたらす	0.0051
もと	0.0025
もの	0.0106
やがて	0.0051
やってくる	0.0024
やや	0.0051
やり手	0.0025
やる	0.0025
ゆき	0.0047
よう	0.0317
ら	0.0221
られる	0.0097
れる	0.1269
わずか	0.0024
アゲハ	0.0025
アナログ	0.0024
アニマックス	0.0025
アニメ	0.0381
アニメーション	0.0040
アニメーションクリーチャーデザイン	0.0025
アリ	0.0024
アルコール	0.0025
アルヌール	0.0025
アンプリファイアーマン	0.0025
イサム	0.0025
イタリア	0.0021
イメージ	0.0025
インストール	0.0025
ウィキペディア	0.0025
ウー	0.0025
エクゥス	0.0025
エックス	0.0051
エッセンス	0.0048
エリ	0.0024
エンキドゥ	0.0070
エンディング	0.0025
オクト	0.0070
オクトーバー	0.0025
オクトーバー・プロジェクト	0.0025
オマージュ	0.0025
オリジナル	0.0023
オルガ	0.0025
オルガ・シューピアリア	0.0025
オーナー	0.0025
オープニング	0.0025
カテゴリ	0.0048
カモメ	0.0025
カ所	0.0025
キツ	0.0025
キャラクター	0.0045
キング	0.0076
ギリシア	0.0051
ギルガメシュ	0.0091
ギルガメッシュ	0.0601
クァトル	0.0025
クインケ	0.0025
クス	0.0051
クラシック	0.0024
クリーチャー	0.0025
クリーチャー・メカニックデザイン	0.0025
クローン	0.0076
クローンマン	0.0025
グッズ	0.0048
グループ	0.0076
ゲーム	0.0025
コウモリ	0.0025
コンテ	0.0025
コンピュータ	0.0044
ゴキブリ	0.0023
サイコキネシス	0.0025
サイト	0.0024
サイボーグ	0.0024
サウンドトラック	0.0073
サキ	0.0025
サブタイトル	0.0047
サボテン	0.0025
ザ・ゴキブリ	0.0025
シェルタリング	0.0025
シェルタリングスカイ	0.0025
シリーズ	0.0019
シーン	0.0025
ジ	0.0048
ジャケット	0.0025
ジャパンヴィスティック	0.0048
ジン	0.0025
スカイ	0.0025
スタッフ	0.0042
セ	0.0045
セツルメント	0.0025
セプテム	0.0048
ゼロ	0.0022
ソフト	0.0024
タイトル	0.0051
タック	0.0048
タトゥー	0.0048
ツイン	0.0051
ティア	0.0025
テスター	0.0025
テレパシーデュナミス	0.0025
テレビ	0.0127
テレポーテーション	0.0025
テロ	0.0025
テロリスト	0.0025
テロリズム	0.0025
テーマ	0.0066
デケム	0.0025
デザイン	0.0117
デジタル	0.0047
デュナミス	0.0238
デュラハン	0.0025
トリア	0.0025
トレーニング	0.0051
ドゥオ	0.0025
ナビゲーション	0.0025
ネットワーク	0.0025
ノウェム	0.0070
ヒーリング	0.0025
ピアノ	0.0127
ファッション	0.0051
フィクサー	0.0025
フジ	0.0025
フジテレビ	0.0076
フランソワーズ	0.0025
フリー	0.0025
ブックレット	0.0025
ブラッタリア	0.0130
ブレード	0.0025
プロジェクト	0.0051
プロデューサー	0.0024
プロデュース	0.0024
プロヴィデンス	0.0048
ヘヴンズゲイト	0.0070
ホテル	0.0073
ホテルプロヴィデンス	0.0025
ミイラ	0.0023
メリーウィドウ	0.0025
メリー・ウィドウ	0.0025
メンバー	0.0025
メーカー	0.0025
モチーフ	0.0051
モデル	0.0023
ユウ	0.0051
ユーモア	0.0024
ラテン語	0.0025
リスト	0.0048
リンク	0.0048
リンクウィキポータル	0.0025
リーダー	0.0048
ルーフ	0.0025
レイアウト	0.0178
レコード	0.0025
レプリカ	0.0025
ヴェルデンベルグ	0.0025
・	0.0051
一	0.0203
一味	0.0024
一員	0.0102
一方	0.0076
一緒	0.0025
一致	0.0025
一見	0.0073
七条寺貴吉川浩司小林利充	0.0025
七条寺貴高乗陽子	0.0091
三	0.0023
三宅	0.0051
不信	0.0025
不協和音	0.0025
不甲斐ない	0.0025
不能	0.0025
与える	0.0051
世界	0.0127
世紀	0.0025
世間	0.0051
中	0.0127
中村	0.0051
中盤	0.0025
中継	0.0025
主	0.0076
主人公	0.0066
主題歌	0.0048
九	0.0045
乾く	0.0025
亀	0.0024
事	0.0264
事件	0.0025
事典	0.0025
事実	0.0051
二	0.0025
二つ	0.0025
二の腕	0.0025
井上	0.0025
亜希子	0.0025
亡くす	0.0025
人	0.0812
人々	0.0023
人口	0.0020
人物	0.0203
人種	0.0025
人間	0.0305
人類	0.0097
他	0.0076
他人	0.0025
他者	0.0025
付き添う	0.0025
代わる	0.0025
以前	0.0025
以外	0.0025
以来	0.0073
以降	0.0204
仲	0.0051
仲間	0.0025
件	0.0152
任意	0.0024
伊藤	0.0023
会う	0.0025
会社	0.0025
会話	0.0025
伝える	0.0023
伯爵	0.0227
伸一	0.0025
伸介	0.0102
似る	0.0051
住まう	0.0025
佐藤	0.0097
体	0.0048
体格	0.0025
余儀ない	0.0025
作	0.0020
作り出す	0.0025
作る	0.0076
作中	0.0113
作品	0.0222
作成	0.0025
作戦	0.0025
作曲	0.0045
作画	0.0048
作詞	0.0048
佳	0.0085
使う	0.0023
使える	0.0051
使役	0.0025
使用	0.0145
來未	0.0020
例	0.0051
例外	0.0025
依存	0.0025
保	0.0024
信介	0.0025
信頼	0.0025
修行	0.0025
倖田	0.0020
借金	0.0048
借金取り	0.0025
値段	0.0051
健児	0.0051
健太郎	0.0025
偶然	0.0051
備考	0.0051
傷つく	0.0024
傷つける	0.0025
働く	0.0025
優しい	0.0023
先客	0.0025
光晴	0.0024
光線	0.0023
児	0.0025
全	0.0043
全て	0.0044
全局	0.0025
公式	0.0023
共有	0.0025
共生	0.0025
共通	0.0025
兵器	0.0022
具体	0.0051
内容	0.0051
内緒	0.0025
円	0.0685
円盤	0.0178
再	0.0025
再び	0.0025
冒頭	0.0025
冬	0.0023
冷静	0.0025
凄惨	0.0051
出す	0.0051
出せる	0.0025
出る	0.0023
出会う	0.0044
出典	0.0025
出来る	0.0152
出生	0.0051
分	0.0121
初めて	0.0044
別	0.0045
利	0.0048
利充	0.0070
制作	0.0106
前	0.0076
前半	0.0051
前夜	0.0025
前奏	0.0025
力	0.0097
加盟	0.0025
加藤	0.0076
動物	0.0066
勝気	0.0025
化	0.0420
医療	0.0022
十	0.0025
千	0.0051
千絵	0.0025
半	0.0051
南	0.0023
占める	0.0025
原住民	0.0043
原作	0.0280
原田	0.0152
原画	0.0152
反感	0.0025
反映	0.0025
収容	0.0025
収録	0.0065
取り戻す	0.0024
取り残す	0.0025
取る	0.0024
受ける	0.0024
叙事詩	0.0111
口調	0.0023
古びる	0.0025
古市	0.0025
可能	0.0127
史上	0.0025
右目	0.0025
号	0.0022
各	0.0076
各々	0.0051
吉川	0.0076
同	0.0025
同じ	0.0051
同じく	0.0025
同期	0.0025
同様	0.0051
名	0.0023
名づける	0.0025
名乗る	0.0025
名前	0.0051
名称	0.0025
含む	0.0024
周囲	0.0051
呼び出す	0.0025
呼ぶ	0.0159
命運	0.0025
和	0.0023
和善	0.0025
和田	0.0048
和装	0.0025
咲	0.0022
唯一	0.0025
啓	0.0025
喜ぶ	0.0023
嗜む	0.0025
四	0.0025
回	0.0016
回路	0.0025
因む	0.0025
団結	0.0025
図る	0.0051
土橋	0.0025
地上	0.0024
地球	0.0127
地球人	0.0218
坂部	0.0025
基	0.0023
堂	0.0076
場合	0.0051
場所	0.0051
場面	0.0023
境遇	0.0025
増幅	0.0051
壊滅	0.0051
声	0.0266
変更	0.0025
変質	0.0025
外	0.0025
外見	0.0152
外部	0.0048
多	0.0025
多い	0.0024
多く	0.0047
多め	0.0025
多少	0.0025
多用	0.0025
多量	0.0025
多額	0.0025
夜	0.0022
夢	0.0023
大	0.0102
大きい	0.0102
大きな	0.0051
大事	0.0025
大切	0.0025
大幅	0.0025
大戦	0.0025
大樹	0.0025
大群	0.0023
大西	0.0023
大輔	0.0070
大野	0.0025
大量	0.0024
天使	0.0023
天国	0.0025
太	0.0025
夫	0.0025
夫人	0.0243
奢る	0.0025
奥瀬	0.0025
女	0.0024
女性	0.0111
奴隷	0.0023
好戦	0.0025
姉	0.0314
始める	0.0024
姿	0.0443
子	0.0024
子孫	0.0025
子宮	0.0025
存在	0.0051
季	0.0025
孤独	0.0025
学	0.0025
宇宙	0.0314
守泰	0.0070
安藤	0.0024
完全	0.0025
実	0.0023
室	0.0025
宮田	0.0025
家	0.0159
家族	0.0047
容姿	0.0051
寝る	0.0025
寺沢	0.0091
対抗	0.0051
対象	0.0023
将	0.0073
小	0.0025
小さい	0.0025
小川	0.0025
小暮	0.0025
小林	0.0127
少々	0.0025
少女	0.0041
少年	0.0093
少年院	0.0025
尽人	0.0048
局	0.0091
岡野	0.0076
岩浪	0.0025
峰	0.0145
崇史	0.0025
崩壊	0.0025
川	0.0073
巻	0.0091
巻き込む	0.0051
常に	0.0025
年	0.0317
年代	0.0024
年間	0.0023
幸	0.0073
幸男	0.0076
幻	0.0025
広嶋	0.0048
度々	0.0025
引き継ぐ	0.0025
引く	0.0051
弘	0.0025
弟	0.0233
弱い	0.0025
強い	0.0023
強烈	0.0025
当人	0.0025
当初	0.0051
当時	0.0023
形	0.0051
影	0.0025
影山	0.0041
役	0.0025
役割	0.0051
役目	0.0025
彼	0.0045
彼ら	0.0073
彼女	0.0105
後	0.0145
後見人	0.0025
後退	0.0025
得る	0.0102
得意	0.0023
御	0.0025
徳田	0.0091
心	0.0022
忘れもの	0.0025
忠嗣	0.0025
快い	0.0025
怒り	0.0025
思い	0.0024
思い込む	0.0024
思う	0.0085
思える	0.0051
性	0.0097
性格	0.0169
恐らく	0.0025
恐らくは	0.0025
恨む	0.0051
息子	0.0022
恵子	0.0025
悦朗	0.0091
悪魔	0.0203
情報	0.0051
意味	0.0025
意見	0.0024
意識	0.0025
愛	0.0022
愛す	0.0025
感	0.0076
感じ	0.0025
感じる	0.0025
感情	0.0048
成す	0.0025
戦い	0.0073
戦う	0.0025
戦争	0.0019
戦闘	0.0076
戸	0.0025
所	0.0025
所業	0.0024
打ち明ける	0.0024
技術	0.0102
抑揚	0.0025
披露	0.0023
抱く	0.0025
抽出	0.0025
担当	0.0023
招く	0.0051
持ち主	0.0047
持つ	0.0457
持てる	0.0025
挙げる	0.0025
挿入	0.0025
接触	0.0025
握る	0.0024
撮影	0.0024
擬瑠	0.0025
支配	0.0097
支障	0.0025
攻撃	0.0044
放射	0.0025
放映	0.0045
放送	0.0203
救う	0.0025
敗れる	0.0025
敬一	0.0025
数	0.0076
数字	0.0051
文	0.0145
文化	0.0070
文明	0.0051
斉藤	0.0051
斎賀	0.0024
方	0.0025
施す	0.0024
施設	0.0025
族	0.0432
日	0.0067
日本	0.0047
日本テレビ	0.0025
日本語	0.0025
旧名	0.0025
明	0.0051
明るい	0.0025
昭人	0.0025
昭和	0.0024
昭夫	0.0178
時	0.0443
時には	0.0025
時代	0.0024
時折	0.0025
時間	0.0023
暮らす	0.0025
曰く	0.0025
曲	0.0073
最も	0.0025
最初	0.0024
最大	0.0025
最年少	0.0025
最後	0.0065
最悪	0.0025
最期	0.0025
最終	0.0051
月	0.0152
月岡	0.0076
有す	0.0025
朗	0.0076
木村	0.0025
未亡人	0.0025
未来	0.0025
本	0.0022
村	0.0048
村井	0.0073
東京	0.0020
東出	0.0025
東海林	0.0025
枚	0.0024
柔和	0.0025
柘榴	0.0025
格	0.0048
梱	0.0025
森	0.0025
森羅万象	0.0025
森野	0.0025
植物	0.0051
検体	0.0024
検索	0.0025
業	0.0025
概念	0.0025
榎本	0.0025
構想	0.0025
構成	0.0121
様	0.0025
様々	0.0023
横田	0.0025
橋本	0.0025
次々	0.0025
歌	0.0038
正式	0.0025
武器	0.0025
歳	0.0051
歴る	0.0025
死	0.0024
死ぬ	0.0024
残す	0.0025
残る	0.0025
殺す	0.0048
母	0.0018
母親	0.0036
気性	0.0025
気絶	0.0025
水商売	0.0025
水川	0.0025
江上	0.0025
汲み取る	0.0025
沙	0.0025
治	0.0111
波間	0.0025
注	0.0024
洋	0.0025
洋館	0.0145
洪水	0.0051
浄化	0.0025
浩	0.0051
浩司	0.0102
浪	0.0068
浮き彫り	0.0025
消費	0.0023
涙	0.0024
深井	0.0025
深夜	0.0087
混乱	0.0047
混血	0.0023
清水	0.0076
渋谷	0.0025
減らす	0.0025
渡辺	0.0024
演じる	0.0047
演出	0.0025
演奏	0.0025
漫画	0.0387
潔	0.0024
澄	0.0097
火	0.0025
火柱	0.0025
灰色	0.0025
為	0.0043
無形	0.0024
熱	0.0023
熱い	0.0025
爆発	0.0073
