	2.4202
0	0.0634
1	0.1332
2	0.0284
3	0.0317
ASCII	0.0317
Acme	0.0333
Brainfuck	0.1952
DM	0.0333
David	0.0666
Esoteric	0.0333
Hello	0.0333
Languages	0.0333
Mar	0.0666
Morgan	0.0666
Ook	0.8419
Programming	0.0333
RubyOok	0.0333
Wikipedia	0.0333
s	0.0333
world	0.0333
ある	0.0317
いる	0.0317
こと	0.0317
これら	0.0333
さ	0.0333
する	0.2447
それ	0.0297
ところ	0.0333
ない	0.0568
なる	0.0333
ひとつ	0.0306
れる	0.0333
インクリメント	0.0666
ウィキペディア	0.0333
ウェブサイト	0.0333
ウーク	0.0333
エラー	0.0297
オランウータン	0.0666
カテゴリ	0.0634
クン	0.0306
ジャンプ	0.0594
テンプレート	0.0333
デクリメント	0.0634
トー	0.0333
トーク	0.0317
ナビゲーション	0.0333
バイト	0.0317
パラダイム	0.0333
フリー	0.0333
プログラミング	0.2537
プログラム	0.0333
ポインタ	0.2997
メモリ	0.0333
リンク	0.0317
ン	0.0333
・	0.0666
一つ	0.0333
主	0.0333
事典	0.0333
仕様	0.0999
他	0.0333
代入	0.0317
以下	0.0333
作成	0.0333
使用	0.0634
例	0.0333
値	0.1998
入力	0.0333
内容	0.0333
処理	0.0306
出典	0.0333
出力	0.0317
動作	0.0270
化	0.0306
十分	0.0333
受ける	0.0317
同じ	0.0333
向け	0.0297
命令	0.1586
型付け	0.0317
場合	0.0333
奇数	0.0333
定義	0.0333
実	0.0306
実用	0.0333
対応	0.1269
影響	0.0333
指す	0.2331
数	0.0333
文字	0.0666
日本語	0.0333
検索	0.0333
構文	0.0297
構造	0.0297
正確	0.0333
歴	0.0317
用いる	0.0317
百科	0.0333
移動	0.0333
等価	0.0333
系	0.0317
組み合わせ	0.0317
編	0.0333
編集	0.0634
置き換える	0.0333
考案	0.0333
者	0.0290
表現	0.0333
解説	0.0317
言語	0.4329
設計	0.0333
話	0.0333
通り	0.0333
過ぎる	0.0333
長い	0.0317
難解	0.0666
非	0.0333
鳴き声	0.0333
