	1.1276
00131	0.0465
0020	0.0443
15	0.0887
151	0.0465
17	0.1396
170	0.0465
181	0.0465
1981	0.1396
1997	0.0465
1999	0.0465
20	0.0931
2000	0.0465
2003	0.0465
2004	0.0931
2005	0.0465
2006	0.0465
2007	0.0931
244	0.0465
4	0.0931
42223	0.0465
596	0.0931
60	0.0465
FW	0.0428
Fumihiko	0.0465
JFL	0.2027
KAYASIMA	0.0465
P	0.0465
PJ	0.0931
SC	0.0469
Wikipedia	0.0465
cm	0.0465
kg	0.0465
pj	0.0465
いる	0.0443
かける	0.0465
かや	0.0428
この	0.0887
しま	0.0465
する	0.0855
ひく	0.0465
ふみ	0.0465
ウィキペディア	0.0465
オープン	0.0465
カタカナカヤシマ	0.0465
カテゴリ	0.0887
クラブ	0.0931
サッカー	0.3724
スタブ	0.0428
テンプレート	0.0465
ナビゲーション	0.0465
ナビスコ	0.0465
ノート	0.0465
フォワード	0.0465
フミヒコ	0.0465
フリー	0.0465
ポジション	0.0931
ラテン	0.0465
リーグ	0.1533
下さる	0.0465
事典	0.0465
人物	0.0931
佐野	0.0465
体重	0.0465
作成	0.0465
個人	0.0887
元	0.0465
出典	0.0465
出場	0.1588
出身	0.0887
加筆	0.0465
協力	0.0465
史彦	0.1396
名前	0.0465
国内	0.0465
国籍	0.0465
地	0.0405
基本	0.0465
大会	0.0372
大学	0.0327
天皇杯	0.0405
女子	0.0443
存命	0.0465
学校	0.0465
島	0.1330
市	0.0465
年	0.4984
年度	0.0428
年生	0.0465
得点	0.1862
情報	0.0931
成績	0.0931
戦	0.0931
所属	0.0428
文字	0.0465
日	0.0618
日本	0.2565
書く	0.0465
月	0.0931
期間	0.0931
杯	0.1396
栃木	0.3397
検索	0.0465
求める	0.0465
現	0.0465
生年月日	0.0465
町	0.0443
百科	0.0465
県	0.0831
移動	0.0465
総	0.0465
編集	0.0887
者	0.0405
背番号	0.0428
茅	0.1283
解説	0.0443
訂正	0.0465
身長	0.0465
通算	0.1773
選手	0.2940
都賀	0.0443
関連	0.0443
隠し	0.0465
項目	0.2138
順天堂大学	0.0428
高等	0.0443
