	0.6065
0335	0.0150
066500	0.0150
130321	0.0150
1929	0.0150
1933	0.0150
1946	0.0150
1949	0.0150
1962	0.0143
1986	0.0150
2006	0.0150
3	0.0143
309	0.0150
53	0.0150
Qnglng	0.0150
Wikipedia	0.0150
km	0.0134
する	0.1104
せい	0.0150
ちく	0.0150
まんぞく	0.0150
りゅう	0.0150
れる	0.0751
ウィキペディア	0.0150
カタカナ	0.0150
カテゴリ	0.0143
チン	0.0150
ナビゲーション	0.0150
フリー	0.0150
モンゴル	0.0150
ロン	0.0150
・	0.0150
七道	0.0150
万	0.0300
三	0.0138
三星	0.0150
三河	0.0143
下	0.0150
丘	0.0300
中心	0.0150
中華人民共和国	0.0429
事典	0.0150
井	0.0262
亭	0.0138
人	0.0150
人口	0.0240
代	0.0150
以北	0.0150
任	0.0276
位置	0.0138
体	0.0143
作成	0.0150
保	0.0286
元	0.0150
全	0.0126
八道	0.0150
冀州	0.0138
内	0.0150
冶区	0.0150
出典	0.0150
分離	0.0143
別	0.0134
化	0.0414
北	0.0451
北市	0.0150
北戴河	0.0150
区	0.4826
区画	0.0901
南	0.0552
南宮	0.0150
南市	0.0150
博	0.0150
原	0.0150
双	0.0414
叢	0.0150
口	0.0451
古	0.0150
台	0.0451
呉橋	0.0150
周	0.0150
和	0.0138
唐	0.0451
唐山	0.0150
営子	0.0300
回	0.0190
囲場	0.0150
固い	0.0150
国家	0.0126
圏	0.0150
土門	0.0150
地	0.0262
地方	0.0150
坊	0.0134
城	0.0901
城市	0.0138
堯県	0.0150
場	0.0143
塞北	0.0150
塩山	0.0126
大	0.0300
大名	0.0138
大城	0.0112
大石	0.0150
威	0.0143
子	0.0715
字	0.0268
孟	0.0143
安	0.0451
安国	0.0150
安子	0.0150
安平	0.0150
安新	0.0150
安次	0.0150
宗	0.0150
官	0.0150
定	0.0601
宣	0.0300
家	0.0402
容	0.0131
寛	0.0300
察	0.0150
寧	0.0286
寿	0.0150
尚義	0.0150
局	0.0134
山	0.0143
山子	0.0150
山海	0.0150
山郷	0.0300
峰	0.0286
崇	0.0150
嵐	0.0150
嶺	0.0300
州	0.0618
巨鹿	0.0150
巫	0.0150
市	0.4657
市新	0.0150
市橋	0.0300
干溝	0.0150
平	0.0601
平山	0.0150
平泉	0.0150
平郷	0.0150
年	0.0804
広	0.0128
広平	0.0150
広陽	0.0150
店	0.0138
座標	0.0150
康	0.0150
廊	0.0150
廟	0.0150
廠	0.0138
張	0.0451
強	0.0300
徐	0.0150
復興	0.0150
徳	0.0150
徳市	0.0150
懐	0.0300
成安	0.0150
成立	0.0143
手	0.0120
承る	0.0300
技術	0.0150
撥	0.0150
撫寧	0.0300
改編	0.0276
故	0.0150
文	0.0143
新	0.0572
新市	0.0150
方子	0.0150
族	0.1502
昌	0.0143
易	0.0150
晋	0.0300
景	0.0128
曲	0.0286
望都	0.0150
木頭	0.0150
朱	0.0143
村	0.0143
杖	0.0262
来	0.0150
東	0.0451
東光	0.0143
柏郷	0.0150
桃	0.0138
棗	0.0150
検索	0.0150
楡	0.0150
極	0.0143
楽	0.0150
楽市	0.0150
橋	0.0286
橋西	0.0451
欒城	0.0150
正	0.0143
武	0.0286
武安	0.0150
歴	0.0143
歴史	0.0150
氏	0.0150
民族	0.0150
水	0.0429
永	0.0150
永年	0.0150
沙	0.0150
河	0.0751
河北	0.0751
河間	0.0150
沽源	0.0150
泉	0.0150
泊	0.0150
海	0.0286
海港	0.0150
涼	0.0150
深	0.0150
深沢	0.0150
清	0.0300
清河	0.0143
渉	0.0150
満	0.1202
源	0.0150
滄	0.0150
滄州	0.0150
無	0.0143
献	0.0150
玉田	0.0150
現在	0.0143
産業	0.0150
番号	0.0300
百科	0.0150
皇	0.0134
皮	0.0131
盧	0.0150
省	0.0715
県	1.6489
石	0.0150
碑	0.0150
碼	0.0150
碾郷	0.0150
磁県	0.0150
礼	0.0150
祖山	0.0143
秦皇島	0.0451
移動	0.0150
竜	0.1052
竜王	0.0143
管理	0.0300
簡体	0.0150
粛寧	0.0150
級	0.0300
経済	0.0150
統合	0.0150
総	0.0300
編	0.0150
編集	0.0286
繁	0.0150
翌年	0.0150
肖る	0.0150
肥	0.0150
臨城	0.0150
臨楡	0.0150
臨県	0.0150
臨西	0.0150
自治	0.1502
至る	0.0150
興	0.0276
興隆	0.0150
花園	0.0150
苑	0.0138
茨	0.0150
草	0.0143
荘	0.0143
華	0.0451
蔚県	0.0150
藁	0.0150
蠡県	0.0150
行	0.0138
行政	0.0901
衡水	0.0150
表	0.0150
裕	0.0134
西	0.0150
西部	0.0150
覇	0.0150
設立	0.0150
設置	0.0402
話	0.0150
豊	0.0143
豊南	0.0150
豊潤	0.0150
賛	0.0131
赤城	0.0150
趙	0.0134
路	0.0300
転記	0.0150
辛	0.0150
運河	0.0150
遵化	0.0150
遷安	0.0300
遷西	0.0150
邑県	0.0150
邯山	0.0150
邯鄲	0.0300
邱	0.0150
郵便	0.0150
郷	0.2432
都	0.0150
野	0.0150
鉱区	0.0414
鎮	0.0675
鎮郷	0.0150
長城	0.0150
長安	0.0150
開平	0.0150
開発	0.0138
関	0.0143
阜城	0.0150
阜平	0.0150
陶	0.0150
陽	0.0503
隆	0.0247
隔河	0.0150
雄	0.0150
集	0.0150
電話	0.0150
霊	0.0150
青	0.1652
青龍	0.0143
面積	0.0286
音	0.0143
順平	0.0126
頭	0.0300
館	0.0150
饒	0.0150
香河	0.0150
馬	0.0138
高	0.0451
高邑	0.0150
魏	0.0138
鳳凰	0.0150
鶏沢	0.0150
鷹	0.0150
鹿	0.0256
黄	0.0150
黎	0.0150
