	1.9100
0	0.0206
1	0.1082
10	0.0433
12	0.0309
13	0.0108
16	0.0103
1979	0.0108
1980	0.0324
1987	0.0108
1995	0.0108
1997	0.0108
1998	0.0108
2	0.0185
20	0.0216
2001	0.0108
2004	0.0108
2007	0.0216
22	0.0108
3	0.0824
30	0.0216
31	0.0108
4	0.0541
40	0.0108
5	0.0501
55	0.0206
552	0.0108
6	0.0433
62	0.0108
7	0.0193
8	0.0181
9	0.0216
JR	0.0433
ND	0.0108
Nagoya	0.0092
Template	0.0103
Terminal	0.0108
Wikipedia	0.0108
ft	0.0386
ftISO	0.0108
kamotsu	0.0108
km	0.0290
あおい	0.0412
ある	0.0721
いる	0.1339
える	0.0108
くださる	0.0108
ここ	0.0097
この	0.0309
ごらん	0.0108
さす	0.0108
さらに	0.0108
する	0.1888
その	0.0103
その他	0.0309
ため	0.0206
ない	0.0092
なごや	0.0206
なみ	0.0433
なる	0.0216
ま	0.0108
もつ	0.0199
もの	0.0181
れる	0.0973
ウィキペディア	0.0108
エリア	0.0206
オフレールステーション	0.0298
カテゴリ	0.0103
カーラックコンテナ	0.0108
カーラックシステム	0.0108
キロ	0.0206
コンテナ	0.0757
ジャンボ	0.0092
スーパー	0.0097
ターミナル	0.0324
テンプレート	0.0108
ディーゼル	0.0099
トラック	0.0618
ナタ	0.0103
ナビゲーション	0.0108
フリー	0.0108
プール	0.0108
ホーム	0.0433
ライブ	0.0103
・	0.0108
一覧	0.0108
一部	0.0103
丁目	0.0185
三	0.0199
三重	0.0080
上	0.0206
下	0.0216
中	0.0108
中国	0.0108
中島	0.0541
中川	0.0324
中継	0.0108
中部鋼鈑	0.0108
中間	0.0097
主体	0.0108
九州	0.0108
予定	0.0099
事典	0.0108
事業	0.0206
交替	0.0108
仕方	0.0108
他	0.0108
付近	0.0108
以南	0.0108
作成	0.0108
作業	0.0324
使用	0.0206
便	0.0365
信号	0.0216
倉庫	0.0103
側線	0.0108
先行	0.0108
入	0.0216
入る	0.0103
全域	0.0103
八戸	0.0108
公園	0.0108
再建	0.0108
凍結	0.0108
出典	0.0108
分割	0.0108
分岐	0.0108
刈谷	0.0216
列車	0.0515
利用	0.0216
化	0.0099
北	0.0108
北側	0.0108
北勢	0.0108
北端	0.0216
区	0.0483
半田	0.0108
南	0.0497
南方	0.0108
南端	0.0216
南進	0.0108
参照	0.0108
取り扱う	0.0324
取扱	0.0108
古屋	0.0108
号	0.0188
名古屋	0.1947
名古屋貨物ターミナル	0.0386
向かう	0.0099
向ける	0.0108
周辺	0.0412
営業	0.0433
四国	0.0108
回し	0.0108
国道	0.0199
国鉄	0.0324
地方	0.0216
埠頭	0.0108
場	0.0206
士	0.0097
多様	0.0108
多治見	0.0103
多種	0.0108
大半	0.0108
大型	0.0108
学校	0.0108
宮城野	0.0108
小本	0.0298
尾	0.0103
局	0.0097
川	0.0103
工事	0.0108
工場	0.0108
工業	0.0092
市	0.0324
市内	0.0103
市立	0.0099
常駐	0.0108
平成	0.0541
年	0.1931
年月日	0.0108
広がる	0.0108
廃棄	0.0206
廃止	0.0108
建て	0.0108
建設	0.0108
当	0.0596
当初	0.0108
当時	0.0099
形	0.0216
往復	0.0216
後継	0.0108
得る	0.0108
必要	0.0103
情報	0.0108
愛知	0.0199
所属	0.0199
扱貨	0.0108
掛入	0.0206
換	0.0216
支店	0.0216
支線	0.0216
数	0.0108
数少ない	0.0108
新潟貨物ターミナル	0.0298
方向	0.0108
方面	0.0206
旅客	0.0206
日	0.0862
日本	0.0497
旧	0.0099
昭和	0.0309
月	0.1082
本	0.0369
本線	0.0290
札幌貨物ターミナル	0.0108
東京	0.0167
東北本線	0.0108
東海道	0.0108
東海道新幹線	0.0108
検索	0.0108
構内	0.0216
構造	0.0290
機	0.0108
機関	0.0108
歴史	0.0216
民営	0.0108
沿う	0.0324
法	0.0103
海上	0.0103
潮凪	0.0108
物	0.0433
特別	0.0103
産業	0.0216
用	0.0103
用いる	0.0103
町	0.0206
留置	0.0108
略号	0.0108
番地	0.0108
発	0.0193
発着	0.0077
百科	0.0108
盛岡貨物ターミナル	0.0108
目次	0.0108
直結	0.0108
県	0.0290
着発	0.0298
神宮	0.0103
福岡貨物ターミナル	0.0108
移動	0.0108
種別	0.0216
稲永	0.0103
稲沢	0.0185
窓口	0.0108
競馬場前	0.0108
笠寺	0.0108
笹島	0.0298
箇所	0.0108
管理	0.0108
米子	0.0216
系統	0.0103
経由	0.0075
継承	0.0097
線	0.2163
編成	0.0103
編集	0.1030
翌	0.0108
者	0.0094
臨時	0.0108
臨海	0.0757
自動車	0.0277
荒子	0.0940
荷役	0.0216
行う	0.0108
行き先	0.0108
表	0.0216
表示	0.0108
裏	0.0103
西名古屋港	0.0973
規格	0.0108
解放	0.0108
許可	0.0108
貨	0.0108
貨物	0.2271
起点	0.0108
路線	0.0103
車	0.0267
転換	0.0108
輸送	0.0309
近距離	0.0108
通称	0.0216
連結	0.0108
運ぶ	0.0108
運行	0.0108
運転	0.0108
遠方	0.0108
郵便	0.0324
野跡	0.0108
金城ふ頭	0.0108
鉄道	0.1442
開始	0.0324
開業	0.0309
間	0.0649
関西	0.0091
関連	0.0206
階	0.0108
隣	0.0199
集中	0.0108
集配	0.0216
電化	0.0298
電報	0.0108
非	0.0108
面	0.0099
項目	0.0199
駅	0.7139
駅舎	0.0412
高架	0.0541
高等	0.0103
高速	0.0721
鹿児島	0.0076
