	2.4860
1958	0.0783
1998	0.0783
20	0.0783
2002	0.0783
2004	0.0783
Moderna	0.0783
Museet	0.0783
Official	0.0783
Site	0.0783
Wikipedia	0.0783
ある	0.1491
する	0.2157
その後	0.0655
ため	0.0745
もの	0.0655
れる	0.1565
インスタレーション	0.0783
ウィキペディア	0.0783
ウイリアム・テル	0.0783
オープン	0.0783
カテゴリ	0.0745
サルバドール・ダリ	0.0745
ジャン	0.0745
スウェーデン	0.1491
ストックホルム	0.3338
スペイン	0.0611
ティンゲリー	0.0783
ド・サンファル	0.0783
ド・サンファーレ	0.0783
ナビゲーション	0.0783
ニキ	0.1565
ピカソ	0.0783
フリー	0.0783
マティス	0.0745
モノグラム	0.0783
モロッコ	0.0698
ラウシェンバーグ	0.0783
ラファエル・モネオ	0.1491
リンク	0.0745
ロバート	0.0668
一旦	0.0783
世紀	0.0783
事典	0.0783
人	0.0783
作品	0.0571
作成	0.0783
再び	0.0783
出典	0.0783
動く	0.0783
博物館	0.2348
外	0.0783
外部	0.0745
夫妻	0.0783
家	0.0698
年	0.2794
建物	0.0783
建築	0.0783
所蔵	0.0783
新築	0.0783
検索	0.0783
欠陥	0.0783
百科	0.0783
移動	0.0783
編集	0.1491
美術	0.0745
美術館	0.4696
見つかる	0.0783
設計	0.0783
謎	0.0783
近代	0.2348
閉館	0.0783
開館	0.0783
風景	0.0783
首都	0.0682
