	2.4271
1	0.0344
10	0.0412
1000	0.0069
1037	0.0057
117	0.0065
12	0.0262
13	0.0069
157	0.0069
1906	0.0196
1921	0.0206
1924	0.0065
1927	0.0069
1928	0.0137
1929	0.0069
1936	0.0137
1937	0.0065
1938	0.0065
1940	0.0069
1947	0.0069
1948	0.0137
1949	0.0206
1950	0.0069
1951	0.0137
1952	0.0065
1958	0.0069
1960	0.0069
1964	0.0065
1965	0.0065
1966	0.0069
1967	0.0065
1969	0.0063
1974	0.0069
1977	0.0069
1978	0.0069
1979	0.0206
1980	0.0069
1984	0.0275
1985	0.0069
1986	0.0069
1987	0.0069
1988	0.0069
1990	0.0069
1992	0.0137
1993	0.0327
1994	0.0069
1999	0.0069
2	0.0176
20	0.0206
2006	0.0069
21	0.0069
24	0.0137
25	0.0069
26	0.0069
27	0.0069
279	0.0069
29	0.0275
3	0.0262
350	0.0069
37	0.0069
4	0.0275
5	0.0106
6	0.0069
67	0.0069
7	0.0184
8	0.0058
86	0.0137
87	0.0069
9	0.0069
Portal	0.0069
Wikipedia	0.0069
ある	0.0196
いずれ	0.0069
いらっしゃる	0.0069
いる	0.0851
うち	0.0069
おりる	0.0137
おる	0.0137
かけ	0.0069
かける	0.0069
かつて	0.0059
きく	0.0069
きる	0.0061
くる	0.0206
こだわる	0.0069
こと	0.0262
ことば	0.0481
この	0.0196
さくら	0.0069
すさぶ	0.0069
する	0.1831
せりふ	0.0069
せる	0.0159
そう	0.0137
その	0.0065
その他	0.0065
その後	0.0058
ため	0.0327
ちか子	0.0069
ちよ	0.0137
つう	0.0069
つくる	0.0069
つなぐ	0.0069
とよむ	0.0069
とらわれる	0.0069
どこ	0.0065
なる	0.0344
の	0.0055
ぶどう	0.0131
まるで	0.0137
みせる	0.0069
もう一度	0.0069
もの	0.0115
やすえ	0.0131
やまもと	0.0275
よう	0.0161
よせる	0.0069
ら	0.0060
られる	0.0065
れる	0.0687
アテネ	0.0069
ウィキペディア	0.0069
カテゴリ	0.0131
ガラス	0.0063
ゲスト	0.0065
ジャンル	0.0206
スタブ	0.0189
セゾン	0.0069
センター	0.0065
テレビ朝日	0.0061
トップ	0.0069
トーク	0.0131
ナビゲーション	0.0069
フリー	0.0069
プロレタリア	0.0069
メンバー	0.0069
モデル	0.0063
ロングラン	0.0069
ヶ月	0.0069
一	0.0619
一座	0.0046
一貫	0.0063
七尾	0.0065
三	0.0126
三つ	0.0069
三本	0.0069
上演	0.0344
下さる	0.0137
不全	0.0065
不足	0.0069
与志	0.0137
世代	0.0069
世界	0.0069
両	0.0069
中	0.0069
中公	0.0069
中内	0.0069
中心	0.0069
中村	0.0069
丸山	0.0137
主	0.0069
主人公	0.0060
主宰	0.0137
主演	0.0069
主義	0.0058
事件	0.0069
事典	0.0069
二	0.0069
五	0.0137
享年	0.0069
人	0.0412
人々	0.0126
人物	0.0275
人間	0.0137
仕事	0.0069
付	0.0060
代目	0.0069
代表	0.0069
仮面	0.0060
会	0.0619
会員	0.0069
伝統	0.0069
伶子	0.0069
作	0.0110
作る	0.0069
作品	0.0150
作家	0.0063
作成	0.0069
修	0.0069
俳優	0.0131
倉敷	0.0045
光子	0.0065
入る	0.0065
入れる	0.0061
入団	0.0131
全体	0.0069
全国	0.0137
公会堂	0.0069
公演	0.0344
兼人	0.0069
内	0.0069
内侍	0.0065
内外	0.0069
内容	0.0069
写真	0.0137
出典	0.0069
出演	0.0196
出生	0.0069
出身	0.0131
分裂	0.0059
初演	0.0137
初舞台	0.0069
創立	0.0206
創設	0.0137
創造	0.0069
劇	0.0117
劇団	0.0344
劇場	0.0316
力	0.0131
功労	0.0069
加筆	0.0137
加藤	0.0069
助成	0.0069
勉強	0.0275
化身	0.0069
区	0.0184
千	0.0069
千代	0.0113
千栄子	0.0061
千田	0.0069
千草	0.0069
千駄木	0.0069
卒業	0.0069
卒業生	0.0069
協	0.0069
協力	0.0137
原作	0.0316
原文	0.0069
参加	0.0196
参考	0.0131
受ける	0.0065
受賞	0.0137
古典	0.0069
可能	0.0069
史上	0.0069
各地	0.0126
合わせる	0.0063
同上	0.0131
名誉	0.0065
呼ぶ	0.0061
呼吸	0.0061
哀詞	0.0069
問題	0.0069
回	0.0434
回復	0.0069
回数	0.0120
団	0.0137
図書	0.0065
国情	0.0069
国籍	0.0069
土	0.0065
土方	0.0137
地	0.0120
地域	0.0065
執筆	0.0063
基礎	0.0069
基金	0.0137
堂	0.0069
場所	0.0069
士朗	0.0069
声優	0.0069
夏川	0.0069
夕鶴	0.0245
多方面	0.0069
大正	0.0120
大河	0.0069
大臣	0.0069
大阪	0.0137
天理	0.0069
天理教	0.0069
夫	0.0069
奈良	0.0060
女人	0.0069
女優	0.0344
女学校	0.0061
女房	0.0069
始まる	0.0069
委員	0.0069
娘	0.0058
子	0.0065
子午線	0.0189
学園	0.0065
学校	0.0069
安英	0.0779
定夫	0.0131
宮	0.0069
家	0.0123
対等	0.0069
専属	0.0065
小	0.0206
小山内	0.0184
少女	0.0056
山内	0.0069
山本	0.1263
岡倉	0.0069
岩波	0.0069
岸	0.0131
左	0.0109
左翼	0.0065
市	0.0137
市川	0.0069
市民	0.0120
帝劇	0.0069
平家	0.0060
平成	0.0069
年	0.3066
年月日	0.0069
年生	0.0069
年譜	0.0069
年間	0.0063
幸子	0.0069
府	0.0069
府民	0.0069
弘文	0.0065
強制	0.0069
当時	0.0063
形式	0.0060
影	0.0069
影身	0.0069
役立つ	0.0069
後	0.0131
後々	0.0069
徹子	0.0069
心	0.0180
思想	0.0065
急性	0.0069
性	0.0065
恩返し	0.0065
想	0.0069
意気込む	0.0069
成り立つ	0.0069
戦後	0.0126
戯曲	0.0123
所	0.0275
打ち立てる	0.0069
批判	0.0069
抜く	0.0069
抵当	0.0069
持つ	0.0069
指導	0.0069
撮影	0.0065
放浪	0.0069
放送	0.0069
教室	0.0069
散る	0.0065
文京	0.0137
文化	0.0253
文庫	0.0137
文献	0.0131
文部	0.0069
新	0.0065
新劇	0.0481
新書	0.0063
新築地	0.0189
新藤	0.0061
方々	0.0069
方言	0.0069
旅	0.0054
日	0.0365
日々	0.0063
日本	0.0631
日本人	0.0069
日本語	0.0206
旧劇	0.0069
映画	0.0137
春子	0.0069
昭和	0.0065
是也	0.0069
時代	0.0065
書き	0.0069
書き下ろす	0.0069
書き直す	0.0069
書く	0.0069
書店	0.0137
書房	0.0137
最初	0.0065
最後	0.0059
最盛	0.0069
月	0.1100
月影	0.0065
有	0.0069
朗読	0.0275
朝日	0.0069
期	0.0275
期間	0.0069
木下	0.0275
木曜日	0.0069
未來	0.0352
本名	0.0137
杉作	0.0069
杉村	0.0069
村瀬	0.0069
来歴	0.0131
東京	0.0265
東京放送	0.0063
東山	0.0069
柱	0.0065
森	0.0069
検索	0.0069
次	0.0262
歌舞伎	0.0115
正子	0.0069
歩く	0.0137
歳	0.0137
死去	0.0131
死後	0.0069
死没	0.0069
毎日	0.0137
毎月	0.0069
民族	0.0069
民話	0.0069
求める	0.0137
沙羅	0.0069
没	0.0196
治安	0.0065
法	0.0065
泰治	0.0069
洗う	0.0137
活動	0.0137
活躍	0.0069
満	0.0137
満雄	0.0069
源氏	0.0069
滝沢	0.0069
演じる	0.0126
演劇	0.0137
演技	0.0065
漫画	0.0065
潤一郎	0.0069
澄	0.0065
濃い	0.0069
牛	0.0060
物欲	0.0069
物語る	0.0069
物資	0.0069
特別	0.0131
特高	0.0069
狂言	0.0069
現	0.0069
現代	0.0069
現実	0.0131
理由	0.0069
生	0.0069
生年月日	0.0069
田村	0.0063
番組	0.0110
発展	0.0069
発表	0.0137
発見	0.0069
発音	0.0069
登場	0.0069
百科	0.0069
的	0.0069
監督	0.0069
目指す	0.0069
目次	0.0069
直接的	0.0069
県	0.0061
研二	0.0069
研究	0.0117
確立	0.0069
社	0.0458
社会	0.0061
祀り	0.0137
神奈川	0.0131
神田	0.0137
祭	0.0137
祭り	0.0069
福島	0.0069
秋子	0.0069
移動	0.0069
童	0.0069
第	0.0596
節	0.0196
築く	0.0065
築地	0.0206
紀子	0.0069
素顔	0.0065
細川	0.0069
終戦	0.0069
結成	0.0065
絶賛	0.0069
続ける	0.0117
維持	0.0069
綴方	0.0069
編	0.0344
編集	0.0458
練る	0.0069
