	1.4909
1	0.0931
1081	0.0208
112	0.0931
12	0.0222
152	0.0233
16	0.0222
1983	0.0465
2	0.0595
20	0.0233
2007	0.0233
2010	0.0233
24	0.0233
25	0.0233
260	0.0465
3	0.0222
318	0.0698
4	0.0465
5	0.0359
6	0.1164
697	0.0233
7	0.0208
730	0.0233
8	0.0195
831	0.0233
9	0.0465
P	0.0233
PJ	0.0233
Template	0.0222
Wikipedia	0.0233
a	0.0195
b	0.0233
m	0.0608
p	0.0195
ある	0.0222
いそ	0.0233
いる	0.0443
う	0.0233
かける	0.0233
かつて	0.0198
くださる	0.0233
ける	0.0233
こと	0.0222
この	0.0443
ご	0.0222
する	0.1069
どう	0.0233
ない	0.0397
ふるさと	0.0233
みえる	0.0233
られる	0.0222
ウィキプロジェクト	0.0233
ウィキペディア	0.0233
カテゴリ	0.0443
スタブ	0.0214
センター	0.0443
ナビゲーション	0.0233
ノート	0.0233
フリー	0.0233
ページ	0.0208
リンク	0.0443
・	0.0233
一般	0.0465
一覧	0.0233
三	0.0214
三重	0.2397
三重県県土整備部三重県県土整備部高速道	0.0233
主	0.0698
九十九折	0.0233
事典	0.0233
交差点	0.0465
企画	0.0428
作成	0.0233
使い方	0.0233
側	0.1164
先	0.0465
公園	0.0233
出典	0.0233
初	0.0214
加筆	0.0233
区間	0.0198
協力	0.0233
南勢	0.0465
南張	0.0233
占める	0.0233
参考	0.0443
号	0.1622
吹	0.0233
周辺	0.0443
呼ぶ	0.0208
国道	0.0428
地区	0.0465
地名	0.0415
坂道	0.0233
境界	0.0233
夏	0.0465
外部	0.0443
大	0.0465
大系	0.0233
字	0.0415
学習	0.0233
室	0.0465
小学校	0.0222
山原	0.0465
峠	0.1396
市	0.2094
市内	0.0222
市立	0.0428
平凡社	0.0465
年	0.0415
延長	0.0233
志摩	0.2660
急	0.0233
意味	0.0233
成す	0.0233
成基	0.0233
指定	0.0233
接続	0.0665
撮影	0.0222
整備	0.0233
日	0.0309
日本	0.0214
書く	0.0233
月	0.0465
本	0.0397
桧山	0.2094
桧山路	0.1364
検索	0.0233
概要	0.0443
橋西	0.0233
檜山	0.0214
檜山路	0.0233
歴史	0.0233
求める	0.0233
浜島	0.3103
海上	0.0222
港	0.0233
生涯	0.0222
町	0.2881
番地	0.0465
百科	0.0233
目次	0.0233
県	0.3115
県土	0.0233
県道	0.0931
磯部	0.3025
移動	0.0233
管理	0.0233
終点	0.0698
総	0.0465
線	0.1396
編集	0.1995
緩やか	0.0233
者	0.0203
脚注	0.0443
草	0.0443
見る	0.0208
言う	0.0203
訂正	0.0233
記事	0.0208
記法	0.0233
資料	0.0465
起点	0.0698
越	0.0233
距離	0.0698
路線	0.0443
通る	0.0233
通称	0.0233
通過	0.0443
道	0.1862
道路	0.2660
部	0.0233
部分	0.0233
重	0.0222
重複	0.0222
関連	0.0887
閲覧	0.0233
陸上	0.0170
隠し	0.0233
集落	0.0665
項目	0.1283
高速	0.0222
