	2.1808
0	0.0046
0074	0.0048
1	0.1595
10	0.0290
100	0.0046
102	0.0048
11	0.0097
12	0.0184
13	0.0048
14	0.0048
15	0.0046
16	0.0092
1980	0.0097
1983	0.0097
1987	0.0048
1989	0.0145
1990	0.0193
1992	0.0048
1994	0.0097
1995	0.0048
1996	0.0048
1997	0.0097
1998	0.0048
1999	0.0145
2	0.0660
20	0.0048
2000	0.0338
2001	0.0145
2002	0.0193
2005	0.0048
2006	0.0193
2007	0.0097
2008	0.0276
2009	0.0580
2010	0.0145
21	0.0048
2400	0.0145
250	0.0048
29	0.0097
3	0.0552
30	0.0097
31	0.0048
34	0.0044
4	0.0967
40	0.0048
5	0.0336
500	0.0048
6	0.0290
7	0.0431
700	0.0046
7500	0.0089
8	0.0526
800	0.0046
8500	0.0097
9	0.0290
ALM	0.0283
Access	0.0048
Acquired	0.0048
Anders	0.0092
Ansa	0.0048
AppServerVisiBroker	0.0048
Application	0.0046
Austin	0.0048
B	0.0048
BORL	0.0048
BP	0.0097
Borland	0.0800
Borlanders	0.0048
Builder	0.0145
C	0.0388
CEO	0.0092
CMMI	0.0042
CORBA	0.0048
Caliber	0.0048
Co	0.0048
CodeGear	0.0133
Corel	0.0048
Corporate	0.0046
Corporation	0.0290
D	0.0133
Dale	0.0046
Dead	0.0048
DefineCaliberRMStarBase	0.0048
Del	0.0048
Delphi	0.0178
Developer	0.0048
Eclipse	0.0048
Embarcadero	0.0048
Enterprise	0.0048
Erik	0.0048
Focus	0.0338
FoxPro	0.0048
Framework	0.0097
Fujii	0.0092
Fuller	0.0048
Gross	0.0048
Headquarters	0.0046
Hejlsberg	0.0092
Hitoshi	0.0097
IDE	0.0435
IT	0.0266
Inprise	0.0230
Integrate	0.0048
InterBase	0.0082
International	0.0193
J	0.0046
JBuilder	0.0173
Java	0.0092
Kahn	0.0048
Kylix	0.0048
L	0.0048
Lifecycle	0.0048
Linux	0.0242
Ltd	0.0048
Management	0.0048
Manager	0.0048
Micro	0.0311
Microsoft	0.0193
NASDAQ	0.0092
NET	0.0097
NYSEBORL	0.0048
Novell	0.0048
PC	0.0097
Paradox	0.0097
Pascal	0.0072
Paul	0.0048
Phase	0.0048
Philippe	0.0048
PlanTempoLegadero	0.0048
Press	0.0048
Pro	0.0295
Prusch	0.0048
Quattro	0.0092
Quick	0.0048
R	0.0046
RAD	0.0048
Redline	0.0092
Releases	0.0048
Relocate	0.0048
Segue	0.0173
Sidekick	0.0048
SilkCentral	0.0048
SilkPerformer	0.0048
SilkTest	0.0048
Society	0.0048
Software	0.0580
StarTeam	0.0048
Starbase	0.0092
Studio	0.0048
Technologies	0.0048
TeraQuest	0.0092
Test	0.0048
Together	0.0048
TogetherSoft	0.0133
Turbo	0.0149
UML	0.0048
USNews	0.0048
VisiBroker	0.0048
Visigenic	0.0048
Visual	0.0046
Watch	0.0046
Weekly	0.0048
Wikipedia	0.0048
Windows	0.0129
Yocam	0.0048
be	0.0048
by	0.0046
dBASE	0.0173
derManageStarteamStarBase	0.0048
e	0.0097
esignTogetherTogetherSoft	0.0048
i	0.0037
l	0.0082
o	0.0037
p	0.0040
plc	0.0046
the	0.0048
to	0.0145
u	0.0046
v	0.0048
ある	0.0092
いく	0.0089
いる	0.0414
かつて	0.0082
こと	0.0046
この	0.0092
これ	0.0145
これら	0.0048
ごと	0.0046
さ	0.0048
さらに	0.0097
する	0.2176
その	0.0092
その後	0.0121
それ	0.0043
たたる	0.0048
たち	0.0041
ため	0.0138
