	1.5958
1	0.0539
10	0.0269
11	0.0539
12	0.0257
13	0.0539
16	0.0257
1932	0.0808
1956	0.1027
1957	0.0269
1960	0.0539
1964	0.0257
1968	0.0269
1972	0.1027
2	0.0460
3	0.0257
4	0.0808
5	0.0416
50	0.0235
51	0.0513
52	0.0269
53	0.0539
57	0.0539
58	0.0539
6	0.0269
60	0.0539
69	0.0539
7	0.0240
77	0.0269
95	0.0269
96	0.0269
Fikotov	0.0513
Olga	0.0539
Olympic	0.0269
Post	0.0248
Prague	0.0539
The	0.0539
Wikipedia	0.0269
a	0.0226
after	0.0269
century	0.0269
girl	0.0269
gold	0.0269
golden	0.0269
half	0.0269
m	0.1878
medalist	0.0269
returns	0.0269
to	0.0269
—	0.0269
いる	0.1027
こと	0.0257
この	0.0257
する	0.1238
ない	0.0230
なる	0.0269
もうける	0.0257
もの	0.0226
アメリカ	0.1078
アメリカ合衆国	0.0513
イタリア	0.0222
ウィキペディア	0.0269
エ	0.0269
オリンピック	0.3574
オルガ・フィコトワ	0.0743
オーストラリア	0.0230
カテゴリ	0.0257
カリフォルニア	0.0539
コノリー	0.0269
スロバキア	0.2695
チェコ	0.2695
チャンピオン	0.0539
ナビゲーション	0.0269
ニューポートビーチ	0.0513
ハロルド・コノリー	0.0269
ハンマー	0.0269
フィコトワ	0.0513
フリー	0.0269
フルネーム	0.0269
プラハ	0.0539
ベスト	0.0743
ミュンヘン	0.1078
メキシコ	0.0257
メキシコシティ	0.0269
メダリスト	0.0481
メダル	0.0495
メルボルン	0.1347
リンク	0.0513
ローマ	0.0481
主	0.0539
事典	0.0269
人	0.0269
代表	0.1078
位	0.1347
作成	0.0269
全米	0.0257
円盤	0.2964
出会う	0.0235
出典	0.0269
出場	0.0689
出身	0.0513
含める	0.0269
団	0.0269
国籍	0.0269
地	0.0469
場所	0.0269
外部	0.0513
大会	0.1078
大役	0.0269
女子	0.0257
子供	0.0269
実績	0.0539
居住	0.0269
届く	0.0269
州	0.0444
年	0.2164
年生	0.0269
度	0.0539
式	0.0269
後	0.0513
情報	0.0269
手	0.0216
投	0.3234
新	0.0257
旗手	0.0269
日	0.0358
日本	0.0248
暮らす	0.0269
最初	0.0257
月	0.0808
東京	0.0208
果たす	0.0513
検索	0.0269
歳	0.0269
獲得	0.0808
現在	0.0257
生年月日	0.0269
生誕	0.0269
百科	0.0269
目次	0.0269
移住	0.0248
移動	0.0269
種目	0.0495
競技	0.1238
経歴	0.0539
結婚	0.0248
結果	0.0269
編集	0.1027
自己	0.0808
蟷	0.0269
西ドイツ	0.0269
記録	0.0539
輝く	0.0539
通算	0.0257
連続	0.0539
選手	0.2341
金	0.0704
金メダル	0.0495
開会	0.0269
間	0.0269
陸上	0.0983
離婚	0.0269
