	2.0804
1	0.0434
12	0.0414
2005	0.0434
2006	0.3039
23	0.0434
26	0.0434
3	0.1241
7	0.0387
8	0.0727
Cascian	0.0434
Do	0.0434
Edward	0.0434
HUSSY	0.0434
Kiss	0.0387
Mark	0.0434
Nevin	0.0434
P	0.0434
PJ	0.0434
Paradise	0.0434
Perfect	0.0434
R	0.0414
To	0.0434
Want	0.0434
Wikipedia	0.0434
You	0.0434
Yuming	0.0434
ayakashi	0.0868
いる	0.0414
かける	0.0434
かた	0.0868
かたい	0.1737
こと	0.0414
この	0.0414
する	0.0798
たみ	0.0434
ちとせ	0.2171
つなぐ	0.0434
はるの	0.0434
みる	0.2269
アニメ	0.0868
ウィキペディア	0.0434
エピックレコードジャパン	0.0434
エンディング	0.0434
オリコン	0.0434
カテゴリ	0.0827
シングル	0.1891
スタブ	0.0399
ソング	0.0414
チャート	0.0434
テレビ	0.0434
テーマ	0.0378
トラック	0.0414
ナビゲーション	0.0434
ノイタミナ	0.0434
フェルディナンド	0.0434
フジテレビ	0.0868
フランツ	0.0434
フリー	0.0434
ユンナ	0.0434
リリース	0.0352
レクイエム	0.0434
レーベルエピックレコードジャパン	0.0434
下さる	0.0434
主題歌	0.0414
事典	0.0434
位	0.0434
作	0.0347
作成	0.0434
作曲	0.1162
作詞	0.1241
元	0.2605
出典	0.0434
前作	0.0434
加筆	0.0434
協力	0.0434
名	0.0399
工	0.0827
年	0.3100
年表	0.0414
怪	0.0827
愛	0.0370
手	0.0347
提供	0.0434
日	0.1153
星	0.0399
春	0.2605
書く	0.0434
最高	0.0868
月	0.1737
松任谷	0.0868
枚	0.0414
枠	0.0399
検索	0.0434
楽曲	0.1162
次	0.0414
正隆	0.0347
求める	0.0434
獣	0.0399
王	0.0434
由実	0.0434
発売	0.0827
百科	0.0434
目	0.0434
移動	0.0434
系	0.0414
編曲	0.1162
編集	0.0827
者	0.0378
解説	0.0414
訂正	0.0434
語り継ぐ	0.0434
贈る	0.0434
週間	0.0434
間宮	0.0868
関連	0.0827
隠し	0.0434
青	0.0434
音楽	0.0399
項目	0.1595
順位	0.0868
