	1.6764
1	0.2344
10	0.0335
100	0.0319
12	0.0957
16	0.0319
17	0.0335
18	0.0335
19	0.0335
2	0.0286
20	0.0670
2004	0.0335
2005	0.0335
2006	0.0335
2007	0.0335
2008	0.0638
29	0.0335
3	0.0638
4	0.0670
5	0.0258
7	0.0299
8	0.0561
Wikipedia	0.0335
あさい	0.0670
いる	0.0957
する	0.1845
なる	0.1339
ぴ	0.0571
れる	0.1004
ウィキペディア	0.0335
カテゴリ	0.0319
コミュニティ	0.0638
ナビゲーション	0.0335
バス	0.1538
フリー	0.0335
マイクロバス	0.0308
リンク	0.0638
ルート	0.3919
ワゴン	0.0319
ヶ	0.0319
ー	0.0670
三郷	0.0335
乗入れる	0.0335
乗車	0.0335
事典	0.0335
交通	0.1230
住宅	0.0335
作成	0.0335
停留所	0.0319
公共	0.0335
公園	0.0335
円	0.0335
再編	0.0308
出典	0.0335
券	0.0583
前	0.0335
労災	0.0335
北	0.0335
医大	0.0517
南	0.0615
南西	0.0670
印	0.0335
原	0.0335
双方向	0.0335
号	0.0583
回数	0.0583
土曜日	0.0308
城山	0.0319
場	0.0319
変更	0.0670
外部	0.0638
尾張旭	0.3013
市	0.1674
市営	0.1004
市役所	0.1674
平成	0.2009
平日	0.0264
年	0.3586
年表	0.0638
広場	0.0335
愛知	0.1230
愛称	0.0335
指定	0.1004
新設	0.0670
日	0.2001
旭	0.0335
旭ヶ丘	0.0335
旭前	0.0638
旭台	0.0335
晴丘	0.0638
月	0.2679
本地	0.0670
本格	0.0319
東	0.1674
検索	0.0335
概要	0.0638
決定	0.0335
狩宿	0.0335
町	0.0319
病院	0.0248
発売	0.0638
百科	0.0335
目次	0.0335
県	0.0598
祝日	0.0308
移動	0.0335
管理	0.0670
経路	0.0335
統合	0.0670
編集	0.1276
者	0.0583
行う	0.0335
西	0.2009
試験	0.0335
豊栄	0.0615
路線	0.0957
車	0.0276
車両	0.0319
運休	0.0335
運動	0.0319
運営	0.0335
運行	0.1674
開始	0.1004
駅	0.1674
駅北	0.0335
３	0.0335
