	2.5109
Jimnie	0.0897
Jimny	0.0897
Wikipedia	0.0897
ある	0.0854
いい	0.0824
いる	0.1708
お	0.0897
この	0.1708
さ	0.3588
すべて	0.1708
する	0.2472
ため	0.1708
られる	0.0854
ウィキペディア	0.0897
カテゴリ	0.1708
ジムニー	0.1794
スズキ	0.0897
ゼブラ	0.0897
ナビゲーション	0.0897
ネーミング	0.0897
フリー	0.0897
ページ	0.3202
リンク	0.1708
一つ	0.0897
一番	0.0897
一覧	0.0897
下さる	0.1794
事典	0.0897
事務	0.0897
二つ	0.0897
以上	0.0897
作成	0.0897
出典	0.0897
名前	0.0897
回避	0.3125
場合	0.0897
張り替える	0.0897
意味	0.0897
探す	0.0897
曖昧	0.3125
検索	0.0897
水先案内	0.0897
物	0.0897
用いる	0.0854
用法	0.0897
用語	0.0897
由来	0.0897
異なる	0.0897
百科	0.0897
移動	0.0897
筆記具	0.0897
自動車	0.0765
見つける	0.0897
言葉	0.0854
記事	0.3202
近い	0.0897
適切	0.0897
選ぶ	0.0897
隠し	0.0897
項目	0.0824
