	2.1219
12	0.0276
1321	0.0580
1333	0.0580
1362	0.1159
17	0.0580
2	0.0247
3	0.0276
6	0.0290
7	0.0259
Wikipedia	0.0290
∫	0.0276
♧	0.0290
あ	0.0290
いる	0.0828
うじ	0.0290
おお	0.0290
おく	0.0266
くる	0.0290
する	0.1864
その	0.0276
その後	0.0243
ため	0.0828
とき	0.0276
なる	0.0290
の	0.0232
られる	0.0552
れる	0.0869
ア	0.0290
ゥ	0.1065
ウ	0.0266
ウィキペディア	0.0290
ウー	0.0290
ェ	0.1854
カ	0.0276
カテゴリ	0.0276
キ	0.0532
サ	0.0290
シ	0.0211
ソ	0.0276
ナビゲーション	0.0290
フリー	0.0290
ョ	0.0552
ヲェ	0.0290
・	0.0290
乗	0.0290
九州	0.0290
事典	0.0290
五男	0.0580
亨	0.0290
京都	0.0276
人物	0.0290
他	0.0290
代	0.0580
仮に	0.0290
任じる	0.0276
低い	0.0276
作成	0.0290
元	0.0290
元年	0.0799
元弘	0.0290
兄	0.0259
再挙	0.0290
出典	0.0290
凾	0.0290
前	0.0290
功績	0.0290
劬	0.0290
北条	0.0290
千代	0.0239
南北	0.0580
反逆	0.0290
取る	0.0276
受ける	0.0276
叛	0.0290
可能	0.0290
同年	0.0290
咎める	0.0290
四	0.0290
大友	0.2029
大名	0.0266
娘	0.0243
守護	0.0580
室町	0.0276
家督	0.0828
尊	0.0580
少	0.0232
峩	0.0290
幕府	0.0828
年	0.2328
年生	0.0290
幼名	0.0290
幼少	0.0580
弐貞	0.0290
弟	0.0266
当主	0.1104
当時	0.0266
後	0.0276
後期	0.0290
後醍醐天皇	0.0290
急死	0.0290
性	0.0276
息子	0.0247
慶	0.0290
成人	0.0252
探題	0.0290
攻める	0.0276
敗	0.0290
日向	0.0259
日本	0.0266
時	0.0266
時代	0.1104
月	0.0290
朝	0.0552
松丸	0.0290
検索	0.0290
正	0.0276
正平	0.0580
正式	0.0290
武士	0.0290
武将	0.0290
歴る	0.0290
歴代	0.0266
死	0.0276
死去	0.0276
母	0.0210
氏	0.2898
決死	0.0290
没	0.0828
泰	0.1159
潰す	0.0290
父	0.1010
男	0.0266
百科	0.0290
直	0.0252
秀	0.0290
移動	0.0290
第	0.0387
経	0.0290
継ぐ	0.0290
編	0.0290
義	0.0290
義統	0.0290
考える	0.0276
肥前	0.0276
能	0.0290
自身	0.0252
英時	0.0552
荳蔓	0.0290
落ち延びる	0.0290
蜿	0.0276
蠎	0.0290
表	0.0290
裏	0.0276
補佐	0.0259
覚悟	0.0290
親	0.0290
言う	0.0252
話	0.0290
謖	0.0290
謾	0.0290
譎	0.0290
譲る	0.0869
豊前	0.0290
豊後	0.0552
豌乗	0.0580
豌冗	0.0290
豐	0.0290
貞宗	0.0276
貞治	0.0580
貞載	0.0290
貢献	0.0290
赤橋	0.0290
足利	0.0290
邯	0.0290
郢	0.0290
鄒	0.1159
鎌倉	0.0552
鎮西	0.0276
開設	0.0290
闡裏	0.0290
隕	0.2318
雋槫	0.0290
雋櫁	0.0290
骼	0.0276
髑蔵	0.0290
髟	0.0290
髫	0.0290
鬆	0.0290
