	1.8264
1	0.0414
12	0.0394
1932	0.0827
1955	0.0414
1983	0.0414
1985	0.0414
1987	0.0827
1991	0.0414
1996	0.0827
2	0.0353
2001	0.0414
2004	0.0414
2005	0.0827
28	0.0414
3	0.0394
4	0.0414
5	0.0319
Wikipedia	0.0414
いる	0.0394
かける	0.0414
この	0.0788
する	0.1520
やすい	0.0414
ゆく	0.0394
ウィキプロジェクト	0.0414
ウィキペディア	0.0414
カテゴリ	0.0788
ゴルフ	0.0380
シンポジウム	0.0394
スタブ	0.0380
ナビゲーション	0.0414
フリー	0.0414
リンク	0.0788
七	0.0827
七十七銀行	0.0788
下さる	0.0414
中	0.0414
事典	0.0414
事業	0.0394
人事	0.0414
人物	0.3310
仙台	0.0394
代表	0.0414
以降	0.0369
会長	0.1182
伝	0.0414
作成	0.0414
元	0.0414
先生	0.0360
入行	0.1140
八日市場	0.0380
公開	0.0414
出典	0.0414
出身	0.0788
副	0.0827
加筆	0.0414
務める	0.0414
勝股	0.1140
匝瑳	0.0346
十	0.0414
千葉	0.0827
卒業	0.0414
協力	0.0414
参考	0.0788
取締役	0.0414
司会	0.0394
名鑑	0.0414
周年	0.0394
囲碁	0.0394
国庫	0.0827
外部	0.0788
存命	0.0414
家	0.0738
専務	0.0827
就任	0.3152
局	0.0369
局長	0.1655
市	0.0827
市民	0.0360
年	0.4800
年生	0.0414
幹事	0.0414
康行	0.1182
役	0.0414
後	0.0394
支店	0.0414
文書	0.0827
文献	0.0788
日	0.0275
日本	0.1140
日本銀行	0.1241
旭日	0.0394
書く	0.0414
月	0.0414
東北大学	0.0827
栄典	0.0788
検索	0.0414
次長	0.0394
歴任	0.0788
求める	0.0414
現	0.0414
留学	0.0414
略歴	0.0788
百	0.0414
百科	0.0414
目次	0.0414
相談役	0.0827
県	0.0738
移動	0.0414
等	0.0827
経る	0.0827
経済同友会	0.0414
経済学部	0.0346
綬章	0.0394
編集	0.1970
考査	0.0394
者	0.0360
訂正	0.0414
記事	0.0369
記念	0.0414
趣味	0.0414
金融	0.0394
銀	0.0394
銀行	0.0693
長	0.0394
長崎	0.0414
関連	0.0394
隠し	0.0414
項目	0.1520
頭取	0.1900
魯迅	0.0414
