	2.3268
2	0.0723
2005	0.0847
24	0.2542
25	0.0847
4	0.0847
BroyeRgion	0.0847
ChablaisNord	0.0847
CteLausanne	0.0847
Genve	0.0847
La	0.0847
Portal	0.0847
Riviera	0.0847
Tribune	0.0847
Vaudois	0.0847
Wikipedia	0.0847
de	0.0807
et	0.0847
heures	0.0847
rgion	0.0847
いる	0.1614
かける	0.0847
くださる	0.0847
この	0.0807
する	0.3114
れる	0.0847
ウィキプロジェクト	0.0847
ウィキペディア	0.0847
エディプレス	0.0847
カテゴリ	0.1614
サイト	0.0807
ジュネーブ・トリビューン	0.0847
スイス	0.2952
スタブ	0.0778
ナビゲーション	0.0847
フランス語	0.0847
フリー	0.0847
ヨーロッパ	0.1396
リンク	0.0807
ヴォー	0.0847
一部	0.0807
中央	0.0847
事典	0.0847
以下	0.0847
作成	0.0847
公式	0.0756
内容	0.0847
出典	0.0847
加筆	0.0847
協力	0.0847
同じ	0.0847
同社	0.0847
地方	0.0847
外部	0.0807
州	0.0698
年	0.0756
新聞	0.2421
新聞紙	0.0807
日	0.0563
時間	0.1557
書く	0.0847
月	0.0847
検索	0.0847
求める	0.0847
版	0.0847
発行	0.1695
百科	0.0847
社	0.0807
移動	0.0847
編集	0.0807
者	0.0738
訂正	0.0847
記事	0.0756
関連	0.1614
隠し	0.0847
項目	0.3114
