	2.4394
14	0.0768
2006	0.0768
Wikipedia	0.0768
ある	0.0731
いる	0.2194
お	0.0768
こく	0.0768
この	0.1463
さ	0.3072
すべて	0.1463
する	0.2116
ため	0.1463
だい	0.0768
みる	0.0669
られる	0.0731
ウィキペディア	0.0768
カテゴリ	0.1463
テレビ	0.0768
ドラマ	0.0643
ナビゲーション	0.0768
フリー	0.0768
ページ	0.2741
リンク	0.1463
一つ	0.0768
一番	0.0768
一覧	0.0768
下さる	0.1536
世紀	0.0768
中国	0.0768
中華人民共和国	0.0731
事典	0.0768
二つ	0.0768
以上	0.0768
作成	0.0768
元	0.1536
出典	0.0768
別称	0.0768
名前	0.0768
回避	0.2676
場合	0.0768
大明	0.2116
帝国	0.2304
年	0.0685
張り替える	0.0768
意味	0.0768
探す	0.0768
明	0.0768
曖昧	0.2676
朱	0.1463
検索	0.0768
樹立	0.0768
水先案内	0.0768
物	0.0768
王朝	0.0731
璋	0.1463
用いる	0.0731
用法	0.0768
用語	0.0768
異なる	0.0768
百科	0.0768
移動	0.0768
見つける	0.0768
言葉	0.0731
記事	0.2741
近い	0.0768
適切	0.0768
選ぶ	0.0768
隠し	0.0768
項目	0.0705
