	2.5475
1864	0.0382
200	0.0382
Wikipedia	0.0382
あまり	0.0382
きょう	0.0382
ぐみ	0.0382
こと	0.0363
する	0.3506
その	0.0727
それぞれ	0.0701
ため	0.0363
とる	0.0382
なる	0.0382
はじめ	0.0363
みまわる	0.0382
ら	0.0332
れる	0.2671
ウィキペディア	0.0382
カテゴリ	0.0363
ナビゲーション	0.0382
フリー	0.0382
三	0.0351
三郎	0.0382
与る	0.0382
主	0.0382
事件	0.0382
事典	0.0382
二条城	0.0763
二郎	0.0382
京都	0.2181
今井	0.0382
仲蔵	0.0382
任命	0.0382
会津	0.0382
佐々木	0.0382
作成	0.0382
信郎	0.0382
側	0.0382
元年	0.0351
元治	0.0382
共同	0.0382
出典	0.0382
出雲	0.0382
前島	0.0763
助	0.0382
勢力	0.0382
反	0.0382
取り締まる	0.0382
只三郎	0.0382
各	0.0382
吉太郎	0.0382
名	0.0701
名称	0.0382
周辺	0.0363
国	0.0382
土肥	0.0382
坂本	0.0363
士	0.0341
変更	0.0382
大	0.0382
大政奉還	0.0382
孝	0.0382
守	0.0701
守護	0.0382
安	0.0382
官庁	0.0382
官職	0.0382
容保	0.0382
密	0.0363
専門	0.0363
屋	0.0382
山城	0.0382
市	0.0382
幕府	0.0727
幕末	0.0763
幕臣	0.0763
年	0.0341
康正	0.0363
廣	0.0382
廻	0.0382
役	0.0382
後	0.0363
御家人	0.0382
御所	0.0363
戦線	0.0382
所	0.0382
持つ	0.0382
指揮	0.0382
教授	0.0351
新	0.0363
新撰	0.0382
新選	0.0763
旗本	0.0363
早	0.0382
時代	0.0363
暗殺	0.0363
期	0.0382
末期	0.0382
条	0.0382
松平	0.1526
桂	0.0325
桜井	0.0319
検索	0.0382
次郎	0.0382
歓楽街	0.0382
歴史	0.1145
江戸	0.0763
没後	0.0382
治安	0.0363
渡辺	0.0363
無い	0.0363
町	0.0363
町人	0.0382
百科	0.0382
相模	0.0382
相模組	0.0382
祇園	0.0382
称す	0.0382
移動	0.0382
管轄	0.0681
組	0.2290
組織	0.0763
結成	0.0363
継ぐ	0.0382
維持	0.0382
編集	0.0363
置く	0.0382
職	0.0382
蒔田	0.1145
藩主	0.0382
街	0.0382
見	0.0298
見廻組	0.1052
詰所	0.0382
跡目	0.0332
近江	0.0305
遊撃	0.0382
配下	0.1145
錠	0.0382
開成	0.0382
関与	0.0382
関連	0.0363
隊	0.0763
項目	0.0351
頭	0.0382
馬	0.0351
高橋	0.0332
龍	0.0363
