	0.5983
01	0.1270
02	0.0635
03	0.0635
04	0.0635
05	0.0635
06	0.0635
07	0.0635
08	0.0635
09	0.0635
1	0.7620
10	0.0318
11	0.0635
12	0.0907
13	0.1270
14	0.5080
15	0.1210
16	0.0302
2	0.0271
3	0.0302
4	0.0318
6	0.0318
IC	0.0553
JCT	0.1659
PA	0.0635
SA	0.0302
SIC	0.0635
TB	0.0605
Wikipedia	0.0318
ある	0.0302
えびす	0.0583
えむ	0.0318
くる	0.0318
こ	0.0318
こう	0.0318
する	0.0292
たぶん	0.0318
なんば	0.0318
インターチェンジ	0.0266
ウィキペディア	0.0318
エリア	0.0605
カテゴリ	0.0302
サービス	0.0318
ション	0.0605
ジャンク	0.0605
ジャンクション	0.0292
ナビゲーション	0.0318
パーキング	0.0318
フリー	0.0318
ミニ	0.0302
リンク	0.0605
・	0.0318
一覧	0.0635
三	0.0292
三宅	0.0635
下寺	0.0318
中	0.0318
中之島	0.0302
事典	0.0318
事業	0.0302
作成	0.0318
信濃	0.0318
入口	0.2092
公園	0.1905
出入口	0.3175
出典	0.0318
出口	0.2223
分岐	0.3810
北	0.1905
北浜	0.0318
区	0.1133
号	0.5808
喜連瓜破	0.0318
四つ	0.0302
土佐堀	0.0318
地方	0.0318
堂島	0.0258
堺	0.1270
夕陽丘	0.0567
外部	0.0605
大和川	0.0635
大堀	0.0318
大阪	0.0953
天王寺	0.0635
宅	0.0318
守口	0.0318
市	0.0318
平野	0.0318
府	0.0318
文	0.0302
方面	0.0605
日本	0.0875
日本橋	0.0318
本	0.0271
東	0.0318
東大阪	0.0318
東大阪線	0.0318
東船場	0.0318
松原	0.1905
株式会社	0.0318
検索	0.0318
橋	0.0907
池田	0.0318
浪速	0.0635
渡辺	0.0302
港	0.0318
湊	0.0605
湊町	0.0318
環状	0.2333
町	0.1512
百科	0.0318
目次	0.0318
神	0.0635
移動	0.0318
線	0.6668
編集	0.1210
自動車	0.0271
西名阪自動車道	0.0318
西船場	0.0318
近畿	0.0277
道	0.0318
道路	0.1512
道頓堀	0.0318
里	0.0318
長堀	0.0318
関連	0.0605
阪和	0.0318
阪神	0.2223
阿倍野	0.0318
隣	0.0583
項目	0.0583
駒川	0.0318
高津	0.0635
高速	0.2722
高麗橋	0.0318
