	1.9611
1	0.0449
10	0.0041
110	0.0041
12	0.0039
120	0.0041
126	0.0041
14	0.0041
16	0.0078
17	0.0041
1824	0.0041
1839	0.0041
19	0.0082
1950	0.0041
1963	0.0041
1970	0.0041
1977	0.0041
1995	0.0041
2	0.0313
220	0.0041
24	0.0041
240	0.0041
3	0.0700
35	0.0113
36	0.0041
4	0.0286
41	0.0041
45	0.0082
5	0.0221
6	0.0408
7	0.0109
8	0.0103
9	0.0041
AE	0.0082
APS	0.0036
C	0.0036
CCD	0.0041
CCDFoveon	0.0041
CMOSCCD	0.0041
Camera	0.0163
Category	0.0039
E	0.0041
F	0.0082
ISO	0.0082
IX	0.0041
K	0.0032
M	0.0041
Maicovicon	0.0041
P	0.0041
PHS	0.0041
PJ	0.0041
RGBCMYK	0.0041
Still	0.0041
UNC	0.0078
Wikipedia	0.0041
X	0.0123
camera	0.0041
cm	0.0286
in	0.0113
mm	0.0156
mm×	0.0034
still	0.0041
°	0.0067
″	0.0082
√	0.0123
√←	0.0041
⒧	0.0041
┬	0.0041
♧	0.0082
あたり	0.0041
あまり	0.0082
ある	0.0350
ぃ	0.0082
いう	0.0078
いく	0.0038
いる	0.0739
ぅ	0.0204
う	0.0082
おる	0.0041
かかる	0.0038
かける	0.0041
かつて	0.0035
く	0.0041
くださる	0.0041
くる	0.0041
げ	0.0039
こ	0.0041
ここ	0.0036
こと	0.0117
この	0.0078
これ	0.0123
これら	0.0041
ご覧	0.0041
さ	0.0123
さらに	0.0041
す	0.0123
する	0.2401
せる	0.0063
その	0.0078
そのもの	0.0041
その他	0.0117
その後	0.0068
それぞれ	0.0075
ため	0.0039
ちる	0.0082
ついに	0.0038
できる	0.0245
とも	0.0041
ない	0.0035
なる	0.0204
の	0.0065
のち	0.0041
まれ	0.0041
もともと	0.0041
もの	0.0274
よう	0.0223
より	0.0041
られる	0.0117
れる	0.1021
ァ	0.0082
ァキ	0.0041
ア	0.0286
アキ	0.0041
アナログ	0.0078
アフロカル	0.0041
アメリカ	0.0041
アルス	0.0041
ィ	0.0117
イ	0.0150
イギリス	0.0032
イメージ	0.0041
インスタント	0.0041
インチ	0.0039
ゥ	0.0563
ウ	0.0413
ウィキペディア	0.0041
ウィクショナリー	0.0041
ウェディング	0.0041
ウキ	0.0041
ェ	0.0098
エ	0.0082
ォ	0.0389
オ	0.0041
オブ	0.0039
オート	0.0041
オートクロームキ	0.0041
オートフォーカスボケ	0.0041
カ	0.0078
カテゴリ	0.0078
カメラ	0.4451
カメラディスクカメラ	0.0041
カメラデジタルカメラ	0.0041
