	1.9694
02	0.0188
03	0.0188
04	0.0375
1	0.1126
10	0.0188
12	0.0179
16	0.0179
18	0.0188
1974	0.1126
1976	0.0188
1977	0.0188
1979	0.0188
1984	0.0188
1998	0.0188
2	0.0800
2001	0.0188
2002	0.0188
3	0.0893
31	0.0188
33	0.0188
36	0.0188
39	0.0188
4	0.0938
49	0.0179
5	0.0289
55	0.0179
56	0.0188
6	0.0750
61650	0.0188
7	0.0167
73	0.0188
8	0.0157
9	0.0188
93	0.0188
98	0.0188
Al	0.0154
Album	0.0188
Allmusic	0.0188
Atkins	0.0480
Baez	0.0188
CD	0.0480
Caviar	0.0188
Changes	0.0375
Cheater	0.0188
Deep	0.0188
Diamonds	0.0188
Discogs	0.0188
Downing	0.0960
Dying	0.0188
Freeze	0.0188
Glenn	0.0188
Halford	0.0357
Hill	0.0375
Ian	0.0188
Joan	0.0188
Judas	0.0188
K	0.1185
LP	0.0345
Meet	0.0188
Meths	0.0188
Mill	0.0188
Never	0.0179
One	0.0188
Overview	0.0188
Priest	0.0154
RE	0.0188
Retreat	0.0188
Road	0.0188
Rob	0.0188
Rocka	0.0517
Rolla	0.0517
Run	0.0188
Rust	0.0188
Satisfied	0.0188
Tipton	0.0357
VICP	0.0188
Victim	0.0357
Whi	0.0188
Wikipedia	0.0188
Winter	0.0375
You	0.0188
allmusic	0.0188
and	0.0179
at	0.0179
for	0.0188
link	0.0188
of	0.0536
the	0.0375
to	0.0188
ある	0.0357
いる	0.0357
する	0.1551
その後	0.0157
ない	0.0160
なる	0.0188
もの	0.0628
れる	0.0938
アトキンス	0.0357
アラン	0.0172
アル	0.0163
アルバム	0.1507
アル・アトキンス	0.0188
アンド	0.0188
ア・タッチ・オブ・イーヴル	0.0188
アーマード・セイント	0.0188
イアン・ヒル	0.0188
イット	0.0188
イン	0.0375
インストゥルメンタル	0.0188
ウィキペディア	0.0188
ウィンター	0.0357
ウィンター・リトリート	0.0188
エッセンシャル・ジューダス・プリースト	0.0188
エリス	0.0172
エンジェル・オブ・レトリビューション	0.0188
オリジナル	0.0172
カテゴリ	0.0179
カヴァー	0.0563
ガル	0.0357
キャビア	0.0188
キャンベル	0.0188
キラー	0.0188
ギター	0.0167
クリス	0.0188
グレン	0.0375
コカ・コーラ	0.0188
コンピレーション・アルバム	0.0188
コンピレーション・アルバムメタル・ワークス	0.0188
サイモン	0.0188
シングル	0.0327
シンセサイザー	0.0188
ジャギュレイター	0.0188
ジャケット	0.0375
ジャンル	0.0188
