	2.0147
2	0.0238
2008	0.0266
2009	0.1117
2010	0.0279
25	0.0838
3	0.0532
85	0.0279
ACO	0.0279
AILI	0.0279
Album	0.0279
CM	0.0279
CUBE	0.1117
Calm	0.0279
Dream	0.0279
Goes	0.0279
Inflection	0.0279
Intro	0.0266
J	0.0266
JUICE	0.1117
John	0.0266
Kavanaugh	0.0279
Light	0.0279
Little	0.0257
MASCARA	0.0532
Mermaid	0.0279
Mix	0.0266
Of	0.0279
On	0.0279
Outro	0.0279
P	0.0279
PJ	0.0279
POP	0.0279
Part	0.0279
Prism	0.1216
Prisms	0.0279
RELATION	0.0279
SOFFet	0.0266
Sky	0.0559
Tears	0.0559
The	0.0559
Travel	0.0279
Ver	0.0279
Wikipedia	0.0279
World	0.0532
X	0.0279
YoYo	0.0279
Your	0.0266
day	0.0249
garden	0.0532
in	0.0513
of	0.0266
rhythm	0.0532
th	0.0279
the	0.0559
zone	0.0532
あう	0.0279
あの	0.0279
ありがとう	0.0559
いる	0.0532
かおり	0.0279
かける	0.0279
この	0.0266
さと美	0.3072
する	0.0770
せる	0.0215
ひふみ	0.0279
アニバーサリー	0.0279
アラン	0.0257
アルバム	0.1994
ウィキペディア	0.0279
オリコン	0.0279
オープニング	0.0279
カテゴリ	0.0532
ケン	0.0257
ゲーム	0.0279
コナミデジタルエンタテインメント	0.0279
シングル	0.0243
ジャンル	0.0279
スタジオ	0.0243
スタブ	0.0257
ソング	0.0532
チャート	0.0279
ティアクライス	0.0279
テーマ	0.0486
ディズニー	0.0221
ドラマ	0.0234
ナビゲーション	0.0279
ノブ	0.0279
ハワード・アシュマン	0.0279
フリー	0.0279
プラチナムプロダクション	0.0279
プリズム	0.0279
メン	0.0249
ユキ	0.0257
ラヴィール	0.0279
リゾート	0.0279
リリース	0.0226
レーベル	0.0279
・	0.0279
一緒	0.0279
上田	0.0279
下さる	0.0279
中島	0.0279
事典	0.0279
伊藤	0.0249
位	0.0559
佐々木	0.0279
作	0.0223
作成	0.0279
作曲	0.3240
作詞	0.3458
僕	0.0279
出典	0.0279
加筆	0.0279
千夏	0.0279
協力	0.0279
収録	0.0238
古内	0.0279
和則	0.0279
土肥	0.0279
坂元	0.0279
士	0.0249
夕	0.0279
大輔	0.0257
岡山	0.0223
年	0.1495
年表	0.0266
幻想	0.0279
恋歌	0.0266
旅人	0.0468
日	0.0371
星	0.0257
暮れる	0.0279
曲	0.0266
書く	0.0279
最高	0.0559
月	0.0838
東京	0.0215
東子	0.0279
検索	0.0279
武部	0.0221
歴る	0.0279
水	0.0266
求める	0.0279
湯浅	0.0559
滸伝	0.0279
潤	0.0279
発売	0.0266
百	0.0279
百科	0.0279
目	0.0279
真生	0.0257
社	0.0266
移動	0.0279
篤	0.0532
編	0.0279
編曲	0.3240
編集	0.0266
者	0.0243
聡志	0.0221
花	0.0249
若槻	0.0257
華原	0.0279
葉子	0.0266
葛谷	0.0279
藤本	0.0279
街	0.0279
表	0.0279
裕二	0.0279
訂正	0.0279
話	0.0279
起	0.0279
辿る	0.0279
途方	0.0279
週間	0.0279
遠い	0.0257
関連	0.0798
隆博	0.0279
隠し	0.0279
離れる	0.0279
雨	0.0257
雪	0.0279
青い	0.0249
音	0.0266
音楽	0.0257
項目	0.1283
順位	0.0279
風	0.0559
高杉	0.3072
魔法	0.0266
