	2.7908
1	0.0213
1870	0.0213
2	0.0182
20	0.0213
2005	0.0213
3	0.0406
323	0.0190
356	0.0213
439	0.0213
5	0.0165
550	0.0213
7	0.0190
Albert	0.0213
Antiquities	0.0213
Borowitz	0.0213
DE	0.0203
Der	0.0213
Dictionary	0.0213
Georg	0.0213
Greek	0.0213
Gutenberg	0.0213
Herostrat	0.0213
Herostratic	0.0213
Herostratos	0.0213
Herostratus	0.0213
Heym	0.0213
Kent	0.0213
Ohio	0.0213
Press	0.0213
Projekt	0.0213
Roman	0.0213
Scanned	0.0213
Self	0.0213
Smith	0.0203
State	0.0213
Syndrome	0.0203
Terrorism	0.0213
The	0.0213
Theopompus	0.0213
University	0.0196
V	0.0213
Volltext	0.0213
Wahnsinn	0.0213
Wikipedia	0.0213
William	0.0203
and	0.0203
des	0.0182
ed	0.0213
fame	0.0213
for	0.0213
glorification	0.0213
html	0.0213
im	0.0213
image	0.0213
not	0.0213
of	0.0203
p	0.0179
searchable	0.0213
text	0.0213
von	0.0213
ある	0.0813
いっぱい	0.0213
いる	0.0813
おる	0.0213
かかわる	0.0203
こうした	0.0213
こと	0.1422
この	0.0610
しまう	0.0165
する	0.2548
その	0.0406
たち	0.0364
ため	0.0813
ちょうど	0.0213
できる	0.0213
ところ	0.0213
どんな	0.0213
なる	0.0640
もの	0.0179
よう	0.0166
ら	0.0186
られる	0.0610
れる	0.0853
アルテミス	0.1493
アレクサンドロス	0.0427
イオニア	0.0213
ウィキペディア	0.0213
エフェソス	0.0640
カテゴリ	0.0203
キケロ	0.0176
ギリシア	0.0853
クレタ	0.0213
クロイソス	0.0213
ケルシプロン	0.0213
ストラボン	0.0213
テオポンポス	0.0213
トルコ	0.0213
ナビゲーション	0.0213
フリー	0.0213
プルタルコス	0.0427
ヘロストラトス	0.1405
メタゲネス	0.0213
リディア	0.0213
リンク	0.0203
七不思議	0.0213
不明	0.0196
不滅	0.0213
世界	0.0213
中	0.0213
事件	0.0640
事典	0.0213
人物	0.0853
人間	0.0213
今日	0.0213
伝わる	0.0213
作成	0.0213
倒壊	0.0213
先	0.0213
再度	0.0203
再建	0.0213
処置	0.0213
出典	0.0213
出生	0.0213
出産	0.0392
出資	0.0213
刑	0.0213
前	0.0213
劇的	0.0213
口	0.0213
古代	0.0640
可能	0.0213
各地	0.0196
同	0.0213
同じ	0.0427
名	0.0784
名声	0.0427
名誉	0.0203
堂々	0.0203
外部	0.0203
大きな	0.0213
大王	0.0203
大理石	0.0168
女神	0.0427
実際	0.0213
宣告	0.0203
家	0.0571
市民	0.0372
年	0.0571
建てる	0.0213
建築	0.0213
彼	0.0381
後世	0.0213
得る	0.0213
性	0.0203
息子	0.0182
払う	0.0213
抹殺	0.0427
指す	0.0213
挙げる	0.0213
捕まる	0.0213
捧ぐ	0.0213
放つ	0.0213
放火	0.1067
救える	0.0213
日	0.0283
時代	0.0203
晩	0.0427
最も	0.0427
月	0.0213
有名	0.0427
検索	0.0213
歴史	0.1067
死刑	0.0392
残す	0.0427
残る	0.0213
永遠	0.0213
求める	0.0213
決める	0.0213
火	0.0213
火災	0.0213
焼失	0.0213
燃える	0.0213
犠牲	0.0213
犯人	0.0427
狩猟	0.0213
王	0.0213
現在	0.0203
生まれる	0.0213
百科	0.0213
知る	0.0179
神殿	0.2032
移動	0.0213
紀元前	0.0610
編集	0.0406
羊	0.0213
美しい	0.0406
者	0.0186
脚注	0.0203
自分	0.0176
若い	0.0203
英語	0.0213
蛮行	0.0213
表現	0.0213
規模	0.0203
触れる	0.0213
言い回し	0.0190
記録	0.0427
認める	0.0203
語	0.0190
責任	0.0213
起こす	0.0213
述べる	0.0213
逃れる	0.0213
野心	0.0213
野望	0.0213
野獣	0.0213
防ぐ	0.0213
阻む	0.0213
頃	0.0357
領	0.0213
頭	0.0213
飼う	0.0213
高名	0.0213
