	2.7544
1	0.0214
100	0.0204
2	0.0183
3	0.0204
4	0.0214
5	0.0330
P	0.0214
Wikipedia	0.0214
あたる	0.0214
ある	0.0612
いる	0.0612
おる	0.0214
かける	0.0214
ぎょうせい	0.0214
こと	0.0612
この	0.1019
ごと	0.0204
さく	0.0214
する	0.2556
せんだい	0.0204
そつ	0.0214
その後	0.0179
それ	0.0382
なる	0.0214
もと	0.0214
もの	0.0358
よう	0.0167
られる	0.0408
れる	0.1070
アトリエ	0.0214
インスタレーション	0.0214
ウィキペディア	0.0214
カテゴリ	0.0408
キュレーター	0.0214
ギャラ	0.0214
コンペ	0.0214
スタブ	0.0590
ゼネコン	0.0214
テーマ	0.0373
ナビゲーション	0.0214
ハウス	0.0214
パフォーマンス	0.0214
フリー	0.0214
プラン	0.0204
プレゼンテーション	0.0214
メディアテーク	0.0214
メーカー	0.0214
リスト	0.0204
一堂	0.0214
三	0.0197
下さる	0.0214
与える	0.0428
両方	0.0214
事典	0.0214
事務所	0.0428
以前	0.0214
作品	0.0469
作家	0.0393
作成	0.0214
借りる	0.0214
傾向	0.0214
優秀	0.0214
写真	0.0642
出典	0.0214
制	0.0214
制作	0.3047
制度	0.0214
前後	0.0197
加筆	0.0214
卒業	0.3211
協力	0.0214
取り組む	0.0214
号	0.0186
各	0.0214
各々	0.0214
合わせる	0.0393
同	0.0214
同時に	0.0214
呼ぶ	0.0191
四	0.0214
図面	0.0428
国内	0.0214
在学	0.0214
地方	0.0428
場	0.0204
場合	0.0214
増える	0.0214
売り込む	0.0214
多い	0.0612
多く	0.0393
多数	0.0214
大学	0.1506
学校	0.0856
学生	0.1070
専攻	0.0334
専門	0.0204
少ない	0.0393
就職	0.0428
尽力	0.0204
展	0.0856
展示	0.0214
工芸	0.0428
年	0.0382
建築	0.0856
彫刻	0.0590
影響	0.0214
後	0.0204
必修	0.0214
志望	0.0197
意匠	0.0214
戦	0.0214
授業	0.0214
提出	0.0191
教員	0.0204
教育	0.0642
日本	0.0197
日本一	0.0214
早稲田大学	0.0186
時期	0.0214
書く	0.0214
最大	0.0214
最終	0.0214
有名	0.0214
期間	0.0214
未だ	0.0214
村野	0.0214
来場	0.0214
東京	0.0495
検索	0.0214
構内	0.0214
模型	0.0214
機能	0.0204
毎年	0.0428
比較的	0.0179
求める	0.0214
決める	0.0214
決定	0.0214
油絵	0.0214
活動	0.0214
為	0.0179
片方	0.0204
特に	0.0214
現在	0.0204
画	0.0197
発表	0.0428
百科	0.0214
的	0.0214
目次	0.0214
研究	0.0365
科	0.0358
移動	0.0214
系	0.0204
組織	0.0214
絵画	0.1499
編集	0.1019
美術	0.0816
美術館	0.0428
者	0.0559
自分	0.0176
自身	0.0186
芸術	0.0214
行う	0.0428
表彰	0.0204
表現	0.0214
製作	0.0197
製図	0.0214
見る	0.0191
規模	0.0204
訂正	0.0214
記事	0.0191
訪れる	0.0186
設計	0.0856
課題	0.0408
論文	0.0428
資料	0.0214
賞	0.0393
辰野	0.0214
近年	0.0214
近畿	0.0186
近隣	0.0214
通常	0.0214
違う	0.0214
選択	0.0214
都	0.0214
重要	0.0612
長期	0.0204
開催	0.0365
関東	0.0428
関連	0.0204
際	0.0183
隠し	0.0214
集大成	0.0214
集結	0.0214
項目	0.0197
