	2.9427
1	0.0072
1000	0.0072
11	0.0072
212	0.0072
214	0.0072
215	0.0065
218	0.0072
7	0.0065
8	0.0061
9	0.0072
Wikipedia	0.0072
あと	0.0072
ある	0.0345
いい	0.0067
いう	0.0276
いつも	0.0072
いる	0.0967
うかがう	0.0072
うち	0.0145
える	0.0072
おく	0.0067
かねて	0.0072
こだわる	0.0072
こと	0.0414
この	0.0207
これ	0.0290
させる	0.0072
さらに	0.0072
しまう	0.0112
すすめる	0.0069
する	0.4528
せる	0.0280
その	0.0414
そのまま	0.0072
その後	0.0061
その間	0.0072
それ	0.0194
それなり	0.0072
ただちに	0.0072
たまたま	0.0072
ため	0.0276
だす	0.0072
ちょうど	0.0072
できる	0.0217
とき	0.0207
ところ	0.0145
とる	0.0145
ない	0.0062
なる	0.0652
はじめ	0.0069
ふる	0.0072
まず	0.0072
まま	0.0072
め	0.0063
もの	0.0061
やがて	0.0072
やってくる	0.0069
やめる	0.0072
よう	0.0452
よく	0.0072
られる	0.0414
れる	0.0942
わけ	0.0072
ウィキペディア	0.0072
カテゴリ	0.0069
ナビゲーション	0.0072
フリー	0.0072
ヶ月	0.0072
一	0.0072
一方	0.0072
一族	0.0145
一時	0.0069
万	0.0145
三	0.0067
三国志	0.0217
上	0.0069
上奏	0.0145
下	0.0145
下々	0.0072
不忠	0.0072
不行跡	0.0072
不詳	0.0072
与える	0.0072
丞相	0.0067
中	0.0362
中国	0.0072
中央	0.0072
争う	0.0072
事	0.0058
事典	0.0072
京	0.0072
人	0.0290
人物	0.0217
人質	0.0069
人達	0.0138
仕える	0.0072
付ける	0.0072
代	0.0072
任	0.0067
任務	0.0072
任命	0.0217
伝	0.0145
伝える	0.0067
伯	0.0072
位	0.0072
住民	0.0072
何	0.0207
作る	0.0072
作成	0.0072
使者	0.0072
例	0.0072
侍	0.0072
侯	0.0145
侵攻	0.0069
信	0.0072
信頼	0.0072
偃月	0.0072
側	0.0072
備	0.0217
僕	0.0072
元	0.0072
兄	0.0065
兆	0.0072
全て	0.0063
兵	0.0217
冀	0.0138
冀城	0.0425
冀県	0.0072
再び	0.0072
再起	0.0072
処刑	0.0072
出す	0.0072
出典	0.0072
列	0.0069
列侯	0.0072
別	0.0129
刺史	0.0207
前	0.0072
劉	0.0266
功績	0.0072
動かす	0.0072
勝ち得る	0.0072
勝利	0.0138
匠	0.0072
十	0.0072
南	0.0067
占拠	0.0069
即席	0.0072
厳格	0.0072
厳粛	0.0072
厳重	0.0072
参	0.0072
参画	0.0067
反乱	0.0200
取る	0.0069
受け入れる	0.0069
叙	0.0507
召し出す	0.0072
召し抱える	0.0072
召す	0.0217
史	0.0138
司馬	0.0067
合う	0.0072
同	0.0145
同席	0.0072
同心	0.0072
同情	0.0072
名	0.0133
名声	0.0072
呼応	0.0145
命	0.0069
命じる	0.0072
和議	0.0069
図る	0.0072
国	0.0072
国境	0.0072
地	0.0063
地元	0.0072
地域	0.0069
城	0.0435
城壁	0.0072
城門	0.0138
場	0.0069
士	0.0065
夏	0.0072
外	0.0145
大	0.0217
大夫	0.0072
天水	0.0217
太い	0.0072
太守	0.0290
失う	0.0069
奉る	0.0133
奪い返す	0.0072
女	0.0069
女性	0.0063
妻	0.0067
妻子	0.0072
姜	0.0507
子	0.0138
子弟	0.0069
字	0.0065
孝	0.0072
孤立	0.0072
孫	0.0069
守れる	0.0072
安	0.0072
安定	0.0133
官	0.0072
実施	0.0072
