	2.1080
1	0.0515
12	0.0491
13	0.0258
1978	0.0773
2	0.0439
2004	0.0515
2005	0.0258
2008	0.0981
2009	0.0773
2010	0.0258
21	0.0258
25	0.0258
3	0.1717
30	0.0515
32	0.0258
36	0.0258
4	0.1030
5	0.0199
7	0.0230
9	0.0515
II	0.0245
NHK	0.0258
O	0.0258
Sakura	0.0258
Society	0.0258
Wikipedia	0.0258
cm	0.0258
kg	0.0258
—	0.0515
あら	0.0258
あらた	0.0920
ある	0.0491
いう	0.0245
いきなり	0.0258
いる	0.0736
きれい	0.0258
ことば	0.0258
する	0.1183
その後	0.0216
つくる	0.0258
ともる	0.0920
ない	0.0220
なみ	0.0258
やさしい	0.0258
れる	0.0515
アンガールズ	0.0258
アンチエイジング	0.0258
ウィキペディア	0.0258
エクステンション	0.0491
オフィシャルブログ	0.0258
カテゴリ	0.0491
キレイ	0.0258
クイズ	0.0258
サイズ	0.0245
スペシャル	0.0258
タレント	0.0736
テレビ	0.0515
テレビ東京	0.0258
テンプレート	0.0258
デビュー	0.0258
ナビゲーション	0.0258
バリバリ	0.0258
バリュー	0.0258
ビタミン	0.0258
ビューティー	0.0258
フジテレビ	0.0258
フリー	0.0258
プロフィール	0.0491
ヘキサゴン	0.0258
ベストセラーズ	0.0258
ページ	0.0230
ミス	0.0515
メタボリック	0.0258
モデル	0.0237
リンク	0.0245
リンクオフィシャルホームページ	0.0258
レギュラー	0.0515
不明	0.0237
世界	0.0258
事典	0.0258
二	0.0258
二見	0.0258
交際	0.0258
人	0.0258
人物	0.1546
他	0.0258
会社	0.0515
体重	0.0258
作成	0.0258
備考	0.0258
入学	0.0258
入籍	0.0258
公式	0.0230
公称	0.0258
共演	0.0258
共著	0.0258
内科	0.0245
出典	0.0258
出演	0.1227
出版	0.0258
出身	0.0981
別名	0.0491
勤務	0.0258
医師	0.1288
医者	0.0258
卒業	0.0258
南海	0.0491
友利	0.1880
受ける	0.0245
合宿	0.0258
同	0.0258
名義	0.0230
回	0.0163
国会	0.0258
地	0.0224
型	0.0515
大事	0.0258
大学	0.0181
姉	0.0491
子息	0.0258
存命	0.0258
学校	0.0258
実家	0.0258
室	0.0258
宮古	0.0258
宮古島	0.0491
小学館	0.0258
島	0.0245
年	0.2989
年生	0.0258
年齢	0.0258
後	0.0245
所属	0.0237
披露宴	0.0258
招く	0.0258
撃退	0.0258
放映	0.0230
放送	0.0515
教える	0.0209
教育	0.0258
断る	0.0245
新	0.0736
日	0.1368
日本	0.0947
時期	0.0258
時間	0.0237
晃	0.0220
暦	0.0224
書房	0.0258
月	0.2834
有限	0.0491
朝	0.0491
東京	0.0397
東京女子医科大学	0.0491
検索	0.0258
歯科	0.0258
歳	0.0258
毎日	0.0258
沖縄	0.0920
沖縄尚学	0.0258
活動	0.0515
準	0.0376
現	0.0258
現役	0.0258
理由	0.0258
生年月日	0.0258
申し込む	0.0258
病院	0.0382
百科	0.0258
皮膚	0.0245
目次	0.0258
相手	0.0245
県	0.0690
社	0.0245
科	0.0431
移動	0.0258
第	0.0172
経る	0.0258
結婚	0.0473
編集	0.1227
美肌	0.0258
習慣	0.0258
著書	0.0515
血液	0.0258
行う	0.0258
見た目	0.0258
診察	0.0258
講師	0.0258
議員	0.0216
身長	0.0258
転	0.0258
選ぶ	0.0258
青春	0.0258
青木	0.0258
高等	0.0245
魔法	0.0245
