	2.2717
16	0.0322
1925	0.0675
1979	0.0338
1987	0.0338
1991	0.0338
1995	0.0338
1999	0.0338
2008	0.0322
29	0.0675
4	0.0675
60	0.0338
7	0.0301
P	0.0338
PJ	0.0338
Wikipedia	0.0338
あげる	0.0338
ある	0.0322
いう	0.0322
いる	0.1929
かける	0.0338
こと	0.0322
この	0.0643
する	0.2481
ため	0.0322
つなげる	0.0338
ひろし	0.0310
れる	0.0338
ウィキペディア	0.0338
エンルムマリーナ	0.0338
カテゴリ	0.0643
スタブ	0.0310
スポーツ	0.0338
ナビゲーション	0.0338
フリー	0.0338
マリン	0.0338
三	0.0310
下さる	0.0338
不良	0.0338
中	0.0338
乗る	0.0322
事典	0.0338
人物	0.0338
代表	0.1013
以降	0.0301
任天堂	0.0270
休止	0.0301
会長	0.0322
作る	0.0338
作成	0.0338
依頼	0.0338
健全	0.0338
債務	0.0322
億	0.0338
元	0.0338
兵庫	0.0603
円	0.0338
再建	0.0675
出典	0.0338
出身	0.0643
初めて	0.0294
初代	0.0338
加筆	0.0338
動物	0.0294
勤める	0.0675
勲	0.0338
化	0.0310
北海道	0.1013
協会	0.0322
協力	0.0338
取締役	0.0338
商工	0.0338
問題	0.0338
噴火	0.0338
回避	0.0294
団体	0.0338
図る	0.0338
基地	0.0338
外部	0.0322
大橋	0.0603
姫路	0.0338
存続	0.0675
学	0.0338
実	0.0310
実績	0.0338
室蘭	0.2025
家	0.0904
岩田	0.1013
市	0.1013
市政	0.0675
市町村	0.0288
市長	0.0675
年	0.2410
年生	0.0338
弘志	0.0675
当時	0.0310
当選	0.0643
後	0.0322
成功	0.0338
成長	0.0338
所	0.0338
抱える	0.0338
推進	0.0338
支庁	0.0338
支部	0.0338
改革	0.0338
政治	0.1608
文化	0.0310
新日本製鐵	0.0338
施設	0.0338
日	0.0448
日本	0.0930
書く	0.0338
月	0.0675
期	0.0675
検索	0.0338
残す	0.0338
民主党	0.0322
求める	0.0338
決定	0.0338
海洋	0.0310
湾	0.0338
特殊	0.0338
瑞宝章	0.0338
白鳥	0.0675
百科	0.0338
県	0.0603
着工	0.0675
社長	0.0294
移動	0.0338
等	0.0338
終焉	0.0322
組織	0.0338
経る	0.0338
経歴	0.0338
結ぶ	0.0338
編集	0.0322
者	0.0294
聡	0.0338
胆振	0.0338
自主	0.0263
行う	0.0338
行財政	0.0322
製	0.0310
観光	0.0301
観察	0.0338
解消	0.0338
訂正	0.0338
記事	0.0301
診断	0.0322
財政	0.1350
赤字	0.0338
起こる	0.0338
超える	0.0338
軌道	0.0338
転落	0.0338
迎える	0.0338
運動	0.0322
道	0.0338
選択	0.0338
部長	0.0322
鋼	0.0338
鐵	0.0338
長	0.0643
長男	0.0338
関連	0.0643
隠し	0.0338
面	0.0310
項目	0.1240
高度	0.0322
高炉	0.0322
