	3.2932
Wikipedia	0.0537
あ	0.2146
あまり	0.0537
ありがとう	0.0537
ある	0.1022
いう	0.0511
いる	0.1022
かける	0.0537
く	0.2683
けい	0.0537
けいこ	0.0537
こごる	0.0537
こと	0.0511
ご	0.2555
ごっちゃ	0.0458
ごっつぁん	0.0537
する	0.2465
ちゃん	0.0537
とき	0.0511
とも	0.0537
なまる	0.0511
はぐ	0.0537
まつ	0.0537
みる	0.0467
もらう	0.0511
られる	0.0511
れる	0.2146
ん	0.2146
ウィキペディア	0.0537
カテゴリ	0.0511
ナビゲーション	0.0537
フリー	0.0537
一般	0.0537
事典	0.0537
今	0.0537
作成	0.0537
使う	0.1479
例	0.0537
借金	0.0511
兄弟子	0.0537
内	0.0537
出る	0.0479
出典	0.0537
力士	0.0442
勝ち星	0.0537
同士	0.0493
場所	0.0537
声	0.0296
多い	0.0511
大相撲	0.1610
尋ねる	0.0511
広い	0.0537
応答	0.0511
意味	0.1073
挙げる	0.0537
時	0.0986
最近	0.0511
検索	0.0537
申し込む	0.0537
発音	0.0537
百科	0.0537
直す	0.0537
相手	0.0511
砕ける	0.0537
社会	0.0479
移動	0.0537
端	0.0537
答える	0.0537
紙	0.0537
給金	0.0537
編集	0.0511
芽	0.0537
表現	0.0537
親方	0.0511
角界	0.0511
言う	0.0935
言葉	0.1022
貰う	0.0537
間	0.0537
関取	0.0511
隠語	0.2146
