	1.3728
00	0.0220
01	0.0220
02	0.0220
07	0.0220
1	0.0659
10	0.0220
16	0.0209
1992	0.0220
1994	0.1319
2	0.0187
2000	0.0220
2004	0.0220
2005	0.0220
2006	0.0440
2007	0.0220
3	0.0628
4	0.0440
5	0.0170
54	0.0209
8	0.0184
83	0.0220
97	0.0220
A	0.0375
AKA	0.0220
Akasha	0.0220
Anniversary	0.0220
B	0.0440
BEST	0.0178
BORN	0.0392
Birth	0.0404
Book	0.0220
Buddy	0.0220
C	0.0196
CUTIE	0.0209
Concert	0.0187
DEPORTATION	0.0202
DESTINY	0.0220
DEVOTION	0.0220
Day	0.0808
Days	0.0440
Devotion	0.0209
Do	0.0440
Dragonfly	0.0419
END	0.0220
EST	0.0220
Enfleurage	0.0220
FALL	0.0440
G	0.0220
GIGS	0.0957
Get	0.0220
God	0.0220
GodSpeed	0.0220
Gyuu	0.0440
HAPPY	0.0220
Her	0.0220
Hibiya	0.0220
I	0.0419
II	0.0628
IMPACT	0.0220
IN	0.0321
INSANITY	0.0220
It	0.0440
J	0.0209
JAM	0.0209
Jolly	0.0440
Just	0.0220
KING	0.0305
Key	0.0220
LOVE	0.0440
Li	0.0220
Life	0.0440
Live	0.0552
MASK	0.0220
Ma	0.0419
Masami	0.0606
Melted	0.0220
My	0.0659
NEEI	0.0220
Never	0.0209
No	0.0659
OVA	0.0440
OVER	0.0220
Okui	0.0220
Olive	0.0220
Over	0.0220
PLACE	0.0220
POINT	0.0220
Project	0.0220
REINCARNATION	0.1319
RING	0.0220
ReBirth	0.0419
Remote	0.0220
S	0.0659
SECOND	0.0209
SPICE	0.0220
Satisfaction	0.0220
Self	0.0220
Shake	0.0220
Shuffle	0.0220
Snow	0.0220
Sparking	0.0220
Speed	0.0220
Starting	0.0220
THE	0.0220
TO	0.0392
TOKIO	0.0220
TRUST	0.0220
TURNING	0.0220
Tribute	0.0220
V	0.0440
Viewing	0.0220
WAS	0.0440
WILD	0.0202
WL	0.0220
Wikipedia	0.0220
a	0.0184
along	0.0220
angel	0.0220
but	0.0196
can	0.0419
cmCD	0.0220
confession	0.0220
crossroad	0.0220
cut	0.0220
diary	0.0220
die	0.0220
do	0.0220
document	0.0220
dream	0.0220
evolution	0.0419
for	0.0220
i	0.0168
in	0.0202
it	0.0440
labyrinth	0.0220
late	0.0196
life	0.0440
magination	0.0220
mind	0.0209
mitsu	0.0220
mode	0.0785
my	0.0220
naked	0.0209
never	0.0196
no	0.0220
o	0.0170
of	0.0209
off	0.0440
one	0.0220
only	0.0220
r	0.0392
resolution	0.0220
revolution	0.0220
s	0.0879
sit	0.0220
th	0.0220
to	0.0220
too	0.0220
version	0.0440
vocal	0.0419
voice	0.0220
yours	0.0209
zero	0.0220
あした	0.0220
あの	0.0220
いる	0.0419
かける	0.0220
こんにちは	0.0220
する	0.0808
ずっと	0.0209
せる	0.0170
ぜったい	0.0220
そう	0.0220
それ	0.0196
なる	0.0220
めぐみ	0.0220
やってくる	0.0209
やっと	0.0220
れる	0.0220
アッパー	0.0220
アニメ	0.0440
アルバム	0.1373
イメージ	0.0220
ウィキペディア	0.0220
ウイロータウン	0.0220
オリコン	0.0220
オープニング	0.0220
カテゴリ	0.0209
カバー	0.0419
カバーアルバムマサミコブシ	0.0220
シングル	0.1149
ジャンルアニメソング	0.0220
セルフ	0.0220
ソング	0.0419
チャート	0.0220
テッカマン	0.0628
テッカマンブレイド	0.0220
テッカマンブレード	0.0659
テレビ	0.0440
テーマ	0.0191
トリビュートアルバム	0.0220
ナビゲーション	0.0220
フリー	0.0220
プロデュース	0.0209
ベスト	0.0404
ミニ	0.0209
ミラクル	0.0220
ユニット	0.0220
ライブ	0.0209
リインカーネーション	0.0220
リリース	0.0178
レーベルスターチャイルドレコード	0.0220
・	0.0220
下	0.0220
両	0.0659
主題歌	0.0209
事典	0.0220
他	0.0220
休息	0.0220
位	0.0220
作	0.0176
作品	0.0160
作成	0.0220
作曲	0.0589
作詞	0.0628
俊郎	0.0220
再度	0.0209
出典	0.0220
分	0.0209
収録	0.0375
夢	0.0785
大乱	0.0220
大奥	0.0419
天使	0.0202
奥井	0.1532
女神	0.0220
宇宙	0.1047
山崎	0.0209
崇	0.0659
巡り会える	0.0220
工藤	0.0659
年	0.1373
年表	0.0209
恋	0.0196
愛	0.0187
手いっぱい	0.0659
放送	0.0220
日	0.0146
映像	0.0209
時	0.0202
時計	0.0209
時間	0.0202
曲	0.0209
最高	0.0440
月	0.0440
有森	0.0659
朱	0.0209
東京	0.0170
林原	0.0220
検索	0.0220
楽曲	0.0196
概要	0.0209
橋	0.0209
歴る	0.0220
淳	0.0220
物語	0.0178
百科	0.0220
目	0.0220
矢吹	0.0220
秒	0.0209
移動	0.0220
空	0.0220
突然	0.0220
系	0.0209
続編	0.0220
編	0.0220
編曲	0.0392
編集	0.0419
聡美	0.0659
自身	0.0191
華	0.0220
蜜	0.0191
表	0.0220
規格	0.0220
話	0.0220
誰	0.0209
輪舞	0.0220
通算	0.0209
週間	0.0220
邪魔	0.0220
録音	0.0220
雅美	0.1539
面	0.0202
順位	0.0440
騎士	0.1099
