	2.1414
0	0.0044
04	0.0023
1	0.0467
10	0.0093
11	0.0047
12	0.0178
13	0.0023
15	0.0022
17	0.0023
1900	0.0070
1910	0.0023
1950	0.0023
1979	0.0047
1982	0.0023
1985	0.0023
1988	0.0023
1997	0.0047
1998	0.0047
2	0.0677
20	0.0047
200	0.0023
2002	0.0047
2003	0.0023
2004	0.0023
2005	0.0140
2007	0.0047
2009	0.0023
2010	0.0047
2014	0.0020
2015	0.0023
24	0.0023
3	0.0356
30	0.0047
34	0.0021
35	0.0043
350	0.0047
360	0.0047
4	0.0163
432	0.0023
435	0.0023
5	0.0108
5000	0.0021
505	0.0023
507	0.0023
53	0.0047
6	0.0117
610	0.0023
614	0.0047
615	0.0047
651	0.0023
6522	0.0023
7	0.0146
705	0.0023
706	0.0023
751	0.0047
761	0.0023
8	0.0078
9	0.0070
91	0.0047
ADtranz	0.0023
AEL	0.0022
AJI	0.0023
ATM	0.0044
Aberdeen	0.0023
Admiralty	0.0047
Airport	0.0117
Argyle	0.0023
Asia	0.0070
BRT	0.0023
Bank	0.0067
Bay	0.0047
Bridge	0.0023
C	0.0042
CAF	0.0022
Canton	0.0023
Card	0.0023
Cards	0.0023
Central	0.0093
Centre	0.0047
Chai	0.0044
Chater	0.0023
Chau	0.0023
Chek	0.0023
China	0.0023
Chuk	0.0023
Chung	0.0044
Comeng	0.0023
Commerce	0.0023
Corporation	0.0023
Cyberport	0.0023
Disneyland	0.0047
E	0.0023
East	0.0067
Expo	0.0070
Express	0.0067
FeliCa	0.0023
Finance	0.0023
Foo	0.0023
Gngti	0.0023
Gngtt	0.0023
Gong	0.0023
Goninan	0.0023
HSBC	0.0018
Hang	0.0070
Hom	0.0083
Hong	0.0117
Horizons	0.0047
Hung	0.0093
IC	0.0020
ICHIBAN	0.0023
International	0.0093
Island	0.0117
K	0.0074
KCR	0.0137
Kai	0.0023
Keng	0.0023
Kennedy	0.0047
Kip	0.0023
Km	0.0023
Kok	0.0083
Kong	0.0117
Kowloon	0.0067
Kwan	0.0023
Kwun	0.0044
LAND	0.0023
LED	0.0133
LOHAS	0.0023
LRT	0.0023
Lai	0.0021
Lam	0.0023
Lap	0.0023
Leng	0.0023
Life	0.0023
Light	0.0023
Limited	0.0023
Line	0.0397
Link	0.0023
Liu	0.0023
Lo	0.0023
Lok	0.0021
Long	0.0023
MLR	0.0023
MTR	0.0537
MTRC	0.0044
Ma	0.0133
Mass	0.0047
Mei	0.0047
Mid	0.0023
Mong	0.0070
Mun	0.0023
Nathan	0.0023
North	0.0023
O	0.0023
OK	0.0023
OKASHI	0.0023
Octopus	0.0044
On	0.0023
Ou	0.0023
P	0.0140
PJ	0.0047
Park	0.0023
Please	0.0047
Po	0.0022
Point	0.0022
Rail	0.0093
Railway	0.0070
Refurbished	0.0023
Resort	0.0047
Road	0.0023
SP	0.0049
Seng	0.0044
Sha	0.0023
Shan	0.0023
Shatin	0.0023
Shek	0.0023
Sheung	0.0044
Shui	0.0023
South	0.0083
Stock	0.0047
Sunny	0.0047
Tai	0.0044
Tei	0.0044
Tiu	0.0023
Tong	0.0044
Town	0.0047
Train	0.0022
Transit	0.0044
Tseung	0.0023
Tsing	0.0023
Tsuen	0.0064
Tuen	0.0023
Tung	0.0047
University	0.0043
Wai	0.0044
Wan	0.0187
Waterloo	0.0022
West	0.0117
Wikipedia	0.0023
Wong	0.0023
World	0.0067
Wu	0.0047
Yan	0.0023
Yau	0.0044
Yuen	0.0023
back	0.0023
doors	0.0023
from	0.0023
gap	0.0023
km	0.0312
m	0.0020
mind	0.0022
mm	0.0044
of	0.0022
section	0.0044
stand	0.0020
the	0.0047
tit	0.0023
to	0.0023
train	0.0023
あり	0.0023
ある	0.0356
いくつ	0.0022
いる	0.1356
うち	0.0047
おもい	0.0067
おもに	0.0047
およそ	0.0023
おる	0.0163
お気	0.0023
かける	0.0047
かざす	0.0023
くださる	0.0023
こう	0.0047
こと	0.0044
この	0.0156
これ	0.0117
これら	0.0023
する	0.2273
せる	0.0018
その	0.0022
その他	0.0022
それ	0.0021
それぞれ	0.0021
ため	0.0044
つく	0.0023
つり	0.0023
てつ	0.0047
できる	0.0023
とも	0.0023
どちら	0.0022
ない	0.0040
なる	0.0303
のち	0.0023
ひとつ	0.0021
ほとんど	0.0047
ほぼ	0.0047
まま	0.0023
みる	0.0020
もの	0.0195
よう	0.0036
ようやく	0.0023
より	0.0023
られる	0.0111
れる	0.1587
アクセス	0.0023
アクリル	0.0023
アジア	0.0023
アナウンス	0.0093
アパートメント	0.0022
アルミ	0.0023
イギリス	0.0055
イレブン	0.0022
インタウンチェックイン	0.0023
インタウン・チェックイン	0.0044
インフォメーション	0.0023
ウィキペディア	0.0023
ウェイ	0.0047
ウルムチ	0.0022
エアポート	0.0289
エキスポ	0.0023
エクスプレス	0.0303
エスカレーター	0.0023
エムティーアール	0.0023
エリア	0.0022
エレベータ	0.0022
オクトパス	0.0064
オクトパスカード	0.0044
オフィス	0.0023
オーストラリア	0.0020
カテゴリ	0.0044
カナダ	0.0022
カラー	0.0023
カード	0.0061
ガンティェー	0.0023
キャラクター	0.0021
クロス	0.0070
グレード	0.0023
ケーキ	0.0022
ケーブルカー	0.0023
コンビニエンスストア	0.0047
コーナー	0.0023
コーヒー	0.0023
コーポレート	0.0023
ゴミ	0.0019
ゴンティト	0.0023
サイト	0.0022
サイン	0.0023
サークル	0.0022
システム	0.0047
ショッピング	0.0023
ショップ	0.0023
シルエット	0.0023
シート	0.0093
シール	0.0047
スクエア	0.0021
スタブ	0.0043
ステンレス	0.0093
スペイン	0.0018
セブン	0.0023
セン	0.0023
ソニー	0.0023
タイプ	0.0070
タイル	0.0023
タクシー	0.0023
チェックイン	0.0023
チェックインカウンター	0.0023
チャイム	0.0023
ディスプレイ	0.0093
ディズニーランド	0.0373
デザイン	0.0021
トラム	0.0047
トランス	0.0023
トンネル	0.0093
ドア	0.0280
ドイツ	0.0022
ナビゲーション	0.0023
ニュータウン	0.0046
ネーザンロード	0.0023
ハルビン	0.0023
バス	0.0172
バリアフリー	0.0044
ビル	0.0023
ピクトグラム	0.0023
ピーク	0.0023
ピークトラム	0.0023
ファン	0.0023
ファースト	0.0023
フィーダーバス	0.0044
フェリー	0.0047
フリー	0.0023
フード	0.0023
プラスチック	0.0023
プラズマ	0.0023
プリペイドカード	0.0047
プロジェクター	0.0022
ベース	0.0019
ペットボトル	0.0023
ページ	0.0021
ホテル	0.0044
ホーム	0.0187
ボンバルディア	0.0023
マス	0.0093
マネー	0.0023
マルチメディア	0.0023
マーク	0.0023
ミッキーマウス	0.0022
メイン	0.0022
メディア	0.0022
メトロキャメル	0.0093
モケット	0.0022
モール	0.0023
ユニオン	0.0021
ライト	0.0022
ラッピング	0.0023
ラピッド	0.0022
ランタオ	0.0083
リゾート	0.0233
リニューアル	0.0037
リンク	0.0022
リンクウィキメディア・コモンズ	0.0023
リーダ	0.0021
レストラン	0.0023
レール	0.0023
ロゴ	0.0022
ロングシート	0.0042
ロンドン	0.0022
ロープ	0.0047
ロール	0.0022
ワールド	0.0023
ヴィクトリア	0.0023
・	0.0303
一	0.0047
一方	0.0023
一般	0.0070
一覧	0.0023
一部	0.0067
万	0.0047
上	0.0111
上がる	0.0023
上方	0.0023
上海	0.0117
下さる	0.0070
下方	0.0023
不正確	0.0023
不要	0.0023
世界	0.0047
両	0.0210
両替	0.0023
並行	0.0022
中	0.0560
中国	0.0140
中国語	0.0023
中国銀行	0.0023
中城	0.0022
中央	0.0047
中広	0.0023
中心	0.0140
中港	0.0047
中華人民共和国	0.0089
乗り換える	0.0023
乗り継ぐ	0.0023
乗務	0.0022
乗換える	0.0023
乗車	0.0047
乗降	0.0047
九	0.0479
九広鉄路香港九龍香港関係記事	0.0023
九廣鐵路公司	0.0023
予定	0.0043
予想	0.0022
事	0.0093
事典	0.0023
事項	0.0023
二	0.0023
亞洲	0.0022
交流	0.0047
交通	0.0622
人	0.0070
仏	0.0023
仏山	0.0023
仔	0.0047
仕様	0.0023
他	0.0093
付ける	0.0047
付近	0.0047
代わり	0.0023
以下	0.0023
以外	0.0023
伴う	0.0023
佐	0.0021
体	0.0111
何らかの	0.0023
作成	0.0047
併用	0.0023
併設	0.0023
使い方	0.0023
使用	0.0178
供用	0.0023
便	0.0047
便利	0.0023
保存	0.0023
停車	0.0023
停車駅	0.0021
側	0.0070
備える	0.0023
優	0.0023
優先	0.0023
元	0.0070
先頭	0.0042
全	0.0059
全て	0.0102
全長	0.0044
八	0.0107
公共	0.0023
公司	0.0289
公式	0.0021
公衆	0.0023
共同	0.0023
内	0.0280
再	0.0023
写真	0.0023
冷房	0.0023
出入	0.0044
出入り	0.0023
出典	0.0023
出札	0.0023
出来る	0.0047
出発	0.0022
分	0.0089
分岐	0.0023
分間	0.0047
切符	0.0047
列車	0.0133
初	0.0021
初めて	0.0020
別々	0.0023
別名	0.0044
利便	0.0023
利用	0.0093
到着	0.0043
到達	0.0047
制約	0.0023
制限	0.0022
券	0.0020
前	0.0070
前後	0.0043
前面	0.0023
加える	0.0023
加筆	0.0047
動画	0.0021
化	0.0064
北	0.0023
北京	0.0117
北港	0.0015
北角	0.0044
北部	0.0070
区	0.0042
区分	0.0023
区間	0.0080
半	0.0023
半島	0.0083
協力	0.0047
南	0.0086
南京	0.0070
南北	0.0023
南港	0.0041
南部	0.0140
博物館	0.0023
博覧	0.0107
危険	0.0022
原	0.0023
厦門	0.0021
厳しい	0.0023
参照	0.0280
取る	0.0022
受ける	0.0022
受託	0.0023
口	0.0047
可能	0.0047
台	0.0093
右側	0.0047
右端	0.0023
各	0.0047
各国	0.0023
各種	0.0070
各駅	0.0023
合	0.0023
吊り橋	0.0022
吊る	0.0022
同じ	0.0047
同じく	0.0070
同一	0.0023
同様	0.0093
名	0.0086
名前	0.0023
向う	0.0023
向かう	0.0107
呼ぶ	0.0062
咀	0.0023
咀間	0.0023
員	0.0023
喚起	0.0023
喫煙	0.0047
営業	0.0210
嘉	0.0047
回収	0.0023
囲駅	0.0023
図	0.0023
図る	0.0023
図上	0.0023
固定	0.0023
国	0.0047
国際	0.0111
國	0.0022
圍	0.0047
地	0.0244
地下	0.0042
地下鉄	0.0677
地区	0.0163
地域	0.0089
坑	0.0022
坑道	0.0023
坪	0.0044
型	0.0093
埋め立てる	0.0023
埋立	0.0023
城	0.0093
埔墟	0.0023
基地	0.0047
基本	0.0023
基礎	0.0023
堅	0.0042
場	0.0311
場合	0.0140
場所	0.0023
塘線	0.0137
塘駅	0.0044
壁面	0.0093
士	0.0208
売店	0.0047
変わる	0.0070
変更	0.0070
変遷	0.0022
外	0.0070
外貨	0.0023
外部	0.0044
多い	0.0044
多数	0.0023
大	0.0187
大同	0.0023
大学	0.0033
大橋	0.0021
大連	0.0070
天津	0.0047
太	0.0023
字	0.0104
存在	0.0070
孚	0.0022
完備	0.0023
完全	0.0023
完成	0.0043
宗主	0.0022
実施	0.0023
実車	0.0023
実際	0.0023
客	0.0047
客数	0.0023
室内	0.0023
家	0.0021
寄せ	0.0023
寧	0.0044
寶琳	0.0023
対策	0.0023
専用	0.0093
将軍	0.0257
導入	0.0117
小	0.0047
小規模	0.0023
尖る	0.0067
尼	0.0267
展示	0.0047
層	0.0020
屯	0.0070
山	0.0089
島	0.0356
嶺	0.0023
川崎	0.0021
川崎重工業	0.0044
州	0.0096
工事	0.0023
左側	0.0023
市中	0.0047
市域	0.0023
市街	0.0070
市街地	0.0021
席	0.0023
帯	0.0023
常	0.0023
年	0.0583
広	0.0139
広がる	0.0023
広告	0.0163
広州	0.0033
広東	0.0163
店	0.0064
店舗	0.0023
座席	0.0086
康	0.0023
廃止	0.0023
廈門	0.0047
廣	0.0023
延伸	0.0047
延長	0.0023
建設	0.0303
建議	0.0023
式	0.0117
張	0.0023
彌	0.0023
当初	0.0047
当時	0.0021
形	0.0070
影響	0.0023
役割	0.0047
後	0.0067
後部	0.0023
徐	0.0023
心	0.0020
心月	0.0044
必ず	0.0047
必ずしも	0.0022
必要	0.0044
快	0.0303
快速	0.0020
怡	0.0023
性	0.0022
恒生	0.0044
情報	0.0140
成都	0.0023
所在	0.0022
所在地	0.0023
扉	0.0044
手前	0.0047
手動	0.0023
手続き	0.0023
手荷物	0.0047
投影	0.0023
投棄	0.0018
折り曲げる	0.0023
抜ける	0.0023
持つ	0.0023
挟む	0.0023
採用	0.0070
接続	0.0111
接触	0.0023
控える	0.0023
掲出	0.0107
搭乗	0.0047
搭載	0.0022
携帯	0.0023
撤去	0.0021
撫順	0.0022
撮影	0.0044
支障	0.0023
改札	0.0074
改造	0.0021
放送	0.0093
敦	0.0047
数	0.0140
數碼	0.0023
文	0.0022
文字	0.0023
新	0.0156
新しい	0.0022
新た	0.0022
新設	0.0023
新駅	0.0023
方	0.0023
方式	0.0043
方法	0.0023
施す	0.0044
施設	0.0210
旅	0.0018
旅客	0.0067
既存	0.0021
日	0.0108
日本	0.0107
日本語	0.0023
旧	0.0236
旧来	0.0023
早い	0.0023
旺角	0.0102
昂	0.0047
昆	0.0023
昌	0.0044
明	0.0023
映画	0.0023
時	0.0150
時点	0.0023
時間	0.0043
普通	0.0133
景	0.0020
更に	0.0023
書く	0.0047
最	0.0023
最も	0.0047
最大	0.0047
最寄り	0.0023
最速	0.0023
最長	0.0023
最高	0.0023
月	0.0163
有限	0.0133
服務	0.0070
朗	0.0047
未	0.0070
未定	0.0047
本来	0.0023
札	0.0023
杭州	0.0023
東	0.0607
東側	0.0021
東段	0.0023
東部	0.0023
東鉄	0.0150
東駅	0.0047
板	0.0047
枠	0.0021
柱	0.0022
柴	0.0023
案内	0.0070
検索	0.0023
業務	0.0044
楽園	0.0023
概要	0.0044
構内	0.0140
構造	0.0021
様々	0.0021
模	0.0023
権	0.0021
機	0.0373
機関	0.0047
次	0.0311
次々	0.0023
欣澳	0.0163
武漢	0.0047
歴る	0.0070
段	0.0023
毎	0.0036
比べる	0.0023
比較的	0.0020
水	0.0022
求める	0.0047
汚損	0.0023
江	0.0023
沖	0.0022
沙	0.0093
油	0.0070
泉州	0.0023
波	0.0022
注意	0.0047
洲	0.0023
流す	0.0044
浜	0.0023
浦	0.0023
海	0.0067
海底	0.0047
海洋	0.0021
涌	0.0047
涌線	0.0280
涌駅	0.0083
液晶	0.0070
深	0.0023
深い	0.0047
済	0.0023
渡る	0.0023
港	0.0280
港島	0.0222
湖	0.0023
湾	0.0327
溪沙	0.0023
漢	0.0023
澳線	0.0233
澳郊	0.0023
澳門	0.0023
澳駅	0.0021
濠	0.0023
瀋陽	0.0042
灣	0.0093
点灯	0.0022
烏	0.0023
無	0.0022
無い	0.0089
無くなる	0.0047
無人	0.0022
無数	0.0023
無料	0.0023
物	0.0023
物持	0.0023
物語	0.0019
特に	0.0023
特徴	0.0041
状況	0.0023
独特	0.0023
現	0.0047
現代	0.0023
現在	0.0111
現状	0.0023
球	0.0021
環	0.0257
環状	0.0021
用	0.0067
用意	0.0022
田	0.0023
画像	0.0047
画面	0.0064
界	0.0140
略す	0.0023
異なる	0.0047
発	0.0021
発展	0.0023
発着	0.0017
発達	0.0023
発音	0.0047
百科	0.0023
的	0.0093
皮切り	0.0023
目	0.0023
目次	0.0023
直に	0.0023
直下	0.0023
直営	0.0022
直接	0.0023
直流	0.0022
直線	0.0023
省略	0.0023
着工	0.0070
矢印	0.0023
石	0.0047
硤尾	0.0023
磁気	0.0017
社	0.0044
禁止	0.0163
福	0.0023
移動	0.0047
種別	0.0023
空欄	0.0023
空港	0.0420
空間	0.0023
空隙	0.0047
穿梭	0.0023
窓	0.0023
窓口	0.0047
窩口	0.0023
立ち並ぶ	0.0023
端	0.0047
竹	0.0023
等	0.0117
簡体	0.0023
粤語	0.0023
約	0.0021
紅	0.0093
紙	0.0023
素材	0.0022
経由	0.0016
経緯	0.0023
結ぶ	0.0117
絡	0.0019
統一	0.0023
統合	0.0023
綫	0.0044
網	0.0022
総	0.0047
線	0.2031
編	0.0070
編成	0.0133
編集	0.0645
縛る	0.0023
繁	0.0117
繁華	0.0023
置き場	0.0023
罰則	0.0047
罰金	0.0023
羅	0.0022
美	0.0044
者	0.0102
肥	0.0023
背部	0.0023
自動	0.0117
自由	0.0023
至	0.0022
興	0.0064
航空	0.0023
航空機	0.0047
良品	0.0023
色	0.0070
若干	0.0023
英国	0.0022
英文	0.0047
英語	0.0210
茘景	0.0023
茘湾	0.0023
荘	0.0022
荷物	0.0044
莞	0.0023
菓子	0.0047
落書き	0.0023
落馬	0.0023
葵	0.0023
蘇州	0.0022
蘭	0.0023
行う	0.0117
行き	0.0047
行ける	0.0023
行なう	0.0023
行先	0.0042
街	0.0070
衣	0.0117
表	0.0047
表示	0.0280
表記	0.0093
装備	0.0022
補完	0.0022
製	0.0172
製造	0.0044
複々線	0.0023
西	0.0047
西安	0.0023
西段	0.0023
西港	0.0023
西部	0.0023
西鉄	0.0179
要所	0.0023
見る	0.0021
規則	0.0047
規格	0.0023
観	0.0163
觀塘	0.0064
角	0.0023
言う	0.0041
言語	0.0023
訂正	0.0047
計画	0.0187
記す	0.0023
記事	0.0083
記載	0.0023
設ける	0.0022
設置	0.0292
設計	0.0023
訳	0.0042
証明	0.0023
話	0.0187
詳細	0.0267
誕生	0.0021
誘導	0.0022
語	0.0229
読み	0.0023
読取る	0.0023
課する	0.0023
調	0.0023
請勿	0.0023
請小	0.0023
警告	0.0019
譲渡	0.0023
貨運	0.0023
販売	0.0042
貫く	0.0023
貫通	0.0047
貴	0.0023
貿易	0.0021
赤	0.0022
赤色	0.0023
起点	0.0047
超	0.0022
距離	0.0047
