	2.0449
0	0.0872
1	0.0229
10	0.0686
176	0.0229
1964	0.0654
1982	0.0229
1986	0.0229
1987	0.0229
1988	0.0458
1989	0.0229
1990	0.0915
1991	0.0915
1993	0.0436
1994	0.0915
1995	0.0686
20	0.0458
2000	0.0229
291989	0.0229
3	0.0218
45	0.0229
5	0.0353
6	0.0229
7	0.0204
73	0.0229
8	0.0192
APOEL	0.0229
Bini	0.0436
Dragia	0.0436
F	0.0229
FK	0.0229
FW	0.0420
J	0.0436
JFL	0.0399
UD	0.0229
UEFA	0.0218
Wikipedia	0.0229
cm	0.0229
kg	0.0229
pj	0.0229
Бини	0.0229
Драгиша	0.0229
ある	0.0436
いる	0.1090
かなり	0.0229
ここ	0.0204
こと	0.0436
さ	0.0229
する	0.1682
その	0.0436
そのまま	0.0229
その後	0.0192
ため	0.0436
とき	0.0218
ほとんど	0.0229
れる	0.0686
アポ	0.0229
アルカン	0.0229
ウィキペディア	0.0229
エイト	0.0686
エル	0.0229
オビ	0.0229
オーナー	0.0229
カタカナドラギシャ・ビニッチ	0.0229
カップ	0.0598
カテゴリ	0.0218
キリル	0.0229
クラブ	0.0686
グランパス	0.0686
コンディション	0.0218
ゴードン	0.0229
サッカー	0.0915
シーズン	0.0229
スタッド・ブレスト	0.0436
スター	0.0841
スラビア・プラハ	0.0436
スラヴィア・プラハ	0.0229
セルビア	0.0458
タイガー	0.0458
ターボ	0.0458
チェコ	0.0229
チャンピオンズ	0.0218
チーム	0.0229
チームメイト	0.0229
テンプレート	0.0229
ディレクター	0.0229
トヨタ	0.0210
ドラガン・ストイコビッチ	0.0229
ドラギシャ・ビニッチ	0.0436
ナビゲーション	0.0229
ナプレダク・クルシェバツ	0.0229
ニコシア	0.0458
ニックネーム	0.0686
ノート	0.0229
ピッチ	0.0218
フリー	0.0229
プロ	0.0199
ベオグラード	0.1144
ポジション	0.0229
マスコミ	0.0218
ミルン	0.0458
ユーゴスラビア	0.0686
ラテン	0.0229
ラドニツキ・ニシュ	0.0229
リッチ	0.0229
リーグ	0.0565
レッド	0.0915
レバンテ	0.0458
ヴラダン・ビニッチ	0.0229
事件	0.0229
事典	0.0229
人物	0.0686
代表	0.0229
仲	0.0229
低い	0.0218
体重	0.0229
作成	0.0229
信頼	0.0229
個人	0.0218
停止	0.0229
優勝	0.0138
元	0.0229
入れ墨	0.0229
公然	0.0229
再び	0.0229
出典	0.0229
出場	0.0976
出身	0.0436
利く	0.0229
前	0.0229
割	0.0210
務める	0.0229
厚い	0.0229
友人	0.0210
反面	0.0229
台風	0.0229
右足	0.0229
合う	0.0229
名付ける	0.0229
名前	0.0229
名古屋	0.0915
吐く	0.0218
呼ぶ	0.0408
唾	0.0229
国内外	0.0229
国籍	0.0229
地	0.0199
基本	0.0229
売る	0.0218
大雨	0.0229
天皇	0.0218
存命	0.0229
審判	0.0218
少ない	0.0210
就任	0.0218
年	0.5105
年度	0.0210
年生	0.0229
引退	0.0458
彼	0.0204
後	0.0218
得点	0.1144
快速	0.0199
息子	0.0195
悪い	0.0229
情報	0.0458
愛称	0.0229
成績	0.0229
戦	0.0458
所属	0.0210
才能	0.0229
批判	0.0229
抜群	0.0229
持つ	0.0229
数	0.0229
文字	0.0458
日	0.0304
暗殺	0.0218
月	0.0686
杯	0.0229
森山	0.0458
検索	0.0229
機会	0.0229
歳	0.0229
歴	0.0218
民兵	0.0218
気性	0.0229
活躍	0.0229
特に	0.0229
生年月日	0.0229
略歴	0.0218
百科	0.0229
監督	0.0686
知る	0.0192
移動	0.0229
移籍	0.0654
組織	0.0229
経る	0.0229
編集	0.0654
翌	0.0229
背番号	0.0210
荒い	0.0229
虎	0.0229
衝突	0.0218
表記	0.0229
解説	0.0218
評価	0.0210
試合	0.1144
貢献	0.0229
起こす	0.0229
起用	0.0229
足	0.0229
身長	0.0229
退団	0.0218
選手	0.2530
陣	0.0229
隊長	0.0218
食らう	0.0229
鳥栖	0.0229
鳥栖フューチャーズ	0.0631
