	1.3942
0106	0.0264
1	0.3964
1960	0.0529
1963	0.0264
1966	0.0264
1973	0.0264
1992	0.0264
2	0.0902
21	0.0264
3	0.1007
35	0.0243
4	0.2114
40123	0.0264
5	0.0408
6	0.0264
7	0.0236
808	0.0264
A	0.0225
B	0.0264
C	0.0236
D	0.0243
E	0.0264
P	0.0264
PJ	0.0264
Wikipedia	0.0264
ある	0.0252
いる	0.0503
かける	0.0264
くださる	0.0529
ける	0.0264
この	0.0755
ご覧	0.0264
する	0.1214
ふくおか	0.0264
まつ	0.0264
ょうぎょうこうとうがっこう	0.0264
りつ	0.0264
わか	0.0264
ウィキプロジェクト	0.0264
ウィキペディア	0.0264
ウィキポータル	0.0264
カテゴリ	0.0503
クラス	0.2907
コード	0.0252
サイト	0.0252
スタブ	0.0728
デザイン	0.0243
ナビゲーション	0.0264
バス	0.0243
バス停	0.0755
ビジネス	0.1057
フリー	0.0264
リンク	0.0755
・	0.0264
一覧	0.0529
丁目	0.0225
中	0.0264
事典	0.0264
会計	0.0243
作成	0.0264
全域	0.0252
全日	0.0264
公式	0.0236
公立	0.0707
共学	0.0755
出典	0.0264
分離	0.0252
別	0.0472
制	0.2114
制服	0.0264
創造	0.0529
加筆	0.0264
募集	0.0264
北九州	0.0845
区	0.0707
区域	0.0529
協力	0.0793
単位	0.0243
号	0.0230
商業	0.2643
商業高校前	0.0264
国公私立	0.0264
変更	0.0264
外部	0.0755
学	0.0264
学年	0.0485
学期	0.0485
学校	0.4228
学科	0.1007
市	0.0793
市営	0.0264
年	0.1651
年月日	0.0264
廃止	0.0264
情報	0.0793
所在地	0.0264
教育	0.0529
文書	0.0529
新設	0.0264
日	0.1053
日本	0.0485
昭和	0.0252
書く	0.0264
最寄り	0.0529
月	0.1586
校訓	0.0793
検索	0.0264
歴	0.0252
求める	0.0264
沿革	0.0503
片山	0.0252
独立	0.0252
男女	0.0529
画像	0.0264
番	0.0264
百科	0.0264
目次	0.0264
県	0.1887
県内	0.0264
県立	0.1586
福岡	0.3435
福島	0.0529
科	0.1106
移動	0.0264
管理	0.0529
経営	0.0472
経理	0.0529
総合	0.0529
編	0.0264
編集	0.1762
者	0.0460
自主	0.0412
若松	0.3171
訂正	0.0264
記事	0.0236
記述	0.0264
設立	0.0529
設置	0.0707
話	0.0264
課程	0.0529
販売	0.0236
通学	0.0472
関連	0.0755
隠し	0.0264
項目	0.1214
類型	0.1651
高校	0.0793
高等	0.2768
