	2.4230
16	0.0680
V	0.0714
Wikipedia	0.0714
ある	0.0680
いる	0.1361
お	0.0714
この	0.1361
さ	0.2858
すべて	0.1361
する	0.1969
ため	0.1361
られる	0.0680
アニメ	0.0714
ウィキペディア	0.0714
カテゴリ	0.1361
コセイドン	0.0714
シリーズ	0.0545
ジュウレンジャー	0.0714
スーパー	0.0638
テレビ	0.2143
トランスフォーマー	0.0680
ドラマ	0.1196
ナビゲーション	0.0714
フリー	0.0714
プロダクション	0.0714
ページ	0.2550
リンク	0.1361
ロボット	0.0714
一つ	0.0714
一番	0.0714
一覧	0.0714
下さる	0.1429
事典	0.0714
二つ	0.0714
以上	0.0714
体	0.0680
作	0.0571
作成	0.0714
円谷	0.0714
出典	0.0714
制作	0.0598
名前	0.0714
回避	0.2489
団体	0.0714
場合	0.0714
張り替える	0.0714
恐竜	0.2143
意味	0.0714
戦える	0.0714
戦隊	0.2858
探す	0.0714
曖昧	0.2489
架空	0.0714
検索	0.0714
水先案内	0.0714
物	0.0714
特撮	0.1245
生命	0.0714
用いる	0.0680
用法	0.0714
用語	0.0714
異なる	0.0714
登場	0.0714
百科	0.0714
目	0.0714
移動	0.0714
第	0.0477
見つける	0.0714
言葉	0.0680
記事	0.2550
超	0.0680
近い	0.0714
適切	0.0714
選ぶ	0.0714
隠し	0.0714
項目	0.0656
