	2.3226
1	0.0893
10	0.0595
19	0.0298
1973	0.0595
1980	0.0298
1984	0.0595
1985	0.0595
2	0.1776
2000	0.0298
2007	0.0298
2010	0.1190
24	0.0298
27	0.1190
3	0.0567
4	0.0595
8	0.0249
A	0.0254
About	0.0298
Annual	0.0567
Barret	0.0567
COCOON	0.0298
Carl	0.0298
D	0.0273
Database	0.0595
Frankenweenie	0.0298
IMDb	0.0298
Internet	0.0595
L	0.0298
Mautz	0.0298
Movie	0.0595
NeverEnding	0.0298
Oliver	0.0595
P	0.0298
PJ	0.0298
Photography	0.0567
R	0.0283
Scientology	0.0298
Silverstein	0.0595
Story	0.0298
The	0.0893
Truth	0.0298
Wikipedia	0.0298
Y	0.0235
いる	0.1417
おる	0.0298
かける	0.0298
この	0.0567
する	0.2733
せる	0.0230
なる	0.0298
もちろん	0.0298
れる	0.0595
アイドル	0.0298
アニメーション	0.0232
アメリカ	0.0298
アメリカ合衆国	0.0567
ウィキペディア	0.0298
オモチャ	0.0298
カテゴリ	0.0567
キスミー・グッバイ	0.0298
キャリア	0.0595
ギャラクティカ	0.0298
コクーン	0.0595
コレクション	0.0283
サイエントロジー	0.0298
シリーズ	0.0227
スタブ	0.0820
スタート	0.0298
ダリル	0.0595
テレビ	0.0595
ディズニー	0.0235
デビュー	0.0298
ナイト	0.0283
ナビゲーション	0.0298
ネバーエンディング・ストーリー	0.0595
ハルク	0.0283
バスチアン	0.0298
バレット・オリバー	0.0567
ビデオ	0.0283
フランケンウィニー	0.0567
フリー	0.0298
ライダー	0.0298
リンク	0.0567
ロボット	0.0298
ヴィクター	0.0298
一	0.0298
一躍	0.0298
下さる	0.0298
世紀	0.0298
事典	0.0298
人	0.0595
人物	0.0298
他	0.0298
作品	0.0434
作成	0.0298
信者	0.0298
俳優	0.1133
元	0.0298
入る	0.0283
公開	0.0298
写真	0.1190
出典	0.0893
出演	0.0567
出版	0.0298
制作	0.0249
劇場	0.0273
加筆	0.0298
協力	0.0298
同	0.0298
名演技	0.0298
変身	0.0298
外部	0.0567
大好き	0.0298
女優	0.0298
子役	0.0595
存命	0.0298
宇宙	0.0283
実生活	0.0298
家	0.0797
年	0.1593
年代	0.0567
年生	0.0298
役	0.0595
後	0.0283
必要	0.0283
技術	0.0298
教会	0.0298
新進	0.0298
日	0.0988
日本	0.0273
映画	0.1785
時	0.0273
時期	0.0298
書く	0.0298
月	0.1488
来歴	0.0567
検索	0.0298
歳	0.0298
求める	0.0298
演じる	0.0273
用	0.0283
百科	0.0298
目次	0.0298
短編	0.0298
移動	0.0298
空母	0.0298
等	0.0298
編集	0.1417
者	0.0259
脚注	0.0567
芸能人	0.0298
英語	0.0298
著書	0.0298
裏方	0.0298
要	0.0298
見せる	0.0298
訂正	0.0298
記事	0.0266
超人	0.0298
途絶える	0.0298
選ぶ	0.0298
関わる	0.0266
関連	0.0283
閲覧	0.1190
隠し	0.0298
項目	0.0547
