	1.6442
0149	0.0143
0199	0.0136
1	0.1427
10	0.0571
11	0.0143
12	0.0272
15	0.0136
157	0.0143
16	0.0408
18	0.0143
1872	0.0143
1875	0.0143
1879	0.0143
1891	0.0143
19	0.0143
1903	0.0143
1980	0.0143
2	0.0852
2003	0.0143
2006	0.0143
2007	0.0143
2008	0.0136
210	0.0285
24	0.0143
28	0.0143
3	0.0544
33082	0.0272
36	0.0143
4	0.0285
5	0.0330
6	0.0285
7	0.0255
8	0.0358
8799	0.0272
912	0.0571
ATM	0.0816
JP	0.0143
JR	0.0143
Wikipedia	0.0143
あり	0.0143
ある	0.0544
いる	0.0680
お	0.0143
おの	0.0143
おる	0.0143
かける	0.0143
がん	0.0143
きょく	0.0143
くださる	0.0428
この	0.0680
すぐ	0.0136
する	0.0787
そちら	0.0143
ため	0.0136
ちょ	0.0285
つける	0.0136
ない	0.0122
なる	0.0714
はがす	0.0143
びん	0.0143
ほか	0.0143
ゆう	0.0497
ゆうゆう	0.0143
られる	0.0272
れる	0.0428
アクセス	0.0285
ウィキプロジェクト	0.0143
ウィキペディア	0.0143
カテゴリ	0.0272
グループ	0.0428
サービス	0.0143
ショッピングモール・ヴィオ	0.0143
スタブ	0.0131
センター	0.0272
タグ	0.0143
テンプレート	0.0143
トラベラーズチェック	0.0143
ナビゲーション	0.0143
バイク	0.0131
バス	0.0131
パック	0.0143
フリー	0.0143
ヘルプ	0.0143
ページ	0.0127
ホリデー	0.0143
リブレ	0.0143
リンク	0.0272
・	0.0143
一部	0.0272
三	0.0131
三好	0.0143
上庄	0.0143
上部	0.0143
下	0.0143
下さる	0.0143
両替	0.0143
中	0.0143
中学校	0.0131
九戸	0.0143
九頭竜	0.0143
事典	0.0143
事業	0.0816
事項	0.0143
交差点	0.0143
京	0.0143
付ける	0.0143
代理	0.0262
以下	0.0143
伴う	0.0285
位置	0.0131
住所	0.0143
作成	0.0143
併設	0.0571
依頼	0.0856
保険	0.0609
信託	0.0143
修	0.0143
停留所	0.0136
全国	0.0143
内	0.0285
内容	0.0428
出す	0.0143
出典	0.0143
出張所	0.0425
出版	0.0143
分	0.0272
分類	0.0136
前	0.0143
前身	0.0143
加筆	0.0143
化	0.0393
医療	0.0122
協力	0.0143
印紙	0.0143
取扱	0.0571
台	0.0143
号	0.0249
同名	0.0143
同年	0.0143
名	0.0131
名称	0.0143
周辺	0.0272
四	0.0143
国債	0.0143
国道	0.0131
国際	0.0136
地域	0.0136
型	0.0143
報告	0.0143
場	0.0136
外観	0.0143
外貨	0.0143
外部	0.0272
大分	0.0127
大野	0.4710
官制	0.0143
官署	0.0143
実施	0.0143
局	0.3057
局外	0.0272
局番	0.0143
山口	0.0136
岐阜	0.0136
岡山	0.0114
岩手	0.0113
市	0.1713
市内	0.0136
市立	0.0131
平成	0.0428
年	0.2292
広島	0.0272
店	0.0262
廿日市	0.0428
引受	0.0143
役所	0.0285
後	0.0136
徒歩	0.0285
徳島	0.0131
必ず	0.0285
情報	0.0143
所在地	0.0143
投資	0.0136
折れる	0.0143
挟	0.0143
振替	0.0143
振込	0.0143
提供	0.1142
揖斐	0.0143
支店	0.1570
文	0.0136
施行	0.0143
施設	0.0428
日	0.0853
日本	0.0656
明治	0.0816
普通	0.0136
書く	0.0143
月	0.1427
条件	0.0127
株式会社	0.0285
検索	0.0143
業務	0.0544
概要	0.0272
正式	0.0143
歴る	0.0143
民営	0.0428
求める	0.0285
沿革	0.0408
洋	0.0143
為替	0.0272
特記	0.0143
生命	0.0143
町	0.0680
画像	0.1142
番	0.0143
番号	0.0143
発行	0.0143
百科	0.0143
監修	0.0143
目次	0.0143
県	0.2038
福	0.0143
福井	0.0999
移動	0.0143
移管	0.0393
穴馬	0.0143
窓口	0.0143
等	0.0143
約	0.0262
統括	0.0143
線	0.0143
編	0.0285
編集	0.1631
緩和	0.0131
美作	0.0143
者	0.0373
脚注	0.0272
自賠責	0.0143
舎	0.0143
茨城	0.0113
西	0.0143
訂正	0.0143
記事	0.0509
設置	0.0127
証明	0.0143
話	0.0143
豊後	0.0136
貯金	0.0393
貼る	0.0143
貼付	0.0143
越前大野	0.0143
越美北線	0.0143
追記	0.0143
送金	0.0143
通信	0.0114
避ける	0.0143
郡	0.0285
郵便	0.4710
郵政	0.0428
郵趣	0.0143
重複	0.0136
野	0.0143
金沢	0.0131
銀行	0.0239
録	0.0143
開始	0.0285
開設	0.0143
関連	0.0544
阪谷	0.0143
陽明	0.0571
隠し	0.0143
集配	0.0856
電信	0.0143
項目	0.0524
香川	0.0119
駅	0.0143
駐車	0.0131
高松	0.0143
鹿嶋	0.0143
