	1.9589
029100176	0.0149
1	0.0298
10	0.0298
104	0.0149
11072	0.0149
12	0.0142
14	0.0149
143	0.0149
162	0.0149
17	0.0149
1776	0.0149
1787	0.0142
1789	0.0298
1792	0.0149
1796	0.0149
1800	0.0250
1804	0.0596
1808	0.0142
1812	0.0149
1816	0.0149
1820	0.0142
1824	0.0149
1825	0.0149
1828	0.0149
1832	0.0149
1836	0.0149
1840	0.0149
1844	0.0149
1848	0.0125
1849	0.0149
1852	0.0142
1856	0.0149
1860	0.0142
1864	0.0149
1865	0.0447
1868	0.0137
1872	0.0149
1876	0.0149
1880	0.0149
1884	0.0142
1888	0.0142
1892	0.0149
1896	0.0142
1900	0.0149
1904	0.0149
1908	0.0149
1912	0.0149
1916	0.0149
1920	0.0149
1924	0.0142
1928	0.0149
1932	0.0149
1936	0.0149
1940	0.0149
1944	0.0149
1948	0.0149
1952	0.0142
1956	0.0142
1960	0.0149
1964	0.0142
1968	0.0149
1972	0.0142
1976	0.0149
1980	0.0149
1984	0.0149
1988	0.0149
1992	0.0149
1996	0.0149
2	0.0636
20	0.0149
2000	0.0149
2004	0.0149
2005	0.0298
2006	0.0149
2008	0.0142
3	0.0142
30	0.0149
38	0.0149
4	0.0149
5	0.0230
6	0.0149
7	0.0133
8	0.0125
89	0.0149
91927	0.0149
A	0.0254
American	0.0149
Analysis	0.0149
Archives	0.0149
Campaigns	0.0149
College	0.0149
Election	0.0130
Electoral	0.0149
Green	0.0149
Historical	0.0142
March	0.0149
Nation	0.0149
National	0.0298
New	0.0142
Official	0.0149
Our	0.0142
Papers	0.0149
President	0.0149
Returns	0.0149
S	0.0149
States	0.0149
The	0.0149
U	0.0149
United	0.0149
Vote	0.0149
Votes	0.0149
Wikipedia	0.0149
a	0.0250
b	0.0298
election	0.0149
of	0.0284
presidential	0.0149
the	0.0298
website	0.0149
ある	0.0142
いる	0.0284
うち	0.0149
こと	0.0284
この	0.0142
する	0.2192
その	0.0710
ため	0.0142
なる	0.0298
の	0.0119
ばらつき	0.0149
もと	0.0149
もの	0.0624
ゅうこくだいとうりょうせんきょ	0.0149
られる	0.0284
れる	0.0895
アメリカ	0.0298
アメリカ合衆国	0.1278
アーロン	0.0142
ウィキペディア	0.0149
オハイオ	0.0149
カテゴリ	0.0142
クリントン	0.0447
ケンタッキー	0.0149
コネチカット	0.0149
コーツワース・ピンクニー	0.0284
コーツワース・ピンクニーサウスカロライナ	0.0149
サウスカロライナ	0.0149
ジェファーソン	0.1640
ジェームズ	0.0149
ジョージ	0.0411
ジョージア	0.0149
チャールズ	0.0426
テネシー	0.0149
デラウェア	0.0142
トーマス	0.0596
ナビゲーション	0.0149
ニューイングランド	0.0142
ニュージャージー	0.0142
ニューハンプシャー	0.0137
ニューヨーク	0.0596
ノースカロライナ	0.0137
バー	0.0137
バージニア	0.0298
バーモント	0.0149
ピンクニー	0.0447
フランス	0.0123
フリー	0.0149
ペンシルベニア	0.0116
マサチューセッツ	0.0149
マディスン	0.0149
メリーランド	0.0149
ヨーロッパ	0.0123
リンク	0.0284
ルイジアナ	0.0149
ルーファス・キング	0.0149
ルーファス・キングニューヨーク	0.0149
ロードアイランド	0.0149
・	0.0149
一時	0.0142
一般	0.0746
上院	0.0149
下院	0.0149
中	0.0149
中断	0.0149
事典	0.0149
人	0.2833
人数	0.0142
以前	0.0149
任期	0.0137
作成	0.0149
修正	0.0149
候補	0.0596
偉大	0.0149
元	0.0149
党	0.0589
全体	0.0298
共和党	0.0298
再度	0.0142
出典	0.0447
出身	0.0568
出馬	0.0137
分割	0.0149
初めて	0.0130
副	0.0895
割り当てる	0.0149
効果	0.0149
務める	0.0149
勝利	0.0568
区	0.0266
区別	0.0149
各	0.0149
各州	0.0149
合計	0.0149
呈す	0.0149
回	0.0094
図	0.0149
圧倒的	0.0149
地区	0.0149
地盤	0.0149
変わる	0.0149
外部	0.0284
大きな	0.0149
大半	0.0149
大統領	0.2684
大衆	0.0149
容易	0.0149
対抗	0.0149
州	0.4543
年	0.0665
当選	0.0142
後継	0.0149
得る	0.0149
得票	0.0447
必要	0.0142
憲法	0.0137
戦争	0.0109
批准	0.0127
投票	0.0596
指名	0.0710
接戦	0.0149
掴む	0.0142
支持	0.0149
攻撃	0.0130
政策	0.0142
数	0.0447
数字	0.0149
方法	0.0298
日	0.0198
月	0.0298
条	0.0149
検索	0.0149
業績	0.0149
権	0.0137
歓迎	0.0149
歴る	0.0149
歴史	0.0298
残り	0.0149
毎	0.0345
民主	0.0298
求める	0.0149
活況	0.0149
無い	0.0142
獲得	0.0149
率	0.0149
現職	0.0298
番目	0.0149
百科	0.0149
的	0.0149
目	0.0149
目次	0.0149
着実	0.0149
破る	0.0149
示す	0.0149
票	0.0447
移動	0.0149
競う	0.0149
第	0.0100
結果	0.0596
緑色	0.0149
編	0.0149
編集	0.0852
者	0.0649
背景	0.0298
英	0.0149
表	0.0149
規定	0.0149
話	0.0149
議会	0.0149
議員	0.0250
財産	0.0133
買収	0.0149
貿易	0.0137
赤色	0.0149
連邦	0.0596
選ぶ	0.0447
選出	0.1342
選定	0.0149
選挙	0.4354
関連	0.0284
閲覧	0.0149
革命	0.0142
項目	0.0274
馬	0.0137
