	1.7859
000	0.0107
0062	0.0113
1	0.1128
10	0.0226
100	0.0322
101	0.0113
12	0.0322
13	0.0113
136	0.0113
15	0.0215
1968	0.0113
1969	0.0311
1970	0.0113
1973	0.0113
1975	0.0113
1982	0.0113
1996	0.0113
1998	0.0226
2	0.0289
20	0.0113
2000	0.0113
2001	0.0339
2008	0.0107
2009	0.0339
23	0.0339
23320	0.0113
278	0.0113
28	0.0113
3	0.0967
30	0.0226
31	0.0339
4	0.0226
40549	0.0113
43	0.0113
44	0.0339
45	0.0113
48	0.0113
5	0.0087
50	0.0295
57	0.0113
6	0.0113
7	0.0101
70	0.0113
8	0.0189
800	0.0107
8100	0.0113
9500	0.0113
AMERICA	0.0113
CHESAPEAKE	0.0113
CORPORATION	0.0113
COURT	0.0113
Co	0.0113
Corporation	0.0226
D	0.0104
DSSELDORF	0.0113
EUROPE	0.0101
GERMANY	0.0113
GmbH	0.0113
Ltd	0.0113
O	0.0113
Oji	0.0113
P	0.0113
Paper	0.0113
STRASSE	0.0113
Synthetic	0.0113
USA	0.0104
VIRGINIA	0.0113
WILLSTTTER	0.0113
Wikipedia	0.0113
YC	0.0113
YU	0.0113
YUPO	0.0403
Yuka	0.0113
Yupo	0.0215
com	0.0113
paper	0.0113
www	0.0113
yupo	0.0113
いる	0.0430
うせる	0.0113
おうじる	0.0113
かける	0.0113
ぎん	0.0113
くる	0.0113
この	0.0215
ご	0.0107
する	0.1451
その後	0.0094
なる	0.0113
にくい	0.0113
ふく	0.0113
もつ	0.0104
もの	0.0094
ゆく	0.0107
れる	0.0339
アイディア	0.0113
アメリカユポ・ヨーロッパ	0.0113
イメージ	0.0113
ウィキプロジェクト	0.0113
ウィキペディア	0.0113
オイルショック	0.0113
カテゴリ	0.0215
グループ	0.0451
シェア	0.0113
スタブ	0.0311
チェサピーク	0.0113
トン	0.0113
ナビゲーション	0.0113
ニッチ	0.0113
ネーミング	0.0113
バージニア	0.0113
パルプ	0.0564
ビル	0.0339
ビルディング	0.0226
フィルム	0.0113
フリー	0.0113
ブランド	0.0207
ポリプロピレン	0.0113
メーカー	0.0113
ユポ	0.0577
ユポ・コーポレーション	0.0403
ユポ・コーポレーションアメリカ	0.0215
ユポ・パピエ	0.0311
ヨーロッパ	0.0186
リンク	0.0215
リンクユポ・コーポレーションユポ・コーポレーション	0.0113
・	0.0113
一覧	0.0113
丁目	0.0385
万	0.0226
三	0.0104
三井	0.0113
三菱	0.0113
三菱化学	0.0403
三菱油化	0.0215
上場	0.0113
上川端	0.0113
上海	0.0113
下	0.0113
下さる	0.0113
不安	0.0113
世界	0.0226
中国	0.0113
中央	0.0113
中村	0.0113
主要	0.0451
事典	0.0113
事業	0.0645
人	0.0113
代表	0.0226
企業	0.0564
伏見	0.0113
会社	0.0339
作成	0.0113
使用	0.0322
億	0.0226
内容	0.0113
円	0.0226
冠す	0.0215
出典	0.0113
出資	0.0451
加筆	0.0113
努力	0.0113
勧告	0.0107
化	0.1037
化学	0.0096
区	0.0806
千代田	0.0518
協力	0.0113
単体	0.0104
博多	0.0215
印刷	0.0113
取締役	0.0113
受ける	0.0107
号	0.0197
合併	0.0226
合弁	0.0226
合成	0.1805
合計	0.0113
同社	0.0564
名	0.0415
名古屋	0.0339
名駅	0.0113
員	0.0226
商標	0.0113
営業	0.0564
四	0.0339
困難	0.0113
国内	0.0339
国外	0.0226
売上	0.0113
変更	0.0339
外部	0.0322
大	0.0113
大きい	0.0113
大阪	0.0339
子会社	0.0451
安田	0.0098
専業	0.0113
将来	0.0113
展開	0.0104
州	0.0093
工場	0.0451
市	0.0903
市場	0.0113
平成	0.0564
年	0.3222
年間	0.0104
度	0.0113
強い	0.0101
当時	0.0207
従業	0.0226
御堂筋	0.0113
御茶ノ水	0.0226
急増	0.0113
急変	0.0113
情報	0.0113
成長	0.0113
所	0.0903
所在地	0.0339
折半	0.0113
拠点	0.0339
持つ	0.0113
提言	0.0226
政府	0.0104
数	0.0113
文部	0.0113
新	0.0215
既に	0.0113
日	0.0300
日本	0.0622
旧	0.0104
明治	0.0107
昭和	0.0860
書く	0.0113
最大	0.0113
最終	0.0113
月	0.0564
有名	0.0113
期	0.0226
本社	0.0430
東京	0.0348
東和田	0.0311
枠組み	0.0113
株主	0.0113
株式会社	0.2031
森林	0.0113
検索	0.0113
業	0.0113
業界	0.0339
業種	0.0113
樹脂	0.0113
欧州	0.0113
歴る	0.0113
