	2.1935
1840	0.0647
1881	0.0647
1945	0.0616
2	0.0552
Polyphemus	0.0647
Wikipedia	0.0647
ある	0.0616
いる	0.1232
お	0.0647
こと	0.0616
この	0.1232
さ	0.2587
すべて	0.1232
する	0.1188
ため	0.1232
られる	0.0616
イギリス	0.1009
イントレピッド	0.0647
ウィキペディア	0.0647
カテゴリ	0.1232
サウサンプトン	0.0616
スループ	0.0647
セントー	0.0647
タウン	0.0647
ナビゲーション	0.0647
パリフィーマス	0.2817
フリー	0.0647
ページ	0.2309
ポリュペーモス	0.0647
リンク	0.1232
一つ	0.0647
一番	0.0647
一覧	0.0647
下さる	0.1293
中止	0.0616
事典	0.0647
二つ	0.0647
代	0.0647
以上	0.0647
作成	0.0647
出典	0.0647
名	0.1188
名前	0.0647
回避	0.2253
場合	0.0647
外輪船	0.0616
就役	0.0577
巡洋艦	0.0616
年	0.1731
建造	0.0647
張り替える	0.0647
当初	0.0647
意味	0.0647
戦列	0.1127
探す	0.0647
曖昧	0.2253
木造	0.0647
検索	0.0647
母艦	0.0552
水先案内	0.0647
水雷	0.1154
海軍	0.1103
物	0.0647
用いる	0.0616
用法	0.0647
用語	0.0647
異なる	0.0647
百科	0.0647
移動	0.0647
空母	0.0647
級	0.1940
航空	0.0647
艇	0.1293
艦	0.2098
英語	0.0647
衝角	0.0647
見つける	0.0647
言葉	0.0616
計画	0.0517
記事	0.2309
軽	0.0616
近い	0.0647
進水	0.0616
適切	0.0647
選ぶ	0.0647
隠し	0.0647
項目	0.0594
