	2.3514
035	0.0582
1	0.0874
10	0.0291
100	0.0832
12	0.0277
124	0.0277
17667	0.0555
1996	0.0291
2	0.0497
2005	0.0291
269	0.0291
3	0.0277
33	0.0291
36	0.0291
37	0.0291
4	0.0874
408	0.0291
466	0.0291
5	0.0449
50	0.0254
6	0.0582
7	0.0520
8	0.0731
80190	0.0291
8023	0.0291
9	0.0291
Wikipedia	0.0291
amphoe	0.0291
com	0.0291
km	0.0520
ある	0.0555
いる	0.1109
おる	0.0291
くださる	0.0291
この	0.0277
ご覧	0.0291
さらに	0.0291
する	0.2407
その	0.0277
ほか	0.0291
れる	0.1165
アヒル	0.0291
アムプー	0.0291
イモ	0.0291
ウィキペディア	0.0291
ウシ	0.0291
カオ	0.0291
カテゴリ	0.0277
カボチャ	0.0267
グアバ	0.0291
ケツルアズキ	0.0277
ココヤシ	0.0291
コメ	0.0582
コーン	0.0291
スイカ	0.0291
スワンルワン・・・タムボン・ターンプーン・・・	0.0291
ソンクラー	0.0291
タイ	0.1165
タム	0.0660
タムボン	0.0507
タムボン・スワンルワン	0.0291
タムボン・ターンプーン	0.0291
タムボン・チエンカオ	0.0291
タムボン・ドーントロー	0.0291
チエ	0.0291
チエンヤイ	0.0555
チャマオ	0.0291
チャルームプラキアット	0.1490
チョンプラターン	0.0291
ツボクサ	0.0291
テーサバーン	0.0291
トウガラシ	0.0291
トウモロコシ	0.0291
トロ	0.0291
ドーン	0.0291
ナコーンシータンマラート	0.0874
ナス	0.0291
ナビゲーション	0.0291
ニワトリ	0.0291
ハクサイ	0.0291
フリー	0.0291
ブタ	0.0291
プーミポンアドゥンラヤデート	0.0291
ボン	0.0874
マイスリン	0.0291
ムーバーン	0.0291
ラーマ	0.0291
リンク	0.0555
ロンピブーン	0.0291
ン	0.0291
ー・	0.0291
下位	0.0291
世	0.0277
主	0.0291
主要	0.0291
事典	0.0291
二	0.0291
交通	0.0267
人	0.0582
人口	0.0466
他	0.0582
位	0.0291
体	0.0277
作成	0.0291
作物	0.0291
内	0.0582
出典	0.0291
分	0.0555
分かれる	0.0291
分離	0.0277
北	0.0291
北緯	0.0555
区分	0.0582
南	0.0267
南北	0.0291
南部	0.0582
即位	0.0291
号線	0.0244
名称	0.0582
周年	0.0277
国	0.0291
国道	0.0267
地方	0.0291
地理	0.0832
外部	0.0555
威光	0.0277
密度	0.0277
川	0.1387
平地	0.0291
年	0.0520
度	0.1165
座標	0.0291
形成	0.0291
御	0.0291
意味	0.0291
方面	0.0555
日	0.0193
月	0.0291
村	0.0277
東経	0.0555
検索	0.0291
歴史	0.0582
王	0.0291
王国	0.0277
生産	0.0535
産業	0.0291
畜産	0.0291
番号	0.0582
百科	0.0291
目次	0.0291
県	0.1039
祝賀	0.0291
秒	0.0555
移動	0.0291
経済	0.0582
編集	0.1941
脚注	0.0555
自治体	0.0291
行政	0.0874
言う	0.0254
記念	0.0291
記述	0.0291
設置	0.0520
農業	0.0248
通う	0.0291
通じる	0.0260
郡	0.4368
郵便	0.0291
面積	0.0277
項目	0.0267
