	1.1443
0074	0.0202
1	0.1012
102	0.0202
13515	0.0202
139	0.0202
15	0.0386
1948	0.0405
1950	0.0202
1953	0.0193
2	0.0518
2008	0.0386
3	0.0771
32	0.0202
33	0.0202
35	0.0186
4	0.1012
41	0.0202
44	0.0202
47	0.0202
5	0.0625
6	0.0810
60	0.0202
7	0.0181
8	0.0169
B	0.0202
NHK	0.0202
P	0.0202
PJ	0.0202
Wikipedia	0.0202
ある	0.0386
いる	0.0386
かけ	0.0202
かける	0.0202
くださる	0.0202
この	0.0578
さらに	0.0202
する	0.0558
にし	0.0202
ょうがくしゃだいがくふぞくこうとうがっこう	0.0202
アナウンサー	0.0202
ウィキプロジェクト	0.0202
ウィキペディア	0.0202
ウィキポータル	0.0202
カテゴリ	0.0386
コース	0.0167
コード	0.0193
サイト	0.0193
ジャーナリズム	0.0386
スタブ	0.0558
スポーツ	0.0405
セーラー服	0.0386
ナビゲーション	0.0202
フリー	0.0202
プロ	0.1763
ボクサー	0.0181
メトロ	0.0607
リンク	0.0578
リーグ	0.0167
ワイシャツ	0.0202
・	0.0405
一覧	0.0405
丁目	0.0345
三島	0.0202
三浦	0.0181
上地	0.0202
下さる	0.0202
中	0.0202
中央	0.0405
中洲	0.0372
主	0.0405
九段下	0.0202
九段南	0.0386
事典	0.0202
二	0.0810
二松学舎	0.0202
二松學舍	0.0202
二松學舍大学	0.0558
二松學舍大学二松學舍大学附属沼南高等学校	0.0202
二松學舍大学附属図書館	0.0202
二松學舍大学附属東京高等学校	0.0386
二松學舍大学附属沼南高等学校	0.0202
二松學舍大学附属高等学校	0.1036
二松學舍高等学校	0.0386
交通	0.0372
人物	0.0202
仁愛	0.0202
作成	0.0202
俳優	0.0193
健一	0.0202
元	0.1822
光	0.0193
光太郎	0.0202
全日	0.0405
公式	0.0181
共学	0.0386
冬	0.0186
出典	0.0202
出場	0.0173
出身	0.0386
分	0.0964
初芝	0.0202
別	0.0361
利春	0.0202
制	0.1215
制服	0.0405
創立	0.0202
加筆	0.0405
北緯	0.0193
区	0.0542
千代田	0.0558
半蔵門線	0.0202
協力	0.0405
南北	0.0405
単位	0.0186
博	0.0202
号	0.0176
吉	0.0202
名	0.0186
名称	0.0202
周年	0.0193
和彦	0.0202
和田	0.0193
問	0.0202
国公私立	0.0202
坂巻	0.0202
執筆	0.0186
夏服	0.0202
外部	0.0578
大会	0.0162
大学	0.0712
大江戸	0.0202
太	0.0202
女子	0.0386
学	0.0202
学年	0.0372
学期	0.0372
学校	0.3239
学科	0.0578
學	0.0202
宗	0.0202
小杉	0.0202
小林	0.0202
尾	0.0193
市ヶ谷	0.0202
布施	0.0202
年	0.0903
年度	0.0186
年月日	0.0202
度	0.0405
弘毅	0.0202
徒歩	0.0607
所在地	0.0202
改称	0.0744
放送	0.0405
教育	0.0405
文化	0.0372
文科	0.0810
新宿	0.0405
施設	0.0202
日	0.0134
明	0.0202
晃	0.0173
普通	0.0386
書き	0.0202
書く	0.0202
月	0.1215
有楽町	0.0386
服	0.0202
東京	0.2343
東経	0.0193
東西線	0.0386
東都	0.0142
松	0.0147
校	0.1017
校訓	0.0202
検索	0.0202
正義	0.0202
歴る	0.0405
求める	0.0405
沿革	0.0386
法人	0.0405
清	0.0202
特進	0.0202
独立	0.0193
男女	0.0202
男子	0.0353
番	0.0202
白幡	0.0202
百科	0.0202
目次	0.0202
矢	0.0186
福雄	0.0202
私立	0.0518
科	0.0339
秒	0.0386
移動	0.0202
節	0.0386
米	0.0202
系列	0.0176
続く	0.0202
総武	0.0386
線	0.1822
編	0.0405
編集	0.2121
緩行	0.0386
者	0.1234
舍	0.0202
芸能	0.0372
表	0.0202
西尾	0.0193
訂正	0.0405
記事	0.0361
記念	0.0202
設立	0.0202
設置	0.1265
詰襟	0.0202
話	0.0405
誠実	0.0202
課程	0.0607
講堂	0.0202
軟式	0.0152
連盟	0.0144
過去	0.0202
選手	0.1439
選抜	0.0193
都	0.1215
都営地下鉄	0.0558
野球	0.1638
開校	0.0405
関連	0.1157
附属	0.0607
陽	0.0169
隆	0.0167
隠し	0.0202
項目	0.1116
飯田橋	0.0202
駅	0.0607
高校	0.0202
高等	0.1542
鼻	0.0186
