	2.0980
1	0.1492
10	0.0166
1000	0.0166
11	0.0166
12	0.0158
14	0.0166
1400	0.0166
18	0.0166
2	0.1414
2008	0.0158
2009	0.1658
2010	0.0166
28	0.0332
3	0.0948
4	0.0497
44	0.0166
48	0.0166
5	0.0256
6	0.0166
7	0.0148
8	0.0278
80105	0.0166
89043	0.0166
9	0.0497
92	0.0152
A	0.0141
B	0.0332
BACK	0.0166
BAReeeeeeeeeeN	0.0166
BE	0.0166
CD	0.0283
DVD	0.0663
FREE	0.0158
Flavor	0.0166
G	0.0166
GReeeeN	0.1327
HIDE	0.0166
HIGH	0.0166
J	0.0158
JIN	0.0332
K	0.0131
LOW	0.0166
NAYUTAWAVE	0.0316
ON	0.0166
P	0.0166
PC	0.0166
PJ	0.0166
POP	0.0166
PV	0.0166
RECORDS	0.0305
SHOW	0.0166
SOH	0.0166
Ska	0.0166
UPCH	0.0316
Vo	0.0663
Wikipedia	0.0166
navi	0.0166
あっ	0.0332
あの	0.0332
あゆみ	0.0152
いざ	0.0663
いま	0.0158
いる	0.0632
うた	0.0332
お	0.0166
おやすみ	0.0148
かける	0.0166
く	0.0166
くる	0.0166
こ	0.0166
この	0.0316
これ	0.0166
する	0.1371
なつ	0.0141
なる	0.0663
はじめまして	0.0166
はと	0.0166
ひさし	0.0152
ぶり	0.0166
み	0.0166
よし	0.0166
れる	0.0829
アキオ	0.0166
アルバム	0.1036
ウィキペディア	0.0166
エドワード	0.0166
エンターテインメント	0.0158
エンピツ	0.0166
オリコン	0.0663
カテゴリ	0.0316
カバー	0.0158
キセキ	0.0166
キャスト	0.0166
キャストテツロウ	0.0166
キャンペーン	0.0148
グループ	0.0166
コショウ	0.0316
コマーシャル	0.0152
コラボレーション	0.0152
ゴールド	0.0433
ショート	0.0166
シングル	0.1444
ジャンル	0.0166
スタブ	0.0152
スパン	0.0166
ソング	0.0474
チャート	0.0166
テレビ	0.0332
テーマ	0.0433
トリプル	0.0166
ド	0.0166
ドラマ	0.0694
ナオキ	0.0166
ナビゲーション	0.0166
ハジケロ	0.0166
フリー	0.0166
フル	0.0158
プラチナ	0.0332
プロデュース	0.0158
ベスト	0.0152
マイコ	0.0166
マキシ	0.0166
マスト	0.0166
メンバー	0.0166
モトヤ	0.0166
ユーキャン	0.0152
ラジオ	0.0129
リユ	0.0166
リリース	0.0403
レコード	0.0663
レーベル	0.0166
ロケ	0.0332
ン	0.0166
ヶ月	0.0332
・	0.0166
上半期	0.0148
下さる	0.0166
中央	0.0166
予備校	0.0148
予定	0.0152
事典	0.0166
人	0.0332
今	0.0166
付	0.0144
仲山	0.0166
伊勢	0.0152
位	0.0663
作	0.0133
作成	0.0166
作曲	0.0148
作業	0.0166
作詞	0.0158
価格	0.0166
先生	0.0144
先着	0.0166
共同	0.0166
共通	0.0332
円	0.0332
出典	0.0166
分	0.0158
初回	0.0948
刹那	0.0332
前作	0.0166
剛	0.0166
加筆	0.0166
協会	0.0632
協力	0.0166
収録	0.1131
合格	0.0144
吉田	0.0166
同	0.0166
名義	0.0148
君嶋	0.0166
品番	0.0166
唄	0.0158
喫茶店	0.0166
地	0.0289
基	0.0148
埼玉	0.0166
塩	0.0332
増量	0.0166
天気	0.0166
太鼓	0.0332
妃	0.0152
学校	0.0166
屋	0.0166
希	0.0166
年	0.1480
年度	0.0305
年表	0.0158
年間	0.0152
店員	0.0166
店長	0.0152
度	0.0166
弾	0.0166
愛	0.0141
扉	0.0316
放送	0.0166
旅立ち	0.0158
日	0.0220
日本	0.0609
星加	0.0166
時間	0.0152
曲	0.0632
書く	0.0166
最高	0.0332
月	0.0663
月間	0.0166
杉野	0.0152
村上	0.0158
枚	0.0316
梱	0.0166
検索	0.0166
楽器	0.0166
楽曲	0.0148
歩み	0.1895
歴る	0.0166
求める	0.0166
涙	0.0158
渋谷	0.0166
版	0.0829
特典	0.0166
現場	0.0166
田中	0.0166
発売	0.0158
百科	0.0166
監督	0.0166
盤	0.1300
目	0.0332
目次	0.0166
県立	0.0166
着る	0.0305
祈願	0.0166
福島	0.0166
秒	0.0158
移動	0.0166
税込	0.0148
種	0.0166
空	0.0166
第	0.0111
等	0.0166
約	0.0152
編	0.0166
編集	0.0790
美	0.0316
者	0.0289
自分	0.0546
菜穂	0.0166
行う	0.0166
表	0.0166
規格	0.0332
解説	0.0316
訂正	0.0166
話	0.0166
認定	0.0166
謙	0.0166
足跡	0.0152
通常	0.0663
連続	0.0166
週間	0.0166
道	0.0166
達人	0.0332
遥か	0.0166
配信	0.0166
里中	0.0166
野口	0.0166
鉄雄	0.0152
関連	0.0474
限定	0.0807
隠し	0.0166
隼人	0.0166
面	0.0457
音楽	0.0152
頃	0.0278
項目	0.0762
順位	0.0829
高等	0.0158
鷲宮	0.0166
麻耶	0.0166
