	2.2915
0007	0.0031
0008	0.0031
01	0.0063
02	0.0094
03	0.0063
04	0.0063
05	0.0063
06	0.0063
07	0.0063
08	0.0063
09	0.0125
1	0.1250
10	0.0563
11	0.0406
12	0.0476
13	0.0094
14	0.0125
15	0.0030
16	0.0060
17	0.0031
18	0.0031
19	0.0125
2	0.0613
20	0.0094
2005	0.0250
2006	0.0938
2007	0.0906
21	0.0313
22	0.0125
23	0.0031
24	0.0094
25	0.0125
26	0.0094
27	0.0063
28	0.0438
29	0.0125
3	0.0744
30	0.0125
300	0.0031
31	0.0031
37	0.0125
38	0.0125
39	0.0031
4	0.0563
40	0.0094
48	0.0094
49	0.0060
5	0.0506
50	0.0027
500	0.0031
51	0.0030
52	0.0063
55	0.0030
56	0.0094
57	0.0094
58	0.0063
59	0.0031
6	0.0875
61	0.0031
65	0.0028
67	0.0031
68	0.0089
69	0.0094
7	0.0084
71	0.0031
73	0.0031
75	0.0031
76	0.0179
77	0.0219
8	0.0314
81	0.0031
9	0.0156
995	0.0031
Aside	0.0031
BEWE	0.0136
BGM	0.0076
Books	0.0031
CD	0.0160
CHAMBERS	0.0060
CM	0.0281
CMF	0.0031
CORPORATION	0.0031
Crescent	0.0030
DVD	0.0063
ED	0.0029
F	0.0313
Free	0.0031
Full	0.0031
HP	0.0030
I	0.0060
II	0.0060
Kissin	0.0031
L	0.0281
Liberty	0.0031
Love	0.0031
NEWS	0.0031
OFFICIALSITE	0.0031
OK	0.0031
ORANGE	0.0060
Oside	0.0031
P	0.0313
Private	0.0028
RECORDS	0.0057
SDCR	0.0060
Sky	0.0031
Supporters	0.0029
T	0.0030
TAKI	0.0031
TV	0.0719
Ver	0.0188
Vol	0.0125
We	0.0031
Wikipedia	0.0031
alone	0.0031
animate	0.0086
are	0.0030
c	0.0029
co	0.0031
community	0.0031
here	0.0031
jp	0.0031
not	0.0031
radio	0.0031
s	0.0031
site	0.0031
st	0.0156
taki	0.0031
the	0.0031
tv	0.0086
¥	0.0063
—	0.0031
—」	0.0031
♪	0.0031
、＃	0.0060
〜＃	0.0228
あ	0.0031
あたし	0.0063
あっ	0.0031
あと	0.0031
あの	0.0219
あまり	0.0031
ある	0.0179
あわせる	0.0027
いい	0.0086
いたす	0.0063
いっぱい	0.0031
いつか	0.0031
いらっしゃる	0.0031
いる	0.0774
お	0.1188
おでん	0.0031
およそ	0.0031
おる	0.0094
お便り	0.0125
お知らせ	0.0060
かける	0.0031
かたち	0.0031
かつて	0.0027
かなり	0.0063
くる	0.0094
くれる	0.0031
くん	0.0030
ここ	0.0084
こと	0.0387
この	0.0238
これ	0.0031
こんな	0.0188
さ	0.0156
さま	0.0316
さまざま	0.0031
さん	0.0375
さんぽ	0.0531
しあわせ	0.0031
しまう	0.0145
する	0.1636
そそう	0.0031
その	0.0208
その他	0.0179
それ	0.0056
ため	0.0238
たより	0.0031
ちる	0.0031
ついてる	0.0063
てる	0.0031
できる	0.0063
ところ	0.0063
どう	0.0031
どうしても	0.0031
ない	0.0107
なか	0.0027
なぜ	0.0031
なり	0.0030
なる	0.0281
なん	0.0031
の	0.0125
ばん	0.0031
ひとみ	0.0063
ひる	0.0156
びだんご	0.0031
ふつ	0.0063
ほしい	0.0031
まだ	0.0063
まとう	0.0156
みる	0.0109
めがね	0.0057
もう少し	0.0031
もらう	0.0030
やる	0.0031
よう	0.0049
よる	0.0031
られる	0.0060
れる	0.0438
アドレス	0.0031
アニメ	0.0063
アニメイト	0.0718
アニメイトルート	0.0031
アピール	0.0054
アルバム	0.0167
イベント	0.0031
ウィキプロジェクト	0.0031
ウィキペディア	0.0031
ウィキポータルジオ	0.0031
ウミショー	0.0086
エピソード	0.0063
エンジニア	0.0094
エンディング	0.0313
エール	0.0156
オフシーズン	0.0031
オリジナル	0.0029
オリジナルインターネットラジオ	0.0031
オリジナルメッセージタオル	0.0031
オレンジ	0.0125
オーディション	0.0031
オープニング	0.0188
カテゴリ	0.0060
カメラ	0.0094
カレー	0.0094
カード	0.0027
ガール	0.0030
キミ	0.0156
キャッチボール	0.0060
キャラクター	0.0028
クイズ	0.0031
クリスマス	0.0031
クリーミー	0.0086
クール	0.0030
グダグダ	0.0031
グッズ	0.0060
グルメ	0.0031
ケンコー	0.0086
ケーキ	0.0030
ゲスト	0.0208
ゲット	0.0031
コメント	0.0238
コース	0.0026
コーナー	0.0531
コーポレーション	0.0188
サイト	0.0119
サイン	0.0031
サンプル	0.0188
シングル	0.0109
ジャイアンツ	0.0063
ジャガー	0.0031
ジングル	0.0030
スタジオタブリエ	0.0031
スタブ	0.0086
スタート	0.0031
ストリーミング	0.0031
スパイシー	0.0374
スパイシーブログ	0.0031
スパークリングワイン	0.0031
スプマンテ	0.0031
スペシャル	0.0031
スポンサー	0.0063
スポーツ	0.0031
セリフ	0.0031
セレクション	0.0250
ソロ	0.0030
ソング	0.0060
タイム	0.0031
タイムテーブルオープニング	0.0031
タオル	0.0057
タキ	0.0188
チェンバース	0.0060
チェンバースレコーズ	0.0112
テンプレート	0.0031
テーブル	0.0031
テーマ	0.0218
ディレクター	0.0188
デート	0.0031
トモダチ	0.0063
トラック	0.0060
トーク	0.0030
ド	0.0031
ドライ	0.0031
ナビゲーション	0.0031
ノート	0.0031
ハマグリ	0.0031
バック	0.0031
パク	0.0031
パーソナリティ	0.0123
パーソナリティー	0.0031
パーティー	0.0031
ヒロシマン	0.0031
ヒーロー	0.0057
ピクニック	0.0188
ファン	0.0031
フィーナ・ファム・アーシュライト	0.0031
フリー	0.0094
フロンティア	0.0030
ブログ	0.0031
プライベート・リバティ	0.0060
プレリュード	0.0031
プロデューサー	0.0119
プロデューサークリーミー	0.0060
ヘム	0.0031
ベロベロ	0.0031
ページ	0.0028
ボイス	0.0179
ボーナス	0.0063
ボール	0.0030
ポアロ	0.0031
ポスト	0.0031
ポッキー	0.0031
ポータル	0.0031
マキシ	0.0125
ミニ	0.0030
ミュージアム	0.0031
メイン	0.0030
メッセージ	0.0031
メール	0.0031
ラジオ	0.0268
ランニング	0.0031
リスナー	0.0136
リリーフカー	0.0031
リンク	0.0030
リンクインターネットラジオステーション	0.0031
ルー	0.0031
ルーキー	0.0031
ルート	0.1000
レトルト	0.0031
ローカル	0.0063
ワークス	0.0030
ヶ月	0.0063
・	0.0094
一	0.0250
一品	0.0029
一言	0.0031
一説	0.0031
上	0.0030
上げ	0.0031
下さる	0.0031
両	0.0063
中	0.0094
中心	0.0031
中曽	0.0060
主題歌	0.0030
予定	0.0029
事件	0.0031
事典	0.0031
事実	0.0031
事柄	0.0031
交互	0.0094
人	0.0156
人物	0.0031
仁美	0.0781
今夜	0.0188
今治	0.0031
仕事	0.0031
他	0.0031
付け加える	0.0031
付す	0.0031
以降	0.0084
伊福部	0.0031
伝わる	0.0031
位置	0.0029
佐藤	0.0149
何	0.0089
何気ない	0.0031
作る	0.0219
作品	0.0023
作成	0.0031
作曲	0.0056
作詞	0.0030
使用	0.0030
例外	0.0031
俊介	0.0053
健	0.0031
元	0.0031
元々	0.0029
先	0.0031
免許皆伝	0.0031
入り	0.0125
入る	0.0060
全	0.0026
全裸	0.0094
公	0.0031
公式	0.0056
公開	0.0031
共	0.0063
兼	0.0031
内	0.0250
内容	0.0125
冠	0.0063
凹む	0.0031
出典	0.0031
出張	0.0031
出来る	0.0063
出来事	0.0031
出演	0.0060
分	0.0595
分かる	0.0031
初	0.0086
初めて	0.0027
判明	0.0031
利奈	0.0148
前	0.0094
前回	0.0031
前奏	0.0031
加工	0.0031
加筆	0.0031
励ます	0.0031
動画	0.0029
務める	0.0031
募集	0.0125
勧め	0.0031
勧める	0.0031
協力	0.0031
原	0.0031
原則	0.0031
原因	0.0031
厳密	0.0031
収録	0.0053
取り上げる	0.0030
受かる	0.0031
受ける	0.0060
台本	0.0063
史	0.0060
合併	0.0063
合格	0.0027
同	0.0094
同じ	0.0031
同時	0.0063
名	0.0057
名前	0.0031
吸収	0.0086
告知	0.0094
品	0.0031
回	0.0118
回す	0.0031
回数	0.0027
土産	0.0031
基本	0.0125
場所	0.0031
変わる	0.0031
変更	0.0063
夏	0.0063
外部	0.0060
夜明け	0.0063
大切	0.0031
大石	0.0063
大藤	0.0063
天目	0.0031
太郎	0.0063
女	0.0327
好き	0.0163
姉さん	0.0031
姿	0.0029
孝次	0.0076
完成	0.0029
実母	0.0031
家	0.0028
審査	0.0031
対抗	0.0031
尚樹	0.0031
局	0.0028
展開	0.0029
岡山	0.0050
崇	0.0031
年	0.1924
年寄り	0.0031
年末	0.0031
広島	0.0060
店	0.0029
度	0.0031
度々	0.0031
強い	0.0028
当時	0.0029
形	0.0031
形式	0.0054
役	0.0031
後	0.0149
後続	0.0031
後藤	0.0026
必要	0.0030
忘れ物	0.0031
忘年会	0.0031
思う	0.0026
悩み	0.0031
情報	0.0094
意味	0.0031
所々	0.0031
手違い	0.0031
打ち	0.0031
打ち上げる	0.0063
投稿	0.0063
抽選	0.0030
担当	0.0201
持つ	0.0125
指導	0.0031
挑戦	0.0031
挨拶	0.0030
捕手	0.0027
掛け持ち	0.0031
採用	0.0031
提供	0.0031
放送	0.0375
教える	0.0025
散歩	0.0156
数	0.0031
料理	0.0031
新しい	0.0030
新曲	0.0063
方法	0.0031
施す	0.0030
日	0.1950
日々	0.0029
日本語	0.0031
旧	0.0029
早め	0.0031
明日	0.0165
映す	0.0031
映る	0.0028
映像	0.0030
昨年	0.0031
時	0.0144
時代	0.0030
時期	0.0125
時間	0.0029
普通	0.0030
曜日	0.0060
曲	0.0149
更新	0.0094
書く	0.0063
最後	0.0107
最終	0.0063
月	0.3000
月末	0.0031
期間	0.0031
木曜日	0.0094
末	0.0030
本人	0.0031
本来	0.0031
本番	0.0031
本編	0.0027
本部	0.0021
条件	0.0028
来る	0.0031
東京ドーム	0.0031
松本	0.0028
枚	0.0060
森	0.0031
検索	0.0031
業界	0.0031
概要	0.0119
模様	0.0031
横	0.0031
横浜スタジアム	0.0030
機	0.0063
歩	0.0031
歳	0.0031
歴史	0.0063
殆ど	0.0031
残る	0.0031
殿堂	0.0029
毎週	0.0063
気分	0.0188
気味	0.0031
水曜	0.0063
水泳	0.0094
求める	0.0031
泉	0.1156
流し	0.0060
流れる	0.0089
減る	0.0031
温泉	0.0125
準備	0.0063
滅多	0.0031
演じる	0.0115
炭焼き	0.0031
無い	0.0030
版	0.0063
物	0.0031
特に	0.0031
特典	0.0031
特殊	0.0031
特製	0.0031
状況	0.0031
独り言	0.0063
現行	0.0031
球場	0.0031
理由	0.0063
瑠璃	0.0031
生	0.0031
生まれ	0.0063
生天目	0.0926
用	0.0060
略	0.0031
番組	0.0450
発売	0.0327
発表	0.0094
発言	0.0030
登場	0.0469
百科	0.0031
的	0.0063
目	0.0063
目次	0.0031
直筆	0.0031
相談	0.0031
知る	0.0026
祝う	0.0031
秒	0.0060
称呼	0.0031
移動	0.0031
移行	0.0031
移転	0.0031
税込	0.0056
種	0.0031
空	0.0219
突入	0.0031
第	0.0021
系	0.0119
約	0.0029
素材	0.0030
紹介	0.0094
終わる	0.0031
終了	0.0179
統合	0.0094
締め	0.0031
編	0.0063
編集	0.0685
織り込む	0.0031
美味しい	0.0031
考える	0.0030
者	0.0054
聞く	0.0063
聡	0.0063
職人	0.0030
能登	0.0060
自信	0.0031
自分	0.0051
自慢	0.0063
自由	0.0031
自身	0.0027
色	0.0031
色々	0.0031
若い	0.0030
英文	0.0031
落ち	0.0029
落選	0.0060
行う	0.0031
行く	0.0056
行なう	0.0094
補足	0.0060
複数	0.0031
見る	0.0056
解説	0.0030
触れ込み	0.0031
言い当てる	0.0031
言い訳	0.0031
言う	0.0054
訂正	0.0031
記事	0.0028
記念	0.0031
設定	0.0028
試験	0.0031
話	0.0063
話す	0.0063
誕生	0.0057
誘い	0.0030
誘う	0.0031
語り	0.0060
語り合う	0.0031
語る	0.0063
説明	0.0094
読売	0.0031
豹	0.0344
販売	0.0028
購入	0.0031
贈呈	0.0031
足	0.0031
通常	0.0063
通販	0.0030
逢う	0.0031
逢える	0.0188
連動	0.0031
週	0.0053
進行	0.0031
運ぶ	0.0031
運動	0.0060
道	0.0094
違う	0.0031
遠い	0.0057
部	0.0094
部分	0.0031
配信	0.1031
酔う	0.0094
野球	0.0092
金	0.0027
鈴木	0.0031
録	0.0031
録音	0.0031
閉館	0.0031
関わる	0.0028
関連	0.0238
限定	0.0025
陽	0.0288
隔週	0.0156
隠し	0.0031
離脱	0.0031
電車	0.0024
露呈	0.0031
面接	0.0031
音	0.1101
頁	0.0029
項目	0.0086
頑張る	0.0063
顔	0.0031
驚く	0.0031
鷲崎	0.0027
麻美子	0.0030
＃	0.0536
（＃	0.0293
）⇒「	0.0031
