	0.9301
1	0.0649
10	0.0130
104	0.0130
11	0.0260
12	0.0371
129	0.0130
13	0.0390
130	0.0119
136	0.0130
14	0.0130
15	0.0371
16	0.0371
160	0.0130
180	0.0124
19	0.0130
1941	0.1074
1943	0.0232
1944	0.0130
1945	0.0247
2	0.0997
20	0.0130
200	0.0130
23	0.1039
28	0.0649
3	0.0495
30	0.0130
31	0.0260
32	0.0130
33	0.0130
34	0.0119
35	0.0119
36	0.0130
39	0.0130
4	0.0260
5	0.0100
51	0.0124
55	0.0247
56	0.0130
59	0.0260
6	0.0909
64	0.0113
66	0.0130
67	0.0130
68	0.0124
69	0.0130
7	0.0232
8	0.0217
85	0.0130
9	0.0130
Wikipedia	0.0130
いる	0.0124
する	0.0358
だい	0.0130
なる	0.0130
ゅうさんぐん	0.0130
れる	0.0130
ウィキペディア	0.0130
カテゴリ	0.0124
ナビゲーション	0.0130
フリー	0.0130
・	0.0130
一つ	0.0130
一夫	0.0130
一男中佐香港防衛隊砲兵隊	0.0130
上級	0.0260
上陸	0.0260
下	0.0130
与助	0.0130
世界	0.0130
中佐	0.1299
中将	0.0619
中川	0.0130
主	0.0130
主計	0.0260
久一	0.0390
久勝	0.0130
久池井	0.0130
久雄	0.0260
九	0.0116
亀	0.0124
亀沢	0.0130
事典	0.0130
二	0.0130
五郎	0.0124
亮	0.0390
今村	0.0130
令	0.0130
仲田	0.0119
伊	0.0109
伊藤	0.0116
位置	0.0477
佐	0.0232
佐々木	0.0130
佐東	0.0124
佐藤	0.0124
作成	0.0130
俘虜	0.0130
保範	0.0130
修	0.0130
備える	0.0130
光信	0.0130
兵	0.0260
兵事	0.0130
兵器	0.0111
兵器廠	0.0130
兵站	0.0909
出典	0.0130
利則	0.0130
副官	0.0130
副長	0.0130
創設	0.0130
加藤	0.0130
助	0.0130
勇	0.0100
北原	0.0130
北村	0.0130
医療	0.0111
南	0.0597
単位	0.0119
占領	0.0130
参謀	0.0619
友之	0.0130
収容	0.0130
古川	0.0130
古木	0.0124
号	0.0113
司令	0.1299
和善	0.0130
善	0.0130
嘉	0.0130
団	0.0130
国軍	0.0130
國	0.0124
國男	0.0095
地	0.0113
地区	0.0130
均	0.0130
基	0.0116
場	0.0124
増山	0.0130
大井	0.0130
大佐	0.2208
大坪	0.0130
大尉	0.0779
大戦	0.0260
大日本帝国	0.0358
大本営	0.0130
大隊	0.1390
孝	0.0130
孝信	0.0130
安田	0.0113
安達	0.0130
官	0.0390
宮林	0.0130
富田	0.0247
寿	0.0130
小松	0.0130
小林	0.0130
少佐	0.1559
少将	0.1455
尚信	0.0130
山下	0.0226
山本	0.0119
山津	0.0130
山砲	0.0130
岡田	0.0124
島	0.0124
巖	0.0130
川口	0.0130
工兵	0.0260
師団	0.0358
常	0.0130
年	0.2087
幸	0.0124
幸一	0.0130
広東	0.0520
広田	0.0130
序列	0.0130
廃止	0.0130
廠	0.0716
当初	0.0130
彦次	0.0130
徳本	0.0130
志郎	0.0130
忠	0.0260
忠一	0.0130
忠男	0.0130
患者	0.0119
愛称	0.0130
憲	0.0130
憲兵	0.0217
戦歴	0.0130
戦車	0.0130
戦闘	0.0130
所	0.0130
所在地	0.0130
所属	0.0477
操	0.0130
支支	0.0130
支那	0.0909
改編	0.0119
政	0.0097
政体	0.0130
文	0.0124
斎藤	0.0260
方面	0.0247
旅団	0.0371
日	0.1121
日本	0.0119
春男	0.0130
昭和	0.0495
時期	0.0260
曻大	0.0130
最終	0.1039
月	0.1818
朝雄	0.0130
末吉	0.0130
末期	0.0130
松井	0.0113
松原	0.0130
松本	0.0116
栗林	0.0130
桜井	0.0109
梅吉	0.0124
検索	0.0130
概要	0.0247
構成	0.0247
構築	0.0130
次	0.0124
次郎	0.0130
此木	0.0130
武	0.0124
歩兵	0.0649
歴る	0.0130
歴代	0.0477
水路	0.0130
汕頭	0.0130
池永	0.0130
河村	0.0130
治	0.0113
沿革	0.0247
法務	0.0260
波	0.0247
派遣	0.0495
浅利	0.0130
浩之	0.0130
海上	0.0124
混成	0.0260
清	0.0130
清作	0.0119
漸	0.0130
独立	0.1732
獣医	0.0390
田中	0.0520
田幡	0.0130
田村	0.0119
病	0.0130
病院	0.0482
白木	0.0260
百科	0.0130
目次	0.0130
直	0.0226
直一	0.0130
直轄	0.0130
省	0.0124
真二	0.0130
矢吹	0.0130
矢野	0.0124
砲	0.0222
碇泊	0.0130
福地	0.0130
福田	0.0130
秀治	0.0130
移動	0.0130
第	0.4421
終戦	0.0130
組織	0.0130
経理	0.0130
給水	0.0119
総督	0.0130
編	0.0130
編制	0.0260
編成	0.0371
編集	0.0866
置終	0.0130
美男	0.0130
義	0.0130
義孝	0.0130
義徳	0.0130
義雄	0.0124
自動車	0.0997
船舶	0.0619
藤	0.0130
藤原	0.0130
藤崎	0.0130
藤平	0.0130
行う	0.0130
衛	0.0130
衡中	0.0130
補給	0.0130
角	0.0130
話	0.0130
誠	0.0130
貞	0.0130
貨物	0.0130
軍	0.2468
軍医	0.1169
軍馬	0.0130
輜重	0.0130
輸送	0.0742
迎	0.0130
迎える	0.0130
近代	0.0130
通称	0.0130
連合	0.0113
連絡	0.0130
連隊	0.1299
道	0.0130
道路	0.0124
郎	0.0260
部	0.1299
