	2.6514
Wikipedia	0.0488
ある	0.1858
いる	0.0464
くださる	0.0488
こと	0.0464
この	0.0464
ご覧	0.0488
する	0.2240
できる	0.0488
とき	0.0464
どら	0.0464
ない	0.0416
はっきり	0.0488
もの	0.0408
られる	0.0464
れる	0.0488
インドネシア	0.0488
ウィキペディア	0.0488
カテゴリ	0.0464
ガムラン	0.0488
ゴング	0.1463
タイムズスクウェア	0.0488
タムタム	0.0488
ナビゲーション	0.0488
フリー	0.0488
マレーシア	0.0488
一つ	0.0488
一定	0.0448
一種	0.0488
下座	0.0488
並べる	0.0488
中	0.0488
中国	0.0488
事典	0.0488
仏教	0.0488
位置	0.0448
体	0.0464
作成	0.0488
使う	0.0448
元	0.0975
円盤	0.0488
凸	0.0488
出典	0.0488
出帆	0.0488
劇団	0.0975
台	0.0488
台湾	0.0975
合図	0.0464
吊るす	0.0488
同郷	0.0488
囃子	0.0488
寇史	0.0488
小さめ	0.0488
尻	0.0448
局	0.0435
属する	0.0488
広い	0.0488
広義	0.0488
形	0.0488
打つ	0.0488
打楽器	0.2438
指す	0.0488
撥	0.0488
料	0.0488
方法	0.0488
東洋	0.0488
枠	0.0448
栗	0.0395
検索	0.0488
楽器	0.0488
欧米	0.0488
歌舞伎	0.0408
止める	0.0488
民俗	0.0488
法要	0.0488
湾	0.0488
焼き	0.0488
狭義	0.0416
用いる	0.1393
百科	0.0488
県	0.0435
真鍮	0.0464
知る	0.0408
移動	0.0488
管弦楽	0.0488
管理	0.0488
系	0.0464
線	0.0488
編集	0.0464
繁華	0.0488
芸能	0.0448
苗	0.0488
街	0.0488
表現	0.0488
製	0.0448
言う	0.0425
記述	0.0488
調律	0.0401
軍	0.0488
近年	0.0488
郷	0.0929
金属	0.0464
鉄	0.0488
鉄路	0.0488
銅鑼	0.6339
関連	0.0464
青銅	0.0464
音	0.0464
音楽	0.0448
音程	0.1463
項目	0.0896
館	0.0488
香港	0.0975
駅	0.0488
鳴らす	0.0488
鳴る	0.0488
