	2.3715
1947	0.0773
4	0.0773
Changguni	0.0386
General	0.0368
Il	0.0386
Ilsng	0.0386
Kim	0.0773
Korea	0.0368
Nenara	0.0386
Norae	0.0386
Song	0.0368
Voice	0.0386
Wikipedia	0.0386
YouTube	0.0773
of	0.0736
sung	0.0386
ある	0.0368
いる	0.0736
おる	0.0386
きん	0.0355
く	0.0386
する	0.2130
せいし	0.0386
なる	0.0386
もの	0.0324
ょうぐんのうた	0.0736
れる	0.1546
イルソン	0.0386
インターバル	0.0736
ウィキペディア	0.0386
カテゴリ	0.0368
キム	0.0368
キムイルソンチャングネノレ	0.0386
シグナル	0.0773
チョソングル	0.0386
ナビゲーション	0.0386
パルチザン	0.0386
フリー	0.0386
リズム	0.0386
リンク	0.0368
ローマ字	0.0386
・	0.0386
中央	0.0386
中華人民共和国	0.0368
事典	0.0386
人気	0.0355
今日	0.0386
以前	0.0386
仮名	0.0736
伴う	0.0386
伴奏	0.0736
作成	0.0386
作曲	0.0345
作詞	0.0368
使用	0.0368
出典	0.0386
化	0.0355
北朝鮮	0.1472
各種	0.0386
同国	0.0368
同様	0.0386
同胞	0.0368
向け	0.0345
国営	0.0386
国外	0.0386
国家	0.0324
国歌	0.1159
国際	0.0368
均	0.0386
声	0.0213
外部	0.0368
存在	0.0386
将軍	0.2705
將軍	0.0386
平仮名	0.0386
平壌放送	0.0386
年	0.0690
広い	0.0386
建国	0.0386
役割	0.0386
必ず	0.0386
愛国	0.0386
抗日	0.0355
拍子	0.0386
指導	0.0773
放送	0.1932
文化	0.1065
日成	0.3029
日本語	0.0386
時	0.0710
時代	0.0368
朝鮮	0.0736
朝鮮民主主義人民共和国	0.0773
李	0.0386
果たす	0.0368
検索	0.0386
概説	0.0386
歌	0.2315
歌曲	0.0345
歌詞	0.0773
正日	0.0659
歴る	0.0386
活動	0.0386
漢字	0.0368
燦	0.0386
片仮名	0.0386
独立	0.0368
現在	0.0368
現地	0.0386
発表	0.0773
百科	0.0386
神格	0.0386
称える	0.0386
移動	0.0386
稀	0.0386
編	0.0386
編集	0.0736
者	0.0673
英語	0.0773
表記	0.0386
親しむ	0.0386
話	0.0386
語	0.0345
読み	0.0386
読む	0.0386
調	0.0386
軍歌	0.0324
転写	0.0386
金	0.3702
金元	0.0345
開始	0.0386
隣接	0.0386
