	1.1767
08	0.0267
1	0.0267
11	0.0267
14	0.0267
15	0.0762
16	0.0254
17	0.0267
175	0.0267
18	0.0267
19	0.0267
1984	0.0800
2	0.0227
20	0.0267
2003	0.0533
2007	0.0267
2008	0.0254
2009	0.0267
2010	0.0267
21	0.0533
224	0.0267
23	0.0267
26	0.0267
279	0.0267
287	0.0267
3	0.0254
34	0.0245
4	0.0533
5	0.0823
57	0.0267
6	0.0267
66	0.0267
7	0.0238
8	0.0223
9	0.0267
B	0.0267
Eri	0.0508
Hosoda	0.0508
L	0.0267
MB	0.0177
PJ	0.0267
S	0.0267
V	0.0267
WS	0.0508
Wikipedia	0.0267
cm	0.1066
kg	0.0267
o	0.0206
⒨	0.0267
♧	0.0267
あま	0.0508
いる	0.0254
う	0.0267
えり	0.0267
かける	0.0267
この	0.0254
さ	0.0267
する	0.0490
ほす	0.0267
ょ	0.0267
ァ	0.0533
ア	0.0267
ィ	0.0508
イ	0.0245
ゥ	0.0245
ウ	0.0490
ウィキペディア	0.0267
ェ	0.0426
エ	0.0267
エリ	0.0508
オ	0.0267
カテゴリ	0.0508
ク	0.0254
ケ	0.0696
コーチ	0.0533
サ	0.0267
シ	0.0583
スタッフ	0.0219
スタブ	0.0735
スパイク	0.0267
セ	0.0476
ソ	0.0254
チーム	0.0533
デンソー・エアリービーズ	0.1364
ナビゲーション	0.0267
ニックネーム	0.0267
バレーボール	0.1364
フリー	0.0267
ブロック	0.0254
プレミア	0.0267
プレミアリーグ・デンソー・エアリービーズ	0.0267
プロフィールデンソー・エアリービーズ	0.0267
ポジション	0.0267
ャ	0.0682
ュ	0.1224
ラテン	0.0267
リンク	0.0254
リーグ	0.0439
・	0.0533
ー	0.1333
ーキ	0.0267
㈹	0.0267
下	0.0267
下さる	0.0267
中	0.0267
中学校	0.0245
主	0.0267
亀山	0.0267
事典	0.0267
井上	0.0267
人	0.0267
人物	0.0533
人間	0.0267
企	0.0267
体重	0.0267
作成	0.0267
俶	0.0254
健志	0.0267
優勝	0.0321
入団	0.0254
公式	0.0238
出典	0.0267
出身	0.0762
初	0.0490
利き手	0.0267
加筆	0.0267
劬	0.0267
協力	0.0267
右	0.0254
同年	0.0267
咏	0.0267
回	0.0168
国籍	0.0267
地	0.0232
型	0.0533
基本	0.0267
外部	0.0254
大	0.0267
大会	0.0213
大学	0.0188
奈々	0.0267
女子	0.0508
始める	0.0254
存命	0.0267
学園	0.0508
学校	0.0267
実	0.0245
実姉	0.0267
履歴	0.0267
山口	0.0254
岡崎	0.0508
川	0.0254
市	0.0533
年	0.1189
年生	0.0533
広	0.0227
影響	0.0267
恭子	0.0267
情報	0.0533
愛知	0.0735
愛称	0.0267
所属	0.0735
指	0.0267
摺	0.0951
文字	0.0267
旗	0.0267
日	0.0354
日本	0.0735
書く	0.0267
月	0.0800
朱	0.0508
来歴	0.0254
桂子	0.0267
検索	0.0267
櫻井	0.0267
歳	0.0267
歴	0.0254
歴る	0.0533
求める	0.0267
準	0.0194
滋	0.0267
片	0.0267
牙	0.0254
玖除	0.0267
球	0.0238
環	0.0267
環境	0.0267
生年月日	0.0267
由香	0.0267
町立	0.0267
百科	0.0267
監督	0.0267
県	0.0714
祐之	0.0267
移動	0.0267
第	0.0178
箱	0.0267
細田	0.0979
経る	0.0267
絵理	0.0951
編	0.0533
編集	0.0762
縺	0.0508
縺腹	0.0267
繝	0.0878
繝上	0.0267
繝倥	0.0267
繝峨	0.0267
繝辻	0.0267
繝阪	0.0267
繧	0.0979
美和	0.0245
者	0.0232
莠戊	0.0267
莠暮	0.0267
莠穂	0.0267
螂	0.0267
螟	0.0432
螻	0.0267
蟄	0.0267
蟄摺	0.0267
血液	0.0267
表	0.0267
訂正	0.0267
話	0.0533
諱	0.0267
譚	0.0696
譛	0.0735
譯懷	0.0267
讒	0.0267
讓	0.0267
豐劬	0.0267
豕	0.0267
貢献	0.0267
身長	0.0267
辭願	0.0267
逅	0.0267
逕	0.0696
逵溷	0.0267
遏	0.0533
達	0.0254
遨	0.0267
選手	0.1263
邏	0.0267
邨	0.0267
醍	0.0267
開催	0.0227
阯	0.0254
陬募	0.0267
隠し	0.0267
項目	0.0490
驤	0.0267
驥守	0.0267
高	0.0267
高校	0.0267
高等	0.0254
髢	0.0267
髮	0.0267
鬮	0.0245
鷲	0.0267
黒	0.0192
黒羽	0.0254
